Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	10	15	       1	1	22.50	 22.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	16	       2	1	18.45	 40.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	17	       3	1	18.65	 59.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	18	       4	1	19.80	 79.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	19	       5	1	21.30	100.70	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	20	       6	1	19.50	120.20	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	21	       7	1	18.15	138.35	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	22	       8	1	21.00	159.35	0.50	 0.075	 0.075	  2.00	  2.00	0.0000	0.0000	  0.00	
1996	10	23	       9	1	19.50	178.85	0.54	 0.083	 0.083	  4.20	  4.20	0.0000	0.0000	  0.00	
1996	10	24	      10	1	18.45	197.30	0.58	 0.091	 0.091	  6.59	  6.59	0.0000	0.0000	  0.00	
1996	10	25	      11	1	17.55	214.85	0.62	 0.099	 0.099	  9.20	  9.20	0.0000	0.0000	  0.00	
1996	10	26	      12	1	17.50	232.35	0.65	 0.108	 0.108	 12.02	 12.02	0.0000	0.0000	  0.00	
1996	10	27	      13	1	18.15	250.50	0.68	 0.118	 0.118	 15.10	 15.10	0.0000	0.0000	  0.00	
1996	10	28	      14	1	17.15	267.65	0.71	 0.129	 0.129	 18.43	 18.43	0.0000	0.0000	  0.00	
1996	10	29	      15	1	18.75	286.40	0.75	 0.142	 0.142	 22.07	 22.07	0.0000	0.0000	  0.00	
1996	10	30	      16	1	16.55	302.95	0.77	 0.154	 0.154	 25.98	 25.98	0.0000	0.0000	  0.00	
1996	10	31	      17	1	17.60	320.55	0.80	 0.168	 0.168	 30.23	 30.23	0.0000	0.0000	  0.00	
1996	11	 1	      18	1	16.80	337.35	0.83	 0.183	 0.183	 34.81	 34.81	0.0000	0.0000	  0.00	
1996	11	 2	      19	1	17.15	354.50	0.86	 0.199	 0.199	 39.75	 39.75	0.0000	0.0000	  0.00	
1996	11	 3	      20	1	17.45	371.95	0.88	 0.217	 0.217	 45.08	 45.08	0.0000	0.0000	  0.00	
1996	11	 4	      21	1	17.00	388.95	0.91	 0.236	 0.236	 50.83	 50.83	0.0000	0.0000	  0.00	
1996	11	 5	      22	1	17.60	406.55	0.93	 0.258	 0.258	 57.03	 57.03	0.0000	0.0000	  0.00	
1996	11	 6	      23	1	17.75	424.30	0.96	 0.282	 0.282	 63.71	 63.71	0.0000	0.0000	  0.00	
1996	11	 7	      24	1	16.60	440.90	0.98	 0.306	 0.306	 70.87	 70.87	0.0000	0.0000	  0.00	
1996	11	 8	      25	1	17.35	458.25	1.01	 0.334	 0.334	 78.55	 78.55	0.0000	0.0000	  0.00	
1996	11	 9	      26	1	17.30	475.55	1.03	 0.364	 0.364	 86.79	 86.79	0.0000	0.0000	  0.00	
1996	11	10	      27	1	16.60	492.15	1.05	 0.396	 0.396	 95.59	 95.59	0.0000	0.0000	  0.00	
1996	11	11	      28	1	18.10	510.25	1.08	 0.434	 0.434	105.02	105.02	0.0000	0.0000	  0.00	
1996	11	12	      29	1	21.50	531.75	1.11	 0.483	 0.483	115.24	115.24	0.0000	0.0000	  0.00	
1996	11	13	      30	1	19.90	551.65	1.13	 0.527	 0.527	126.14	126.14	0.0000	0.0000	  0.00	
1996	11	14	      31	1	21.50	573.15	1.16	 0.570	 0.570	137.67	137.67	0.0000	0.0000	  0.00	
1996	11	15	      32	1	23.25	596.40	1.19	 0.612	 0.612	149.77	149.77	0.0000	0.0000	  0.00	
1996	11	16	      33	1	20.95	617.35	1.21	 0.646	 0.646	162.32	162.32	0.0000	0.0000	  0.00	
