Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 4	25	       1	1	0.2783	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	26	       2	1	0.2535	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	27	       3	1	0.2357	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	28	       4	1	0.2276	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	29	       5	1	0.2104	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 4	30	       6	1	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 1	       7	1	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 2	       8	1	0.1842	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 3	       9	1	0.1835	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 4	      10	1	0.1831	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 5	      11	1	0.1754	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 6	      12	1	0.1618	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 7	      13	1	0.3574	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	 8	      14	1	0.3122	0.3213	0.3190	0.3133	0.3124	0.3115	0.3112	0.3109	0.3107	0.3106	0.3105	0.3104	
2004	 5	 9	      15	1	0.2924	0.3133	0.3126	0.3122	0.3118	0.3115	0.3112	0.3111	0.3109	0.3108	0.3107	0.3106	
2004	 5	10	      16	1	0.2740	0.3110	0.3108	0.3107	0.3106	0.3106	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	
2004	 5	11	      17	1	0.2663	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2004	 5	12	      18	1	0.2389	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2004	 5	13	      19	1	0.2263	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	14	      20	1	0.2076	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	15	      21	1	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	16	      22	1	0.1779	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	17	      23	1	0.1632	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	18	      24	1	0.1514	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	19	      25	1	0.1425	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	20	      26	1	0.1654	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	21	      27	1	0.1542	0.3069	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	22	      28	1	0.1439	0.3036	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	23	      29	1	0.1361	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	24	      30	1	0.1279	0.2968	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	25	      31	1	0.1207	0.2924	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	26	      32	1	0.1144	0.2873	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	27	      33	1	0.1101	0.2829	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	28	      34	1	0.1046	0.2758	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	29	      35	1	0.0994	0.2667	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	30	      36	1	0.1302	0.2631	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 5	31	      37	1	0.1289	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 1	      38	1	0.1242	0.2484	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 2	      39	1	0.3198	0.2484	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 3	      40	1	0.3280	0.2553	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 4	      41	1	0.3338	0.2681	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 5	      42	1	0.2832	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 6	      43	1	0.2448	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 7	      44	1	0.2064	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 8	      45	1	0.1637	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	 9	      46	1	0.1458	0.2646	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	10	      47	1	0.2305	0.2646	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	11	      48	1	0.2365	0.2646	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	12	      49	1	0.2145	0.2646	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	13	      50	1	0.1874	0.2646	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	14	      51	1	0.1505	0.2599	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	15	      52	1	0.1488	0.2248	0.3077	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	16	      53	1	0.1478	0.1903	0.3077	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	17	      54	1	0.1474	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	18	      55	1	0.2739	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	19	      56	1	0.2758	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	20	      57	1	0.2593	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	21	      58	1	0.2728	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	22	      59	1	0.2740	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	23	      60	1	0.2888	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	24	      61	1	0.2580	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	25	      62	1	0.2152	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	26	      63	1	0.2069	0.1603	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	27	      64	1	0.1649	0.1584	0.3044	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	28	      65	1	0.1447	0.1475	0.2906	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	29	      66	1	0.1424	0.1475	0.2622	0.2978	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 6	30	      67	1	0.1440	0.1475	0.2339	0.2813	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 1	      68	1	0.1424	0.1475	0.2055	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 2	      69	1	0.1916	0.1475	0.2055	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 3	      70	1	0.1553	0.1475	0.2039	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 4	      71	1	0.2122	0.1475	0.2039	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 5	      72	1	0.1763	0.1475	0.2039	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 6	      73	1	0.1469	0.1475	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 7	      74	1	0.3283	0.1475	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 8	      75	1	0.3708	0.1605	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 9	      76	1	0.3240	0.2129	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	10	      77	1	0.3509	0.2228	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	11	      78	1	0.3058	0.2592	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	12	      79	1	0.3615	0.2592	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	13	      80	1	0.3035	0.2975	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	14	      81	1	0.2854	0.2975	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	15	      82	1	0.2702	0.2975	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	16	      83	1	0.2288	0.2975	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	17	      84	1	0.2214	0.2898	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	18	      85	1	0.1855	0.2898	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	19	      86	1	0.1586	0.2833	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	20	      87	1	0.1721	0.2833	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	21	      88	1	0.2227	0.2833	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	22	      89	1	0.4166	0.3093	0.1898	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	23	      90	1	0.3050	0.3310	0.2474	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	24	      91	1	0.2617	0.3119	0.2623	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	25	      92	1	0.2417	0.3106	0.2636	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	26	      93	1	0.2041	0.3102	0.2640	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	27	      94	1	0.1636	0.3055	0.2642	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	28	      95	1	0.1447	0.2740	0.2642	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	29	      96	1	0.1429	0.2389	0.2432	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	30	      97	1	0.1417	0.2038	0.2286	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	31	      98	1	0.1415	0.1708	0.2150	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 1	      99	1	0.1414	0.1494	0.1961	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 2	     100	1	0.1413	0.1494	0.1706	0.2494	0.3077	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 3	     101	1	0.1412	0.1494	0.1534	0.2277	0.2972	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 4	     102	1	0.1411	0.1494	0.1495	0.2061	0.2839	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 5	     103	1	0.1464	0.1494	0.1495	0.1855	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 6	     104	1	0.2622	0.1494	0.1495	0.1855	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 7	     105	1	0.2866	0.1494	0.1495	0.1855	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 8	     106	1	0.2428	0.1494	0.1495	0.1769	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 9	     107	1	0.1991	0.1494	0.1495	0.1736	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	10	     108	1	0.2434	0.1494	0.1495	0.1736	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	11	     109	1	0.2012	0.1494	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	12	     110	1	0.2616	0.1494	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	13	     111	1	0.4352	0.1609	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	14	     112	1	0.3238	0.2609	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	15	     113	1	0.2941	0.2707	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	16	     114	1	0.2736	0.2707	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	17	     115	1	0.2609	0.2707	0.1495	0.1721	0.2793	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
