Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2003	 9	 1	       1	0	0.3440	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 2	       2	0	0.3160	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 3	       3	0	0.2960	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 4	       4	0	0.2630	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 5	       5	0	0.2910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 6	       6	0	0.2600	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 7	       7	0	0.2330	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 8	       8	0	0.2120	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	 9	       9	0	0.1920	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	10	      10	0	0.1750	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	11	      11	0	0.1620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	12	      12	0	0.1510	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	13	      13	0	0.1470	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	14	      14	0	0.1420	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	15	      15	0	0.1350	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	16	      16	0	0.1280	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	17	      17	0	0.1220	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	18	      18	0	0.1180	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	19	      19	0	0.1750	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	20	      20	0	0.1380	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	21	      21	0	0.1330	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	22	      22	0	0.1910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	23	      23	0	0.2270	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	24	      24	0	0.2140	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	25	      25	0	0.2020	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	26	      26	0	0.4680	0.4100	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	27	      27	0	0.4050	0.4300	0.4090	0.3980	0.3920	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900
2003	 9	28	      28	0	0.4530	0.4290	0.4050	0.4020	0.3980	0.3950	0.3930	0.3920	0.3920	0.3910	0.3910	0.3910
2003	 9	29	      29	0	0.3850	0.4240	0.4100	0.4020	0.3990	0.3970	0.3950	0.3940	0.3930	0.3930	0.3920	0.3920
2003	 9	30	      30	0	0.4450	0.4090	0.4010	0.4000	0.3980	0.3970	0.3960	0.3950	0.3940	0.3930	0.3930	0.3930
2003	10	 1	      31	0	0.3740	0.4140	0.4020	0.3980	0.3970	0.3960	0.3950	0.3940	0.3940	0.3930	0.3930	0.3930
2003	10	 2	      32	0	0.3460	0.4030	0.3970	0.3970	0.3950	0.3950	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930
2003	10	 3	      33	0	0.3830	0.3970	0.3940	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930	0.3920	0.3920	0.3920
2003	10	 4	      34	0	0.3760	0.3940	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2003	10	 5	      35	0	0.3400	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2003	10	 6	      36	0	0.3070	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2003	10	 7	      37	0	0.4170	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	10	 8	      38	0	0.4640	0.4080	0.3930	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2003	10	 9	      39	0	0.3950	0.4180	0.4160	0.3950	0.3930	0.3920	0.3910	0.3910	0.3910	0.3910	0.3900	0.3900
