Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2003	 9	 1	       1	0	0.3436	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 2	       2	0	0.3162	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 3	       3	0	0.2957	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 4	       4	0	0.2628	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 5	       5	0	0.2911	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 6	       6	0	0.2595	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 7	       7	0	0.2326	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 8	       8	0	0.2122	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	 9	       9	0	0.1920	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	10	      10	0	0.1753	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	11	      11	0	0.1620	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2003	 9	12	      12	0	0.1514	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
