Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       2	1	19.35	 40.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       3	1	20.90	 61.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       4	1	22.30	 83.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       5	1	21.15	104.75	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       6	1	15.00	119.75	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       7	1	15.05	134.80	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       8	1	16.15	150.95	0.48	 0.073	 0.073	  1.92	  1.92	0.0000	0.0000	  0.00	
1991	10	23	       9	1	15.95	166.90	0.52	 0.079	 0.079	  3.99	  3.99	0.0000	0.0000	  0.00	
1991	10	24	      10	1	17.25	184.15	0.56	 0.086	 0.086	  6.22	  6.22	0.0000	0.0000	  0.00	
1991	10	25	      11	1	21.30	205.45	0.60	 0.095	 0.095	  8.68	  8.68	0.0000	0.0000	  0.00	
1991	10	26	      12	1	21.00	226.45	0.64	 0.105	 0.105	 11.38	 11.38	0.0000	0.0000	  0.00	
1991	10	27	      13	1	19.50	245.95	0.68	 0.115	 0.115	 14.33	 14.33	0.0000	0.0000	  0.00	
1991	10	28	      14	1	17.50	263.45	0.71	 0.126	 0.126	 17.54	 17.54	0.0000	0.0000	  0.00	
1991	10	29	      15	1	16.15	279.60	0.73	 0.136	 0.136	 20.99	 20.99	0.0000	0.0000	  0.00	
1991	10	30	      16	1	17.80	297.40	0.76	 0.149	 0.149	 24.73	 24.73	0.0000	0.0000	  0.00	
1991	10	31	      17	1	15.80	313.20	0.79	 0.161	 0.161	 28.75	 28.75	0.0000	0.0000	  0.00	
1991	11	 1	      18	1	16.70	329.90	0.82	 0.175	 0.175	 33.08	 33.08	0.0000	0.0000	  0.00	
1991	11	 2	      19	1	17.60	347.50	0.85	 0.191	 0.191	 37.76	 37.76	0.0000	0.0000	  0.00	
1991	11	 3	      20	1	18.45	365.95	0.87	 0.209	 0.209	 42.84	 42.84	0.0000	0.0000	  0.00	
1991	11	 4	      21	1	19.25	385.20	0.90	 0.230	 0.230	 48.34	 48.34	0.0000	0.0000	  0.00	
1991	11	 5	      22	1	20.75	405.95	0.93	 0.253	 0.253	 54.33	 54.33	0.0000	0.0000	  0.00	
1991	11	 6	      23	1	14.10	420.05	0.95	 0.271	 0.271	 60.68	 60.68	0.0000	0.0000	  0.00	
1991	11	 7	      24	1	13.00	433.05	0.97	 0.289	 0.289	 67.13	 67.13	0.0000	0.0000	  0.00	
1991	11	 8	      25	1	15.00	448.05	0.99	 0.311	 0.311	 74.25	 74.25	0.0000	0.0000	  0.00	
1991	11	 9	      26	1	16.25	464.30	1.02	 0.336	 0.336	 81.82	 81.82	0.0000	0.0000	  0.00	
1991	11	10	      27	1	15.30	479.60	1.04	 0.361	 0.361	 89.86	 89.86	0.0000	0.0000	  0.00	
1991	11	11	      28	1	13.95	493.55	1.06	 0.385	 0.385	 98.13	 98.13	0.0000	0.0000	  0.00	
1991	11	12	      29	1	14.30	507.85	1.07	 0.411	 0.411	107.03	107.03	0.0000	0.0000	  0.00	
1991	11	13	      30	1	15.60	523.45	1.10	 0.441	 0.441	116.41	116.41	0.0000	0.0000	  0.00	
1991	11	14	      31	1	20.10	543.55	1.12	 0.480	 0.483	126.41	126.46	0.0000	0.0000	  0.00	
1991	11	15	      32	1	19.10	562.65	1.15	 0.515	 0.527	136.94	137.15	0.0000	0.0000	  0.00	
1991	11	16	      33	1	17.95	580.60	1.17	 0.547	 0.564	147.93	148.38	0.0000	0.0000	  0.00	
1991	11	17	      34	1	15.30	595.90	1.19	 0.573	 0.593	159.29	160.00	0.0000	0.0000	  0.00	
1991	11	18	      35	1	16.80	612.70	1.21	 0.598	 0.623	170.99	172.02	0.0000	0.0000	  0.00	
1991	11	19	      36	1	16.10	628.80	1.23	 0.619	 0.649	182.96	184.38	0.0000	0.0000	  0.00	
1991	11	20	      37	1	14.30	643.10	1.25	 0.636	 0.670	195.16	197.01	0.0000	0.0000	  0.00	
1991	11	21	      38	1	13.65	656.75	1.26	 0.651	 0.689	207.24	209.56	0.0000	0.0000	  0.00	
1991	11	22	      39	1	12.20	668.95	1.28	 0.664	 0.705	219.10	221.90	0.0000	0.0000	  0.00	
1991	11	23	      40	1	11.60	680.55	1.29	 0.679	 0.720	230.88	234.13	0.0000	0.0000	  0.00	
1991	11	24	      41	1	12.80	693.35	1.31	 0.695	 0.735	243.30	247.00	0.0000	0.0000	  0.00	
1991	11	25	      42	1	13.30	706.65	1.32	 0.711	 0.749	256.03	260.17	0.0000	0.0000	  0.00	
1991	11	26	      43	1	12.35	719.00	1.34	 0.724	 0.762	268.63	273.19	0.0000	0.0000	  0.00	
1991	11	27	      44	1	11.75	730.75	1.35	 0.736	 0.773	281.12	286.07	0.0000	0.0000	  0.00	
1991	11	28	      45	1	13.90	744.65	1.37	 0.749	 0.786	294.41	299.77	0.0000	0.0000	  0.00	
1991	11	29	      46	1	13.35	758.00	1.38	 0.761	 0.797	307.72	313.47	0.0000	0.0000	  0.00	
