Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	10	15	       1	1	19.20	 19.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	       2	1	20.70	 39.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	       3	1	22.50	 62.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	       4	1	20.80	 83.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	       5	1	21.05	104.25	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	       6	1	21.00	125.25	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	       7	1	20.50	145.75	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	       8	1	17.60	163.35	0.51	 0.074	 0.074	  1.94	  1.94	0.0000	0.0000	  0.00	
1992	10	23	       9	1	16.00	179.35	0.54	 0.080	 0.080	  4.03	  4.03	0.0000	0.0000	  0.00	
1992	10	24	      10	1	18.60	197.95	0.58	 0.088	 0.088	  6.31	  6.31	0.0000	0.0000	  0.00	
1992	10	25	      11	1	18.95	216.90	0.62	 0.096	 0.096	  8.81	  8.81	0.0000	0.0000	  0.00	
1992	10	26	      12	1	19.20	236.10	0.66	 0.106	 0.106	 11.54	 11.54	0.0000	0.0000	  0.00	
1992	10	27	      13	1	18.75	254.85	0.69	 0.116	 0.116	 14.53	 14.53	0.0000	0.0000	  0.00	
1992	10	28	      14	1	19.65	274.50	0.73	 0.129	 0.129	 17.80	 17.80	0.0000	0.0000	  0.00	
1992	10	29	      15	1	19.90	294.40	0.76	 0.142	 0.142	 21.38	 21.38	0.0000	0.0000	  0.00	
1992	10	30	      16	1	18.75	313.15	0.79	 0.156	 0.156	 25.29	 25.29	0.0000	0.0000	  0.00	
1992	10	31	      17	1	19.50	332.65	0.82	 0.172	 0.172	 29.56	 29.56	0.0000	0.0000	  0.00	
1992	11	 1	      18	1	17.85	350.50	0.85	 0.188	 0.188	 34.18	 34.18	0.0000	0.0000	  0.00	
1992	11	 2	      19	1	15.75	366.25	0.87	 0.203	 0.203	 39.13	 39.13	0.0000	0.0000	  0.00	
1992	11	 3	      20	1	16.60	382.85	0.90	 0.221	 0.221	 44.47	 44.47	0.0000	0.0000	  0.00	
1992	11	 4	      21	1	16.65	399.50	0.92	 0.240	 0.240	 50.20	 50.20	0.0000	0.0000	  0.00	
1992	11	 5	      22	1	17.60	417.10	0.95	 0.262	 0.262	 56.38	 56.38	0.0000	0.0000	  0.00	
1992	11	 6	      23	1	16.75	433.85	0.97	 0.285	 0.285	 63.01	 63.01	0.0000	0.0000	  0.00	
1992	11	 7	      24	1	16.50	450.35	1.00	 0.310	 0.310	 70.11	 70.11	0.0000	0.0000	  0.00	
1992	11	 8	      25	1	16.65	467.00	1.02	 0.337	 0.337	 77.72	 77.72	0.0000	0.0000	  0.00	
1992	11	 9	      26	1	17.30	484.30	1.04	 0.367	 0.367	 85.87	 85.87	0.0000	0.0000	  0.00	
1992	11	10	      27	1	20.20	504.50	1.07	 0.406	 0.406	 94.69	 94.69	0.0000	0.0000	  0.00	
1992	11	11	      28	1	19.30	523.80	1.10	 0.447	 0.447	104.19	104.19	0.0000	0.0000	  0.00	
1992	11	12	      29	1	18.40	542.20	1.12	 0.490	 0.490	114.36	114.36	0.0000	0.0000	  0.00	
