Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1992	10	15	       1	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1992	10	16	       2	1	 86.50	 0.00	 0.00	 0.00	 0.00	 1.94	 4.62	 0.00	 0.00	
1992	10	17	       3	1	 85.20	 0.00	 0.00	 0.00	 0.00	 1.26	 3.74	 0.00	 0.00	
1992	10	18	       4	1	 84.30	 0.00	 0.00	 0.00	 0.00	 0.96	 3.30	 0.00	 0.00	
1992	10	19	       5	1	 97.80	 0.00	 0.00	 0.00	 0.00	 0.87	 3.41	 0.00	 0.00	
1992	10	20	       6	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.75	 3.30	 0.00	 0.00	
1992	10	21	       7	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.74	 0.00	 0.00	
1992	10	22	       8	1	141.60	 0.00	 4.50	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1992	10	23	       9	1	146.60	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
1992	10	24	      10	1	155.30	 0.00	 1.00	 0.00	 0.00	 1.33	 2.64	 0.44	 0.44	
1992	10	25	      11	1	163.40	 0.00	 0.00	 0.00	 0.00	 0.41	 2.23	 0.41	 0.41	
1992	10	26	      12	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.46	 2.75	 0.55	 0.55	
1992	10	27	      13	1	175.70	 0.00	 0.00	 0.00	 0.00	 0.44	 2.89	 0.63	 0.63	
1992	10	28	      14	1	183.10	 0.00	 0.00	 0.00	 0.00	 0.33	 2.39	 0.58	 0.58	
1992	10	29	      15	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.35	 0.62	 0.62	
1992	10	30	      16	1	192.10	 0.00	 0.00	 0.00	 0.00	 0.25	 2.22	 0.64	 0.64	
1992	10	31	      17	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.34	 0.74	 0.74	
1992	11	 1	      18	1	205.10	 0.00	 6.00	 0.00	 0.00	 1.63	 1.63	 0.57	 0.57	
1992	11	 2	      19	1	207.80	 0.00	 0.30	 0.00	 0.00	 0.46	 1.20	 0.45	 0.45	
1992	11	 3	      20	1	213.80	 0.00	 2.80	 0.00	 0.00	 1.32	 1.32	 0.55	 0.55	
1992	11	 4	      21	1	225.10	 0.00	10.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	
1992	11	 5	      22	1	228.60	 0.00	 1.00	 0.00	 0.00	 1.23	 1.39	 0.70	 0.70	
1992	11	 6	      23	1	230.50	 0.00	 0.00	 0.00	 0.00	 0.53	 1.06	 0.59	 0.59	
1992	11	 7	      24	1	233.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.09	 0.67	 0.67	
1992	11	 8	      25	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.44	 1.18	 0.80	 0.80	
1992	11	 9	      26	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.46	 1.45	 1.08	 1.08	
1992	11	10	      27	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.35	 1.38	 1.15	 1.15	
1992	11	11	      28	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.24	 1.14	 1.06	 1.06	
