Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 4	25	       1	1	 90.87	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.33	 2.64	 0.00	 0.00	
1994	 4	26	       2	1	 91.26	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	27	       3	1	 90.86	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1994	 4	28	       4	1	 88.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.45	 2.97	 0.00	 0.00	
1994	 4	29	       5	1	 85.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 4.18	 0.00	 0.00	
1994	 4	30	       6	1	 84.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 3.41	 0.00	 0.00	
1994	 5	 1	       7	1	 82.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 3.41	 0.00	 0.00	
1994	 5	 2	       8	1	 81.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 3.74	 0.00	 0.00	
1994	 5	 3	       9	1	 80.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 4.78	 0.06	 0.06	
1994	 5	 4	      10	1	 83.96	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	
1994	 5	 5	      11	1	 86.82	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.81	 1.95	 0.03	 0.03	
1994	 5	 6	      12	1	 92.84	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	
1994	 5	 7	      13	1	 93.35	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 3.02	 3.78	 0.07	 0.07	
1994	 5	 8	      14	1	 98.93	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1994	 5	 9	      15	1	 99.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.88	 3.12	 0.07	 0.07	
1994	 5	10	      16	1	100.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 2.79	 0.07	 0.07	
1994	 5	11	      17	1	101.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 4.39	 0.12	 0.12	
1994	 5	12	      18	1	104.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.45	 0.08	 0.08	
1994	 5	13	      19	1	106.19	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.04	 3.51	 0.12	 0.12	
1994	 5	14	      20	1	110.29	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	
1994	 5	15	      21	1	112.62	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.87	 4.31	 0.20	 0.20	
1994	 5	16	      22	1	114.69	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.94	 3.44	 0.19	 0.19	
1994	 5	17	      23	1	118.20	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.12	 0.12	
