Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1980	 8	15	       1	0	 29.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 7.15	 0.00	 0.00	
1980	 8	16	       2	0	 29.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 6.82	 0.00	 0.00	
1980	 8	17	       3	0	 28.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	
1980	 8	18	       4	0	 28.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.83	 0.00	 0.00	
1980	 8	19	       5	0	 28.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 6.49	 0.00	 0.00	
1980	 8	20	       6	0	 27.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.50	 0.00	 0.00	
1980	 8	21	       7	0	 27.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.93	 0.00	 0.00	
1980	 8	22	       8	0	 27.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 7.15	 0.00	 0.00	
1980	 8	23	       9	0	 27.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 7.70	 0.00	 0.00	
1980	 8	24	      10	0	 26.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.82	 0.00	 0.00	
1980	 8	25	      11	0	 26.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	
1980	 8	26	      12	0	 26.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	
1980	 8	27	      13	0	 26.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.16	 0.00	 0.00	
1980	 8	28	      14	0	 32.14	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1980	 8	29	      15	0	 31.73	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.61	 5.50	 0.00	 0.00	
1980	 8	30	      16	0	 31.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 5.28	 0.00	 0.00	
1980	 8	31	      17	0	 30.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 6.27	 0.00	 0.00	
1980	 9	 1	      18	0	 30.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.06	 0.00	 0.00	
1980	 9	 2	      19	0	 29.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 4.18	 0.00	 0.00	
1980	 9	 3	      20	0	 29.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	
1980	 9	 4	      21	0	 29.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.95	 0.00	 0.00	
1980	 9	 5	      22	0	 28.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 5.06	 0.00	 0.00	
1980	 9	 6	      23	0	 28.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1980	 9	 7	      24	0	 28.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 4.40	 0.00	 0.00	
1980	 9	 8	      25	0	 28.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	
1980	 9	 9	      26	0	 28.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.73	 0.00	 0.00	
1980	 9	10	      27	0	 27.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.06	 0.00	 0.00	
1980	 9	11	      28	0	 27.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 4.51	 0.00	 0.00	
