Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	 0.00	
1999	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.45	 7.37	 0.00	 0.00	 0.00	
1999	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	 0.00	
1999	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.34	 6.93	 0.00	 0.00	 0.00	
1999	 8	19	       5	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.39	 8.69	 0.00	 0.00	 0.00	
1999	 8	20	       6	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.38	 9.35	 0.00	 0.00	 0.00	
1999	 8	21	       7	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.23	 5.94	 0.00	 0.00	 0.00	
1999	 8	22	       8	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.23	 6.38	 0.00	 0.00	 0.00	
1999	 8	23	       9	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.24	 7.04	 0.00	 0.00	 0.00	
1999	 8	24	      10	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.22	 6.60	 0.00	 0.00	 0.00	
1999	 8	25	      11	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.24	 7.59	 0.00	 0.00	 0.00	
1999	 8	26	      12	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.23	 7.70	 0.00	 0.00	 0.00	
1999	 8	27	      13	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.18	 6.38	 0.00	 0.00	 0.00	
1999	 8	28	      14	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.18	 6.38	 0.00	 0.00	 0.00	
1999	 8	29	      15	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.19	 7.04	 0.00	 0.00	 0.00	
1999	 8	30	      16	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 5.06	 0.00	 0.00	 0.00	
1999	 8	31	      17	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.13	 5.28	 0.00	 0.00	 0.00	
1999	 9	 1	      18	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.13	 5.06	 0.00	 0.00	 0.00	
1999	 9	 2	      19	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.15	 6.16	 0.00	 0.00	 0.00	
1999	 9	 3	      20	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.94	 0.00	 0.00	 0.00	
1999	 9	 4	      21	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.14	 6.27	 0.00	 0.00	 0.00	
1999	 9	 5	      22	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.11	 5.17	 0.00	 0.00	 0.00	
1999	 9	 6	      23	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.14	 6.27	 0.00	 0.00	 0.00	
1999	 9	 7	      24	0	 24.60	 0.00	 4.80	 0.00	 0.00	 4.85	 7.04	 0.00	 0.00	 0.00	
1999	 9	 8	      25	0	 24.60	 0.00	 3.20	 0.00	 0.00	 3.24	 5.17	 0.00	 0.00	 0.00	
1999	 9	 9	      26	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	 0.00	
1999	 9	10	      27	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	 0.00	
1999	 9	11	      28	0	 24.30	 0.00	 0.20	 0.00	 0.00	 0.29	 4.51	 0.00	 0.00	 0.00	
1999	 9	12	      29	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.08	 3.96	 0.00	 0.00	 0.00	
1999	 9	13	      30	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	 0.00	
1999	 9	14	      31	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.61	 0.00	 0.00	 0.00	
1999	 9	15	      32	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.10	 5.39	 0.00	 0.00	 0.00	
1999	 9	16	      33	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.10	 5.39	 0.00	 0.00	 0.00	
1999	 9	17	      34	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	 0.00	
1999	 9	18	      35	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.09	 5.28	 0.00	 0.00	 0.00	
1999	 9	19	      36	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	 0.00	
1999	 9	20	      37	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.84	 0.00	 0.00	 0.00	
1999	 9	21	      38	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.51	 0.00	 0.00	 0.00	
1999	 9	22	      39	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 5.06	 0.00	 0.00	 0.00	
1999	 9	23	      40	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	 0.00	
1999	 9	24	      41	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.08	 5.28	 0.00	 0.00	 0.00	
1999	 9	25	      42	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.38	 0.00	 0.00	 0.00	
1999	 9	26	      43	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	 0.00	
1999	 9	27	      44	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.08	 5.28	 0.00	 0.00	 0.00	
