Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1983	10	15	       1	1	21.00	 21.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	       2	1	18.00	 39.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	       3	1	21.50	 60.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	       4	1	17.50	 78.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	       5	1	16.00	 94.00	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	       6	1	19.80	113.80	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	       7	1	19.60	133.40	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	       8	1	19.40	152.80	0.48	 0.074	 0.123	 0.074	 0.123	  1.90	  1.90	0.0000	0.0000	  0.00	
1983	10	23	       9	1	17.70	170.50	0.53	 0.081	 0.133	 0.075	 0.123	  3.90	  3.80	0.0000	0.0000	  0.00	
1983	10	24	      10	1	18.90	189.40	0.57	 0.089	 0.146	 0.082	 0.135	  6.20	  5.80	0.0000	0.0000	  0.00	
1983	10	25	      11	1	17.20	206.60	0.60	 0.097	 0.158	 0.090	 0.146	  8.60	  8.10	0.0000	0.0000	  0.00	
1983	10	26	      12	1	16.50	223.10	0.63	 0.105	 0.170	 0.097	 0.158	 11.20	 10.50	0.0000	0.0000	  0.00	
1983	10	27	      13	1	15.50	238.60	0.66	 0.114	 0.183	 0.105	 0.170	 14.00	 13.10	0.0000	0.0000	  0.00	
1983	10	28	      14	1	16.90	255.50	0.69	 0.123	 0.197	 0.114	 0.184	 17.10	 16.00	0.0000	0.0000	  0.00	
1983	10	29	      15	1	16.40	271.90	0.72	 0.133	 0.212	 0.124	 0.199	 20.30	 19.00	0.0000	0.0000	  0.00	
1983	10	30	      16	1	18.00	289.90	0.75	 0.145	 0.229	 0.136	 0.216	 23.80	 22.30	0.0000	0.0000	  0.00	
1983	10	31	      17	1	16.50	306.40	0.78	 0.157	 0.247	 0.148	 0.233	 27.60	 25.90	0.0000	0.0000	  0.00	
1983	11	 1	      18	1	13.80	320.20	0.80	 0.168	 0.263	 0.158	 0.248	 31.60	 29.70	0.0000	0.0000	  0.00	
1983	11	 2	      19	1	14.90	335.10	0.83	 0.181	 0.281	 0.170	 0.265	 35.90	 33.70	0.0000	0.0000	  0.00	
1983	11	 3	      20	1	14.50	349.60	0.85	 0.195	 0.300	 0.183	 0.283	 40.50	 38.10	0.0000	0.0000	  0.00	
1983	11	 4	      21	1	15.40	365.00	0.87	 0.211	 0.321	 0.198	 0.303	 45.40	 42.80	0.0000	0.0000	  0.00	
1983	11	 5	      22	1	17.50	382.50	0.90	 0.230	 0.346	 0.216	 0.328	 50.80	 47.80	0.0000	0.0000	  0.00	
1983	11	 6	      23	1	16.50	399.00	0.92	 0.249	 0.371	 0.234	 0.352	 56.50	 53.20	0.0000	0.0000	  0.00	
1983	11	 7	      24	1	20.30	419.30	0.95	 0.276	 0.405	 0.260	 0.384	 62.70	 59.10	0.0000	0.0000	  0.00	
1983	11	 8	      25	1	17.70	437.00	0.98	 0.301	 0.436	 0.284	 0.414	 69.40	 65.50	0.0000	0.0000	  0.00	
1983	11	 9	      26	1	18.00	455.00	1.00	 0.330	 0.469	 0.310	 0.446	 76.60	 72.30	0.0000	0.0000	  0.00	
1983	11	10	      27	1	20.00	475.00	1.03	 0.364	 0.508	 0.343	 0.484	 84.40	 79.80	0.0000	0.0000	  0.00	
1983	11	11	      28	1	18.30	493.30	1.05	 0.399	 0.546	 0.376	 0.521	 92.80	 87.80	0.0000	0.0000	  0.00	
1983	11	12	      29	1	16.50	509.80	1.08	 0.433	 0.581	 0.408	 0.556	101.70	 96.30	0.0000	0.0000	  0.00	
1983	11	13	      30	1	16.20	526.00	1.10	 0.469	 0.617	 0.443	 0.591	111.20	105.40	0.0000	0.0000	  0.00	
1983	11	14	      31	1	16.30	542.30	1.12	 0.505	 0.652	 0.480	 0.628	121.20	115.10	0.0000	0.0000	  0.00	
1983	11	15	      32	1	18.10	560.40	1.14	 0.543	 0.687	 0.522	 0.668	131.80	125.30	0.0000	0.0000	  0.00	
1983	11	16	      33	1	17.00	577.40	1.17	 0.575	 0.715	 0.557	 0.700	142.80	136.10	0.0000	0.0000	  0.00	
1983	11	17	      34	1	17.20	594.60	1.19	 0.605	 0.741	 0.591	 0.729	154.20	147.30	0.0000	0.0000	  0.00	
1983	11	18	      35	1	17.40	612.00	1.21	 0.632	 0.763	 0.621	 0.755	165.90	158.90	0.0000	0.0000	  0.00	
1983	11	19	      36	1	14.60	626.60	1.23	 0.654	 0.781	 0.645	 0.774	177.90	170.80	0.0000	0.0000	  0.00	
1983	11	20	      37	1	14.40	641.00	1.24	 0.674	 0.797	 0.667	 0.791	190.20	183.00	0.0000	0.0000	  0.00	
1983	11	21	      38	1	14.20	655.20	1.26	 0.693	 0.811	 0.687	 0.807	202.60	195.40	0.0000	0.0000	  0.00	
1983	11	22	      39	1	17.40	672.60	1.28	 0.713	 0.827	 0.710	 0.824	215.40	208.00	0.0000	0.0000	  0.00	
1983	11	23	      40	1	17.10	689.70	1.30	 0.732	 0.841	 0.730	 0.840	228.30	220.90	0.0000	0.0000	  0.00	
1983	11	24	      41	1	15.50	705.20	1.32	 0.748	 0.853	 0.748	 0.852	241.40	234.00	0.0000	0.0000	  0.00	
1983	11	25	      42	1	15.30	720.50	1.34	 0.763	 0.863	 0.763	 0.864	254.70	247.30	0.0000	0.0000	  0.00	
1983	11	26	      43	1	16.20	736.70	1.36	 0.777	 0.873	 0.778	 0.874	268.10	260.70	0.0000	0.0000	  0.00	
1983	11	27	      44	1	16.70	753.40	1.38	 0.790	 0.883	 0.793	 0.885	281.60	274.30	0.0000	0.0000	  0.00	
1983	11	28	      45	1	16.10	769.50	1.40	 0.802	 0.891	 0.806	 0.894	295.30	288.10	0.0000	0.0000	  0.00	
1983	11	29	      46	1	15.60	785.10	1.41	 0.813	 0.898	 0.818	 0.902	309.10	301.90	0.0000	0.0000	  0.00	
