Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1986	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	16	       2	1	21.50	 44.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	17	       3	1	21.60	 66.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	18	       4	1	21.35	 87.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	19	       5	1	20.45	107.90	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	20	       6	1	20.60	128.50	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	21	       7	1	21.30	149.80	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	22	       8	1	21.30	171.10	0.53	 0.075	 0.075	  1.92	  1.92	0.0000	0.0000	  0.00	
1986	10	23	       9	1	21.00	192.10	0.57	 0.083	 0.083	  4.05	  4.05	0.0000	0.0000	  0.00	
1986	10	24	      10	1	17.50	209.60	0.61	 0.091	 0.091	  6.36	  6.36	0.0000	0.0000	  0.00	
1986	10	25	      11	1	16.25	225.85	0.64	 0.099	 0.099	  8.85	  8.85	0.0000	0.0000	  0.00	
1986	10	26	      12	1	18.40	244.25	0.67	 0.108	 0.108	 11.57	 11.57	0.0000	0.0000	  0.00	
1986	10	27	      13	1	15.30	259.55	0.70	 0.117	 0.117	 14.50	 14.50	0.0000	0.0000	  0.00	
1986	10	28	      14	1	12.90	272.45	0.72	 0.125	 0.125	 17.48	 17.48	0.0000	0.0000	  0.00	
1986	10	29	      15	1	15.80	288.25	0.75	 0.135	 0.135	 20.82	 20.82	0.0000	0.0000	  0.00	
1986	10	30	      16	1	17.50	305.75	0.78	 0.147	 0.147	 24.43	 24.43	0.0000	0.0000	  0.00	
1986	10	31	      17	1	16.75	322.50	0.81	 0.160	 0.160	 28.34	 28.34	0.0000	0.0000	  0.00	
1986	11	 1	      18	1	16.70	339.20	0.83	 0.174	 0.174	 32.55	 32.55	0.0000	0.0000	  0.00	
1986	11	 2	      19	1	16.70	355.90	0.86	 0.189	 0.189	 37.09	 37.09	0.0000	0.0000	  0.00	
1986	11	 3	      20	1	16.20	372.10	0.88	 0.205	 0.205	 41.96	 41.96	0.0000	0.0000	  0.00	
1986	11	 4	      21	1	15.25	387.35	0.91	 0.221	 0.221	 47.17	 47.17	0.0000	0.0000	  0.00	
1986	11	 5	      22	1	16.60	403.95	0.93	 0.241	 0.241	 52.77	 52.77	0.0000	0.0000	  0.00	
1986	11	 6	      23	1	14.75	418.70	0.95	 0.259	 0.259	 58.74	 58.74	0.0000	0.0000	  0.00	
1986	11	 7	      24	1	14.50	433.20	0.97	 0.278	 0.278	 65.09	 65.09	0.0000	0.0000	  0.00	
1986	11	 8	      25	1	15.05	448.25	0.99	 0.300	 0.300	 71.85	 71.85	0.0000	0.0000	  0.00	
1986	11	 9	      26	1	15.30	463.55	1.01	 0.324	 0.324	 79.04	 79.04	0.0000	0.0000	  0.00	
1986	11	10	      27	1	14.85	478.40	1.03	 0.349	 0.349	 86.69	 86.69	0.0000	0.0000	  0.00	
1986	11	11	      28	1	16.00	494.40	1.06	 0.378	 0.378	 94.83	 94.83	0.0000	0.0000	  0.00	
1986	11	12	      29	1	16.55	510.95	1.08	 0.411	 0.411	103.52	103.52	0.0000	0.0000	  0.00	
1986	11	13	      30	1	16.75	527.70	1.10	 0.447	 0.447	112.79	112.79	0.0000	0.0000	  0.00	
1986	11	14	      31	1	14.95	542.65	1.12	 0.481	 0.481	122.58	122.58	0.0000	0.0000	  0.00	
1986	11	15	      32	1	18.60	561.25	1.14	 0.523	 0.524	132.99	133.00	0.0000	0.0000	  0.00	
1986	11	16	      33	1	19.80	581.05	1.17	 0.563	 0.565	143.96	143.98	0.0000	0.0000	  0.00	
1986	11	17	      34	1	18.55	599.60	1.19	 0.598	 0.600	155.39	155.44	0.0000	0.0000	  0.00	
1986	11	18	      35	1	14.55	614.15	1.21	 0.622	 0.625	167.14	167.22	0.0000	0.0000	  0.00	
1986	11	19	      36	1	15.60	629.75	1.23	 0.647	 0.650	179.20	179.33	0.0000	0.0000	  0.00	
1986	11	20	      37	1	14.50	644.25	1.25	 0.668	 0.672	191.53	191.69	0.0000	0.0000	  0.00	
1986	11	21	      38	1	14.55	658.80	1.27	 0.688	 0.692	204.10	204.31	0.0000	0.0000	  0.00	
1986	11	22	      39	1	14.20	673.00	1.28	 0.706	 0.710	216.88	217.14	0.0000	0.0000	  0.00	
1986	11	23	      40	1	16.35	689.35	1.30	 0.726	 0.730	229.88	230.19	0.0000	0.0000	  0.00	
1986	11	24	      41	1	13.50	702.85	1.32	 0.740	 0.745	242.70	243.06	0.0000	0.0000	  0.00	
1986	11	25	      42	1	13.50	716.35	1.33	 0.754	 0.759	255.68	256.09	0.0000	0.0000	  0.00	
1986	11	26	      43	1	16.70	733.05	1.35	 0.770	 0.775	269.18	269.66	0.0000	0.0000	  0.00	
1986	11	27	      44	1	15.30	748.35	1.37	 0.783	 0.789	282.84	283.37	0.0000	0.0000	  0.00	
1986	11	28	      45	1	14.10	762.45	1.39	 0.795	 0.800	296.62	297.21	0.0000	0.0000	  0.00	
1986	11	29	      46	1	12.85	775.30	1.40	 0.804	 0.810	309.96	310.62	0.0000	0.0000	  0.00	
1986	11	30	      47	1	13.45	788.75	1.42	 0.814	 0.820	323.56	324.29	0.0000	0.0000	  0.00	
1986	12	 1	      48	1	13.30	802.05	1.43	 0.823	 0.829	337.22	338.01	0.0000	0.0000	  0.00	
1986	12	 2	      49	1	13.00	815.05	1.45	 0.831	 0.837	350.88	351.73	0.0000	0.0000	  0.00	
1986	12	 3	      50	1	13.80	828.85	1.46	 0.839	 0.846	364.81	365.73	0.0000	0.0000	  0.00	
1986	12	 4	      51	1	14.05	842.90	1.48	 0.846	 0.853	379.14	380.14	0.0000	0.0000	  0.00	
1986	12	 5	      52	1	13.35	856.25	1.49	 0.853	 0.860	393.12	394.18	0.0000	0.0000	  0.00	
1986	12	 6	      53	1	12.70	868.95	1.50	 0.859	 0.866	406.97	408.11	0.0000	0.0000	  0.00	
1986	12	 7	      54	1	12.35	881.30	1.50	 0.865	 0.872	420.75	421.96	0.0000	0.0000	  0.00	
1986	12	 8	      55	1	10.90	892.20	1.50	 0.869	 0.877	433.76	435.04	0.0000	0.0000	  0.00	
1986	12	 9	      56	1	10.30	902.50	1.50	 0.873	 0.881	446.28	447.62	0.0000	0.0000	  0.00	
1986	12	10	      57	1	11.05	913.55	1.50	 0.877	 0.885	459.48	460.89	0.0000	0.0000	  0.00	
1986	12	11	      58	1	13.05	926.60	1.50	 0.882	 0.890	473.66	475.15	0.0000	0.0000	  0.00	
1986	12	12	      59	1	13.00	939.60	1.50	 0.886	 0.894	487.87	489.45	0.0000	0.0000	  0.00	
1986	12	13	      60	1	12.25	951.85	1.50	 0.890	 0.898	501.86	503.51	0.0000	0.0000	  0.00	
1986	12	14	      61	1	13.30	965.15	1.50	 0.894	 0.902	516.23	517.96	0.0000	0.0000	  0.00	
1986	12	15	      62	1	11.90	977.05	1.50	 0.897	 0.905	530.12	531.93	0.0000	0.0000	  0.00	
1986	12	16	      63	1	11.65	988.70	1.50	 0.900	 0.909	543.91	545.80	0.0000	0.0000	  0.00	
1986	12	17	      64	1	12.95	1001.65	1.50	 0.903	 0.912	558.28	560.25	0.0000	0.0000	  0.00	
1986	12	18	      65	1	11.55	1013.20	1.50	 0.906	 0.914	572.06	574.12	0.0000	0.0000	  0.00	
1986	12	19	      66	1	13.95	1027.15	1.50	 0.909	 0.918	586.72	588.86	0.0000	0.0000	  0.00	
1986	12	20	      67	1	12.65	1039.80	1.50	 0.911	 0.920	601.07	603.29	0.0000	0.0000	  0.00	
1986	12	21	      68	1	11.65	1051.45	1.50	 0.913	 0.922	614.98	617.29	0.0000	0.0000	  0.00	
1986	12	22	      69	1	 9.50	1060.95	1.50	 0.915	 0.924	626.92	629.30	0.0000	0.0000	  0.00	
1986	12	23	      70	1	 7.80	1068.75	1.50	 0.916	 0.926	635.95	638.39	0.0000	0.0000	  0.00	
1986	12	24	      71	1	 8.50	1077.25	1.50	 0.918	 0.927	646.33	648.83	0.0000	0.0000	  0.00	
1986	12	25	      72	1	 6.50	1083.75	1.50	 0.919	 0.928	652.67	655.21	0.0000	0.0000	  0.00	
1986	12	26	      73	1	 8.10	1091.85	1.50	 0.920	 0.929	662.32	664.92	0.0000	0.0000	  0.00	
1986	12	27	      74	1	12.55	1104.40	1.50	 0.922	 0.931	676.72	679.41	0.0000	0.0000	  0.00	
1986	12	28	      75	1	11.00	1115.40	1.50	 0.923	 0.933	690.30	693.07	0.0000	0.0000	  0.00	
1986	12	29	      76	1	10.55	1125.95	1.50	 0.924	 0.934	703.50	706.36	0.0000	0.0000	  0.00	
1986	12	30	      77	1	11.45	1137.40	1.50	 0.926	 0.936	717.41	720.36	0.0000	0.0000	  0.00	
1986	12	31	      78	1	 9.10	1146.50	1.50	 0.927	 0.937	728.86	731.88	0.0000	0.0000	  0.00	
1987	 1	 1	      79	1	11.75	1158.25	1.50	 0.928	 0.938	742.96	746.08	0.0000	0.0000	  0.00	
1987	 1	 2	      80	1	12.35	1170.60	1.50	 0.929	 0.939	757.36	760.58	0.0000	0.0000	  0.00	
1987	 1	 3	      81	1	15.10	1185.70	1.50	 0.930	 0.941	772.55	775.86	0.0000	0.0000	  0.00	
1987	 1	 4	      82	1	10.20	1195.90	1.50	 0.931	 0.942	785.47	788.87	0.0000	0.0000	  0.00	
1987	 1	 5	      83	1	 9.70	1205.60	1.50	 0.932	 0.943	797.81	801.29	0.0000	0.0000	  0.00	
1987	 1	 6	      84	1	10.20	1215.80	1.50	 0.933	 0.943	810.74	814.31	0.0000	0.0000	  0.00	
1987	 1	 7	      85	1	10.80	1226.60	1.50	 0.933	 0.944	824.24	827.91	0.0000	0.0000	  0.00	
1987	 1	 8	      86	1	 8.45	1235.05	1.50	 0.934	 0.945	834.64	838.39	0.0000	0.0000	  0.00	
1987	 1	 9	      87	1	 7.85	1242.90	1.50	 0.934	 0.946	843.89	847.70	0.0000	0.0000	  0.00	
1987	 1	10	      88	1	 8.00	1250.90	1.50	 0.935	 0.946	853.43	857.32	0.0000	0.0000	  0.00	
1987	 1	11	      89	1	10.60	1261.50	1.50	 0.935	 0.947	866.74	870.77	0.0000	0.0000	  0.00	
1987	 1	12	      90	1	11.00	1272.50	1.50	 0.936	 0.948	880.37	884.56	0.0000	0.0000	  0.00	
1987	 1	13	      91	1	14.20	1286.70	1.50	 0.936	 0.948	895.54	899.92	0.0000	0.0000	  0.00	
1987	 1	14	      92	1	13.70	1300.40	1.50	 0.937	 0.949	910.33	914.93	0.0000	0.0000	  0.00	
1987	 1	15	      93	1	 7.40	1307.80	1.50	 0.937	 0.950	918.59	923.32	0.0000	0.0000	  0.00	
1987	 1	16	      94	1	 6.10	1313.90	1.50	 0.937	 0.950	924.12	928.95	0.0152	0.0152	  0.14	
1987	 1	17	      95	1	 7.35	1321.25	1.50	 0.937	 0.950	932.26	937.24	0.0165	0.0165	  0.15	
1987	 1	18	      96	1	 9.05	1330.30	1.50	 0.937	 0.951	943.58	948.79	0.0179	0.0180	  0.17	
1987	 1	19	      97	1	11.35	1341.65	1.50	 0.937	 0.951	957.35	962.86	0.0195	0.0195	  0.19	
1987	 1	20	      98	1	10.85	1352.50	1.50	 0.937	 0.951	970.74	976.37	0.0212	0.0212	  0.21	
1987	 1	21	      99	1	 8.40	1360.90	1.50	 0.937	 0.951	980.92	986.63	0.0230	0.0230	  0.23	
1987	 1	22	     100	1	 8.00	1368.90	1.50	 0.937	 0.951	990.32	996.12	0.0249	0.0249	  0.25	
1987	 1	23	     101	1	13.10	1382.00	1.50	 0.937	 0.951	1004.80	1010.72	0.0270	0.0271	  0.27	
1987	 1	24	     102	1	10.85	1392.85	1.50	 0.937	 0.951	1018.12	1024.16	0.0293	0.0293	  0.30	
1987	 1	25	     103	1	10.50	1403.35	1.50	 0.937	 0.951	1031.12	1037.27	0.0318	0.0318	  0.33	
1987	 1	26	     104	1	10.85	1414.20	1.50	 0.937	 0.951	1044.41	1050.67	0.0344	0.0344	  0.36	
1987	 1	27	     105	1	12.20	1426.40	1.50	 0.937	 0.951	1058.49	1064.87	0.0373	0.0373	  0.39	
1987	 1	28	     106	1	16.00	1442.40	1.50	 0.937	 0.951	1073.38	1079.88	0.0404	0.0404	  0.43	
1987	 1	29	     107	1	16.60	1459.00	1.50	 0.937	 0.951	1088.24	1094.88	0.0437	0.0437	  0.48	
1987	 1	30	     108	1	13.90	1472.90	1.50	 0.937	 0.951	1102.77	1109.53	0.0472	0.0472	  0.52	
1987	 1	31	     109	1	12.35	1485.25	1.50	 0.937	 0.951	1116.84	1123.72	0.0510	0.0510	  0.57	
1987	 2	 1	     110	1	12.50	1497.75	1.50	 0.937	 0.951	1130.95	1137.95	0.0550	0.0550	  0.62	
1987	 2	 2	     111	1	12.80	1510.55	1.50	 0.937	 0.951	1145.15	1152.27	0.0594	0.0594	  0.68	
1987	 2	 3	     112	1	12.55	1523.10	1.50	 0.937	 0.951	1159.24	1166.48	0.0640	0.0640	  0.74	
1987	 2	 4	     113	1	15.20	1538.30	1.50	 0.937	 0.951	1173.99	1181.35	0.0689	0.0689	  0.81	
1987	 2	 5	     114	1	12.90	1551.20	1.50	 0.937	 0.951	1188.16	1195.64	0.0741	0.0742	  0.88	
1987	 2	 6	     115	1	13.00	1564.20	1.50	 0.937	 0.951	1202.35	1209.94	0.0797	0.0797	  0.96	
1987	 2	 7	     116	1	12.45	1576.65	1.50	 0.937	 0.951	1216.33	1224.04	0.0856	0.0856	  1.04	
1987	 2	 8	     117	1	13.20	1589.85	1.50	 0.937	 0.951	1230.53	1238.36	0.0917	0.0918	  1.13	
1987	 2	 9	     118	1	13.20	1603.05	1.50	 0.937	 0.951	1244.71	1252.66	0.0979	0.0979	  1.22	
1987	 2	10	     119	1	12.90	1615.95	1.50	 0.937	 0.951	1258.79	1266.85	0.1041	0.1041	  1.31	
1987	 2	11	     120	1	13.25	1629.20	1.50	 0.937	 0.951	1272.95	1281.13	0.1102	0.1103	  1.40	
