Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 9	 1	       1	0	114.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.96	 3.41	 0.00	 0.00	
2006	 9	 2	       2	0	109.99	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 4.46	 5.39	 0.00	 0.00	
2006	 9	 3	       3	0	106.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.16	 5.72	 0.00	 0.00	
2006	 9	 4	       4	0	103.51	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 3.72	 4.51	 0.00	 0.00	
2006	 9	 5	       5	0	101.93	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 4.18	 5.06	 0.00	 0.00	
2006	 9	 6	       6	0	102.49	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2006	 9	 7	       7	0	 99.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.84	 5.17	 0.00	 0.00	
2006	 9	 8	       8	0	 97.69	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.16	 5.50	 0.00	 0.00	
2006	 9	 9	       9	0	 95.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 6.27	 0.00	 0.00	
2006	 9	10	      10	0	 94.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 5.83	 0.00	 0.00	
2006	 9	11	      11	0	 93.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 6.16	 0.00	 0.00	
2006	 9	12	      12	0	 92.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 4.84	 0.00	 0.00	
2006	 9	13	      13	0	 91.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 4.40	 0.00	 0.00	
2006	 9	14	      14	0	 91.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.41	 0.00	 0.00	
2006	 9	15	      15	0	107.59	-999.00	  0.00	 0.00	20.82	 0.78	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2006	 9	16	      16	0	116.83	-999.00	  0.00	 0.00	12.11	 0.49	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2006	 9	17	      17	0	125.12	-999.00	  0.00	 0.00	11.48	 3.82	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2006	 9	18	      18	0	126.54	-999.00	  0.00	 0.00	 4.97	 0.33	 0.09	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2006	 9	19	      19	0	136.40	-999.00	  0.00	 0.00	14.28	 7.12	 0.44	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2006	 9	20	      20	0	141.68	-999.00	  0.00	 0.00	12.23	 4.57	 1.37	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
