Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	 8	15	       1	0	 29.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1982	 8	16	       2	0	 29.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 6.93	 0.00	 0.00	
1982	 8	17	       3	0	 28.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	
1982	 8	18	       4	0	 28.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 6.16	 0.00	 0.00	
1982	 8	19	       5	0	 28.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1982	 8	20	       6	0	 27.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	
1982	 8	21	       7	0	 27.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 8.03	 0.00	 0.00	
1982	 8	22	       8	0	 27.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	
1982	 8	23	       9	0	 27.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	
1982	 8	24	      10	0	 26.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 6.05	 0.00	 0.00	
1982	 8	25	      11	0	 26.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	
1982	 8	26	      12	0	 26.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.72	 0.00	 0.00	
