Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	 4	25	       1	1	 90.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 2.75	 0.00	 0.00	
1986	 4	26	       2	1	 94.76	-999.00	  0.00	 0.00	 5.56	 0.04	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 4	27	       3	1	 92.70	-999.00	  0.00	 0.00	 0.20	 0.00	 0.37	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1986	 4	28	       4	1	 90.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 1.87	 2.42	 0.00	 0.00	
1986	 4	29	       5	1	 89.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 1.21	 1.87	 0.00	 0.00	
1986	 4	30	       6	1	 87.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.95	 3.63	 0.00	 0.00	
1986	 5	 1	       7	1	 85.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.80	 4.18	 0.00	 0.00	
1986	 5	 2	       8	1	 83.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.84	 5.28	 0.00	 0.00	
1986	 5	 3	       9	1	 82.16	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 3.78	 4.02	 0.05	 0.05	
1986	 5	 4	      10	1	 84.00	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	
1986	 5	 5	      11	1	 88.30	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 2.75	 3.03	 0.05	 0.05	
1986	 5	 6	      12	1	 99.31	-999.00	  0.00	 0.00	 9.89	 0.01	 0.00	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	
1986	 5	 7	      13	1	 99.93	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.53	 2.92	 0.05	 0.05	
1986	 5	 8	      14	1	100.03	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	
1986	 5	 9	      15	1	103.79	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1986	 5	10	      16	1	105.75	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.30	 1.40	 0.03	 0.03	
1986	 5	11	      17	1	106.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.68	 0.07	 0.07	
1986	 5	12	      18	1	106.29	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 3.66	 4.58	 0.15	 0.15	
1986	 5	13	      19	1	109.70	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	
1986	 5	14	      20	1	111.81	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.28	 0.13	 0.13	
1986	 5	15	      21	1	114.50	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.21	 2.42	 0.11	 0.11	
1986	 5	16	      22	1	112.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 4.20	 0.20	 0.20	
1986	 5	17	      23	1	114.59	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.82	 2.82	 0.15	 0.15	
1986	 5	18	      24	1	116.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 3.42	 0.21	 0.21	
1986	 5	19	      25	1	118.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.91	 0.27	 0.27	
1986	 5	20	      26	1	122.10	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	
1986	 5	21	      27	1	123.81	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.20	 4.01	 0.39	 0.39	
1986	 5	22	      28	1	125.79	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.84	 3.47	 0.38	 0.38	
1986	 5	23	      29	1	133.30	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 2.83	 2.83	 0.36	 0.36	
1986	 5	24	      30	1	130.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 2.70	 0.38	 0.38	
1986	 5	25	      31	1	130.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.46	 4.26	 0.69	 0.69	
1986	 5	26	      32	1	131.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 4.72	 0.89	 0.89	
1986	 5	27	      33	1	133.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 3.07	 0.67	 0.67	
1986	 5	28	      34	1	132.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.92	 0.71	 0.71	
1986	 5	29	      35	1	138.73	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.55	 0.55	
1986	 5	30	      36	1	135.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.69	 0.69	
1986	 5	31	      37	1	136.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.59	 0.82	 0.82	
1986	 6	 1	      38	1	145.38	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.26	 0.26	
1986	 6	 2	      39	1	145.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 0.74	 0.74	
1986	 6	 3	      40	1	162.72	-999.00	  0.00	 0.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	
1986	 6	 4	      41	1	165.49	-999.00	  0.00	 0.00	 5.08	 0.02	 0.00	 0.00	 0.00	 1.51	 1.51	 0.80	 0.80	
1986	 6	 5	      42	1	168.45	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.98	 0.98	
1986	 6	 6	      43	1	188.28	-999.00	  0.00	 0.00	20.82	 6.08	 0.00	 0.00	 0.00	 0.60	 0.60	 0.39	 0.39	
1986	 6	 7	      44	1	194.77	-999.00	  0.00	 0.00	 9.79	 1.01	 3.66	 0.00	 0.00	 0.70	 0.70	 0.51	 0.51	
1986	 6	 8	      45	1	184.41	-999.00	  0.00	 0.00	 0.00	 0.00	 7.09	 0.00	 0.00	 1.25	 1.25	 1.06	 1.06	
1986	 6	 9	      46	1	177.23	-999.00	  0.00	 0.00	 0.00	 0.00	 5.69	 0.00	 0.00	 2.64	 2.64	 2.75	 2.75	
1986	 6	10	      47	1	176.57	-999.00	  0.00	 0.00	 2.90	 0.00	 2.81	 0.00	 0.00	 2.05	 2.05	 2.79	 2.79	
1986	 6	11	      48	1	176.70	-999.00	  0.00	 0.00	 3.00	 0.00	 1.04	 0.00	 0.00	 0.88	 0.88	 1.43	 1.43	
1986	 6	12	      49	1	176.58	-999.00	  0.00	 0.00	 0.20	 0.00	 0.33	 0.00	 0.00	 1.07	 1.12	 2.18	 2.18	
1986	 6	13	      50	1	171.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 0.94	 1.55	 3.62	 3.62	
1986	 6	14	      51	1	167.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.48	 1.48	 4.35	 4.35	
1986	 6	15	      52	1	161.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.25	 1.33	 4.94	 4.94	
1986	 6	16	      53	1	157.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.95	 4.33	 4.33	
1986	 6	17	      54	1	160.67	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 3.45	 3.45	
1986	 6	18	      55	1	156.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.71	 3.71	
1986	 6	19	      56	1	151.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 4.36	 4.36	
1986	 6	20	      57	1	146.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 4.33	 4.33	
1986	 6	21	      58	1	142.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.78	 3.78	
1986	 6	22	      59	1	137.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 4.12	 4.12	
1986	 6	23	      60	1	141.23	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.75	 3.75	
1986	 6	24	      61	1	138.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.96	 2.96	
1986	 6	25	      62	1	132.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.01	 5.01	
