Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       2	1	19.35	 40.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       3	1	20.90	 61.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       4	1	22.30	 83.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       5	1	21.15	104.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       6	1	15.00	119.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       7	1	15.05	134.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       8	1	16.15	150.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	23	       9	1	15.95	166.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	24	      10	1	17.25	184.15	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	25	      11	1	21.30	205.45	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	26	      12	1	21.00	226.45	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	27	      13	1	19.50	245.95	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	28	      14	1	17.50	263.45	0.49	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	29	      15	1	16.15	279.60	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	30	      16	1	17.80	297.40	0.54	 0.055	 0.055	  1.46	  1.46	0.0000	0.0000	  0.00	
1991	10	31	      17	1	15.80	313.20	0.56	 0.058	 0.058	  2.98	  2.98	0.0000	0.0000	  0.00	
1991	11	 1	      18	1	16.70	329.90	0.59	 0.060	 0.060	  4.58	  4.58	0.0000	0.0000	  0.00	
1991	11	 2	      19	1	17.60	347.50	0.61	 0.063	 0.063	  6.24	  6.24	0.0000	0.0000	  0.00	
1991	11	 3	      20	1	18.45	365.95	0.63	 0.066	 0.066	  7.99	  7.99	0.0000	0.0000	  0.00	
1991	11	 4	      21	1	19.25	385.20	0.66	 0.070	 0.070	  9.83	  9.83	0.0000	0.0000	  0.00	
1991	11	 5	      22	1	20.75	405.95	0.68	 0.074	 0.074	 11.78	 11.78	0.0000	0.0000	  0.00	
1991	11	 6	      23	1	14.10	420.05	0.70	 0.077	 0.077	 13.79	 13.79	0.0000	0.0000	  0.00	
1991	11	 7	      24	1	13.00	433.05	0.71	 0.080	 0.080	 15.81	 15.81	0.0000	0.0000	  0.00	
1991	11	 8	      25	1	15.00	448.05	0.73	 0.083	 0.083	 17.97	 17.97	0.0000	0.0000	  0.00	
1991	11	 9	      26	1	16.25	464.30	0.75	 0.087	 0.087	 20.24	 20.24	0.0000	0.0000	  0.00	
1991	11	10	      27	1	15.30	479.60	0.77	 0.091	 0.091	 22.59	 22.59	0.0000	0.0000	  0.00	
1991	11	11	      28	1	13.95	493.55	0.78	 0.094	 0.094	 24.98	 24.98	0.0000	0.0000	  0.00	
1991	11	12	      29	1	14.30	507.85	0.80	 0.098	 0.098	 27.52	 27.52	0.0000	0.0000	  0.00	
1991	11	13	      30	1	15.60	523.45	0.82	 0.102	 0.102	 30.15	 30.15	0.0000	0.0000	  0.00	
1991	11	14	      31	1	20.10	543.55	0.84	 0.108	 0.108	 32.93	 32.93	0.0000	0.0000	  0.00	
1991	11	15	      32	1	19.10	562.65	0.86	 0.114	 0.114	 35.84	 35.84	0.0000	0.0000	  0.00	
1991	11	16	      33	1	17.95	580.60	0.87	 0.120	 0.120	 38.90	 38.90	0.0000	0.0000	  0.00	
1991	11	17	      34	1	15.30	595.90	0.89	 0.125	 0.125	 42.07	 42.07	0.0000	0.0000	  0.00	
1991	11	18	      35	1	16.80	612.70	0.91	 0.131	 0.131	 45.38	 45.38	0.0000	0.0000	  0.00	
1991	11	19	      36	1	16.10	628.80	0.92	 0.136	 0.136	 48.83	 48.83	0.0000	0.0000	  0.00	
1991	11	20	      37	1	14.30	643.10	0.94	 0.142	 0.142	 52.40	 52.40	0.0000	0.0000	  0.00	
1991	11	21	      38	1	13.65	656.75	0.95	 0.147	 0.147	 56.01	 56.01	0.0000	0.0000	  0.00	
1991	11	22	      39	1	12.20	668.95	0.96	 0.152	 0.152	 59.61	 59.61	0.0000	0.0000	  0.00	
1991	11	23	      40	1	11.60	680.55	0.97	 0.157	 0.157	 63.24	 63.24	0.0000	0.0000	  0.00	
1991	11	24	      41	1	12.80	693.35	0.99	 0.163	 0.163	 67.13	 67.13	0.0000	0.0000	  0.00	
1991	11	25	      42	1	13.30	706.65	1.00	 0.169	 0.169	 71.19	 71.19	0.0000	0.0000	  0.00	
1991	11	26	      43	1	12.35	719.00	1.01	 0.175	 0.175	 75.29	 75.29	0.0000	0.0000	  0.00	
1991	11	27	      44	1	11.75	730.75	1.02	 0.180	 0.180	 79.42	 79.42	0.0000	0.0000	  0.00	
1991	11	28	      45	1	13.90	744.65	1.03	 0.187	 0.187	 83.92	 83.92	0.0000	0.0000	  0.00	
1991	11	29	      46	1	13.35	758.00	1.05	 0.194	 0.194	 88.53	 88.53	0.0000	0.0000	  0.00	
