Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 4	25	       1	1	10.20	 10.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	       2	1	 9.35	 19.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	       3	1	 8.00	 27.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	       4	1	10.20	 37.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	       5	1	10.70	 48.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	       6	1	11.50	 59.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	       7	1	 9.95	 69.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	       8	1	12.00	 81.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	       9	1	12.20	 94.10	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2001	 5	 4	      10	1	 6.70	100.80	0.30	 0.007	 0.007	  0.47	  0.47	0.0000	0.0000	  0.00	
2001	 5	 5	      11	1	 7.20	108.00	0.31	 0.008	 0.008	  0.73	  0.73	0.0000	0.0000	  0.00	
2001	 5	 6	      12	1	 7.80	115.80	0.31	 0.008	 0.008	  1.01	  1.01	0.0000	0.0000	  0.00	
2001	 5	 7	      13	1	10.40	126.20	0.33	 0.009	 0.009	  1.33	  1.33	0.0000	0.0000	  0.00	
2001	 5	 8	      14	1	 9.30	135.50	0.33	 0.010	 0.010	  1.67	  1.67	0.0000	0.0000	  0.00	
2001	 5	 9	      15	1	14.80	150.30	0.35	 0.012	 0.012	  2.06	  2.06	0.0000	0.0000	  0.00	
2001	 5	10	      16	1	17.35	167.65	0.36	 0.014	 0.014	  2.53	  2.53	0.0000	0.0000	  0.00	
2001	 5	11	      17	1	17.40	185.05	0.38	 0.016	 0.016	  3.07	  3.07	0.0000	0.0000	  0.00	
2001	 5	12	      18	1	17.60	202.65	0.39	 0.019	 0.019	  3.72	  3.72	0.0000	0.0000	  0.00	
