Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 4	25	       1	1	 93.30	 0.00	 2.40	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	26	       2	1	101.80	 0.00	11.20	 1.50	 0.06	 2.64	 2.64	 0.00	 0.00	 0.00	
2001	 4	27	       3	1	 99.70	 0.00	 3.20	 0.00	 2.06	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 4	28	       4	1	 97.30	 0.00	 4.26	 0.04	 3.79	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 4	29	       5	1	 92.30	 0.00	 0.30	 0.00	 3.26	 2.67	 2.97	 0.00	 0.00	 0.00	
2001	 4	30	       6	1	 90.10	 0.00	 0.30	 0.00	 1.94	 1.65	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	       7	1	 89.70	 0.00	 0.70	 0.00	 0.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	       8	1	 87.50	 0.00	 0.00	 0.00	 0.28	 2.10	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	       9	1	 87.70	 0.00	 2.40	 0.00	 0.09	 2.17	 2.17	 0.03	 0.03	 0.00	
2001	 5	 4	      10	1	 89.40	 0.00	 2.50	 0.00	 0.03	 0.76	 0.76	 0.01	 0.01	 0.00	
2001	 5	 5	      11	1	 89.50	 0.00	 0.00	 0.00	 0.01	 3.02	 3.15	 0.04	 0.04	 0.00	
2001	 5	 6	      12	1	 90.30	 0.00	 0.00	 0.00	 0.00	 2.16	 3.04	 0.04	 0.04	 0.00	
2001	 5	 7	      13	1	 91.50	 0.00	 0.00	 0.00	 0.00	 1.86	 3.46	 0.06	 0.06	 0.00	
2001	 5	 8	      14	1	 90.10	 0.00	 0.00	 0.00	 0.00	 1.34	 3.14	 0.05	 0.05	 0.00	
2001	 5	 9	      15	1	 94.80	 0.00	 0.00	 0.00	 0.00	 1.47	 4.20	 0.09	 0.09	 0.00	
2001	 5	10	      16	1	 96.30	 0.00	 0.00	 0.00	 0.00	 1.42	 5.05	 0.12	 0.12	 0.00	
2001	 5	11	      17	1	101.10	 0.00	 0.00	 0.00	 0.00	 1.27	 5.56	 0.16	 0.16	 0.00	
2001	 5	12	      18	1	103.00	 0.00	 0.00	 0.00	 0.00	 1.03	 5.43	 0.18	 0.18	 0.00	
2001	 5	13	      19	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.82	 4.97	 0.19	 0.19	 0.00	
2001	 5	14	      20	1	109.10	 0.00	 2.60	 0.00	 0.00	 1.58	 1.58	 0.07	 0.07	 0.00	
2001	 5	15	      21	1	111.80	 0.00	 2.20	 0.00	 0.00	 2.46	 3.25	 0.16	 0.16	 0.00	
2001	 5	16	      22	1	130.80	 0.00	18.92	 0.08	 0.00	 2.91	 2.91	 0.17	 0.17	 0.00	
2001	 5	17	      23	1	131.30	 0.00	 0.40	 0.00	 0.00	 2.81	 3.21	 0.20	 0.20	 0.00	
2001	 5	18	      24	1	130.50	 0.00	 0.20	 0.00	 0.00	 0.91	 0.93	 0.06	 0.06	 0.00	
2001	 5	19	      25	1	130.90	 0.00	 0.00	 0.00	 0.00	 2.47	 3.17	 0.24	 0.24	 0.00	
2001	 5	20	      26	1	131.60	 0.00	 0.00	 0.00	 0.00	 2.03	 3.65	 0.31	 0.31	 0.00	
2001	 5	21	      27	1	129.50	 0.00	 0.00	 0.00	 0.00	 1.74	 4.22	 0.40	 0.40	 0.00	
2001	 5	22	      28	1	130.70	 0.00	 0.00	 0.00	 0.00	 1.37	 4.37	 0.47	 0.47	 0.00	
2001	 5	23	      29	1	132.10	 0.00	 0.00	 0.00	 0.00	 1.18	 4.79	 0.60	 0.60	 0.00	
2001	 5	24	      30	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.93	 4.79	 0.71	 0.71	 0.00	
2001	 5	25	      31	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.68	 4.12	 0.72	 0.72	 0.00	
2001	 5	26	      32	1	137.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.56	 0.73	 0.73	 0.00	
2001	 5	27	      33	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.57	 0.62	 0.62	 0.00	
2001	 5	28	      34	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.35	 3.06	 0.90	 0.90	 0.00	
2001	 5	29	      35	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.39	 3.91	 1.37	 1.37	 0.00	
2001	 5	30	      36	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.31	 3.57	 1.49	 1.49	 0.00	
2001	 5	31	      37	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.44	 1.19	 1.19	 0.00	
2001	 6	 1	      38	1	144.60	 0.00	 1.60	 0.00	 0.00	 1.60	 1.63	 0.90	 0.90	 0.00	
2001	 6	 2	      39	1	150.50	 0.00	 7.30	 0.00	 0.00	 0.88	 0.88	 0.55	 0.55	 0.00	
2001	 6	 3	      40	1	152.20	 0.00	 0.40	 0.00	 0.00	 0.65	 1.56	 1.08	 1.08	 0.00	
2001	 6	 4	      41	1	151.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.30	 1.01	 1.01	 0.00	
2001	 6	 5	      42	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.37	 2.61	 2.44	 2.44	 0.00	
2001	 6	 6	      43	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.19	 1.78	 2.07	 2.07	 0.00	
2001	 6	 7	      44	1	153.80	 0.00	 3.90	 0.00	 0.00	 0.91	 0.91	 1.29	 1.29	 0.00	
2001	 6	 8	      45	1	153.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 2.00	 2.00	 0.00	
2001	 6	 9	      46	1	150.20	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 2.33	 2.33	 0.00	
2001	 6	10	      47	1	148.40	 0.00	 1.50	 0.00	 0.00	 1.00	 1.00	 2.30	 2.30	 0.00	
2001	 6	11	      48	1	145.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.08	 2.87	 2.87	 0.00	
2001	 6	12	      49	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.93	 2.81	 2.81	 0.00	
2001	 6	13	      50	1	140.10	 0.00	 0.90	 0.00	 0.00	 0.67	 0.67	 2.30	 2.30	 0.00	
2001	 6	14	      51	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.97	 3.76	 3.76	 0.00	
2001	 6	15	      52	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 2.95	 2.95	 0.00	
2001	 6	16	      53	1	147.70	 0.00	17.50	 0.00	 0.00	 0.48	 0.48	 2.38	 2.38	 0.00	
2001	 6	17	      54	1	154.40	 0.00	 8.19	 0.01	 0.00	 0.21	 0.21	 1.22	 1.22	 0.00	
2001	 6	18	      55	1	155.30	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 0.95	 0.95	 0.00	
2001	 6	19	      56	1	150.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 3.92	 3.92	 0.00	
