Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 4	25	       1	1	 93.31	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2001	 4	26	       2	1	101.75	-999.00	  0.00	 0.00	11.20	 1.50	 0.06	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2001	 4	27	       3	1	 99.67	-999.00	  0.00	 0.00	 3.20	 0.00	 2.06	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 4	28	       4	1	 97.34	-999.00	  0.00	 0.00	 4.26	 0.04	 3.79	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2001	 4	29	       5	1	 92.32	-999.00	  0.00	 0.00	 0.30	 0.00	 3.26	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	
2001	 4	30	       6	1	 90.12	-999.00	  0.00	 0.00	 0.30	 0.00	 1.94	 0.00	 0.00	 1.65	 1.76	 0.00	 0.00	
2001	 5	 1	       7	1	 89.69	-999.00	  0.00	 0.00	 0.70	 0.00	 0.82	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 5	 2	       8	1	 87.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 2.10	 2.42	 0.00	 0.00	
2001	 5	 3	       9	1	 87.69	-999.00	  0.00	 0.00	 2.40	 0.00	 0.09	 0.00	 0.00	 2.17	 2.17	 0.03	 0.03	
2001	 5	 4	      10	1	 89.41	-999.00	  0.00	 0.00	 2.50	 0.00	 0.03	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	
2001	 5	 5	      11	1	 89.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 3.02	 3.15	 0.04	 0.04	
2001	 5	 6	      12	1	 87.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.16	 3.04	 0.04	 0.04	
