Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 3	 1	       1	0	 94.00	 0.00	 1.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2000	 3	 2	       2	0	 95.50	 0.00	 2.80	 0.00	 0.21	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	 3	       3	0	110.60	 0.00	16.46	 4.44	 0.73	 0.33	 0.33	 0.00	 0.00	 0.00	
2000	 3	 4	       4	0	100.90	 0.00	 0.40	 0.00	 5.18	 0.97	 0.99	 0.00	 0.00	 0.00	
2000	 3	 5	       5	0	 94.80	 0.00	 0.00	 0.00	 6.21	 0.73	 1.10	 0.00	 0.00	 0.00	
2000	 3	 6	       6	0	 92.30	 0.00	 0.10	 0.00	 3.46	 1.34	 1.43	 0.00	 0.00	 0.00	
2000	 3	 7	       7	0	 94.80	 0.00	 3.99	 0.01	 1.36	 1.10	 1.10	 0.00	 0.00	 0.00	
2000	 3	 8	       8	0	 97.80	 0.00	 4.17	 0.03	 0.79	 0.44	 0.44	 0.00	 0.00	 0.00	
2000	 3	 9	       9	0	 95.00	 0.00	 0.00	 0.00	 1.45	 0.66	 0.66	 0.00	 0.00	 0.00	
2000	 3	10	      10	0	 92.80	 0.00	 0.20	 0.00	 1.57	 0.96	 0.99	 0.00	 0.00	 0.00	
2000	 3	11	      11	0	 91.60	 0.00	 0.00	 0.00	 0.92	 0.86	 0.99	 0.00	 0.00	 0.00	
2000	 3	12	      12	0	 90.40	 0.00	 0.00	 0.00	 0.36	 1.11	 1.43	 0.00	 0.00	 0.00	
2000	 3	13	      13	0	 89.60	 0.00	 0.20	 0.00	 0.12	 0.96	 0.99	 0.00	 0.00	 0.00	
2000	 3	14	      14	0	 93.00	 0.00	 4.30	 0.00	 0.04	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	15	      15	0	 91.50	 0.00	 0.00	 0.00	 0.01	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 3	16	      16	0	 91.10	 0.00	 0.60	 0.00	 0.01	 0.98	 0.99	 0.00	 0.00	 0.00	
2000	 3	17	      17	0	 90.20	 0.00	 0.10	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	 0.00	
2000	 3	18	      18	0	 92.10	 0.00	 2.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2000	 3	19	      19	0	 91.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	20	      20	0	 89.60	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
2000	 3	21	      21	0	 87.90	 0.00	 0.00	 0.00	 0.00	 1.73	 2.09	 0.00	 0.00	 0.00	
2000	 3	22	      22	0	 86.30	 0.00	 0.00	 0.00	 0.00	 1.62	 2.42	 0.00	 0.00	 0.00	
2000	 3	23	      23	0	 84.90	 0.00	 0.00	 0.00	 0.00	 1.34	 2.42	 0.00	 0.00	 0.00	
2000	 3	24	      24	0	 86.50	 0.00	 2.70	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2000	 3	25	      25	0	 86.80	 0.00	 1.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 3	26	      26	0	 87.60	 0.00	 2.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2000	 3	27	      27	0	 90.50	 0.00	 3.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2000	 3	28	      28	0	 92.10	 0.00	 2.50	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2000	 3	29	      29	0	 92.60	 0.00	 1.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2000	 3	30	      30	0	 92.70	 0.00	 0.40	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	 0.00	
2000	 3	31	      31	0	 91.70	 0.00	 0.10	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	 0.00	
2000	 4	 1	      32	0	 92.30	 0.00	 1.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2000	 4	 2	      33	0	 90.00	 0.00	 0.00	 0.00	 0.00	 2.27	 2.42	 0.00	 0.00	 0.00	
2000	 4	 3	      34	0	 88.60	 0.00	 0.80	 0.00	 0.00	 2.19	 2.31	 0.00	 0.00	 0.00	
2000	 4	 4	      35	0	 88.30	 0.00	 2.00	 0.00	 0.00	 2.30	 2.31	 0.00	 0.00	 0.00	
2000	 4	 5	      36	0	 87.60	 0.00	 0.80	 0.00	 0.00	 1.50	 1.54	 0.00	 0.00	 0.00	
2000	 4	 6	      37	0	 85.60	 0.00	 0.00	 0.00	 0.00	 2.00	 2.53	 0.00	 0.00	 0.00	
2000	 4	 7	      38	0	 84.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.64	 0.00	 0.00	 0.00	
2000	 4	 8	      39	0	 82.50	 0.00	 0.00	 0.00	 0.00	 1.44	 2.86	 0.00	 0.00	 0.00	
2000	 4	 9	      40	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.16	 2.75	 0.00	 0.00	 0.00	
2000	 4	10	      41	0	 80.40	 0.00	 0.00	 0.00	 0.00	 1.00	 2.75	 0.00	 0.00	 0.00	
2000	 4	11	      42	0	 79.90	 0.00	 1.40	 0.00	 0.00	 1.90	 2.31	 0.00	 0.00	 0.00	
2000	 4	12	      43	0	 86.00	 0.00	 7.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2000	 4	13	      44	0	 96.40	 0.00	10.92	 0.18	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2000	 4	14	      45	0	 94.40	 0.00	 1.70	 0.00	 0.73	 2.08	 2.09	 0.00	 0.00	 0.00	
2000	 4	15	      46	0	 92.00	 0.00	 0.20	 0.00	 1.14	 1.65	 1.76	 0.00	 0.00	 0.00	
2000	 4	16	      47	0	 91.40	 0.00	 2.50	 0.00	 0.68	 2.86	 2.86	 0.00	 0.00	 0.00	
2000	 4	17	      48	0	 91.60	 0.00	 2.60	 0.00	 0.27	 2.31	 2.31	 0.00	 0.00	 0.00	
2000	 4	18	      49	0	 89.20	 0.00	 0.00	 0.00	 0.09	 2.38	 2.64	 0.00	 0.00	 0.00	
2000	 4	19	      50	0	 87.60	 0.00	 0.00	 0.00	 0.03	 1.63	 2.31	 0.00	 0.00	 0.00	
2000	 4	20	      51	0	 86.20	 0.00	 1.10	 0.00	 0.01	 2.43	 2.53	 0.00	 0.00	 0.00	
2000	 4	21	      52	0	 83.90	 0.00	 0.80	 0.00	 0.00	 3.12	 3.52	 0.00	 0.00	 0.00	
2000	 4	22	      53	0	103.10	 0.00	20.71	 1.29	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 4	23	      54	0	103.60	 0.00	 5.83	 0.17	 2.34	 0.44	 0.44	 0.00	 0.00	 0.00	
2000	 4	24	      55	0	 95.50	 0.00	 0.00	 0.00	 4.74	 2.64	 2.64	 0.00	 0.00	 0.00	
2000	 4	25	      56	1	 89.60	 0.00	 0.00	 0.00	 3.64	 3.68	 3.74	 0.00	 0.00	 0.00	
2000	 4	26	      57	1	 86.50	 0.00	 0.20	 0.00	 1.77	 2.67	 3.08	 0.00	 0.00	 0.00	
2000	 4	27	      58	1	 85.10	 0.00	 0.60	 0.00	 0.66	 1.78	 1.87	 0.00	 0.00	 0.00	
2000	 4	28	      59	1	 84.00	 0.00	 1.60	 0.00	 0.21	 2.68	 2.75	 0.00	 0.00	 0.00	
2000	 4	29	      60	1	 82.70	 0.00	 0.00	 0.00	 0.06	 1.30	 1.65	 0.00	 0.00	 0.00	
2000	 4	30	      61	1	 81.10	 0.00	 0.00	 0.00	 0.02	 1.54	 2.42	 0.00	 0.00	 0.00	
2000	 5	 1	      62	1	 80.30	 0.00	 0.00	 0.00	 0.01	 0.87	 1.65	 0.00	 0.00	 0.00	
2000	 5	 2	      63	1	 81.80	 0.00	 0.40	 0.00	 0.00	 0.72	 0.98	 0.01	 0.01	 1.89	
2000	 5	 3	      64	1	 84.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.01	 0.01	 0.14	
2000	 5	 4	      65	1	 88.60	 0.00	 0.00	 0.00	 0.00	 2.82	 2.82	 0.04	 0.04	 3.19	
2000	 5	 5	      66	1	 94.90	 0.00	 0.00	 0.00	 0.00	 4.32	 4.33	 0.07	 0.07	 4.15	
2000	 5	 6	      67	1	 97.10	 0.00	 0.80	 0.00	 0.00	 3.18	 3.56	 0.07	 0.07	 1.39	
2000	 5	 7	      68	1	 99.50	 0.00	 0.00	 0.00	 0.00	 2.59	 3.12	 0.07	 0.07	 2.00	
2000	 5	 8	      69	1	105.20	 0.00	 0.50	 0.00	 0.00	 3.24	 3.75	 0.10	 0.10	 2.95	
2000	 5	 9	      70	1	108.40	 0.00	 0.00	 0.00	 0.00	 3.62	 4.48	 0.14	 0.14	 4.15	
2000	 5	10	      71	1	113.90	 0.00	 0.00	 0.00	 0.00	 3.23	 3.81	 0.15	 0.15	 2.68	
2000	 5	11	      72	1	129.00	 0.00	14.31	 1.09	 0.00	 2.11	 2.11	 0.09	 0.09	 0.00	
2000	 5	12	      73	1	131.60	 0.00	 1.20	 0.00	 0.00	 1.66	 1.67	 0.09	 0.09	 0.00	
2000	 5	13	      74	1	132.50	 0.00	 0.00	 0.00	 0.00	 1.96	 2.59	 0.16	 0.16	 0.00	
2000	 5	14	      75	1	132.50	 0.00	 0.00	 0.00	 0.00	 2.71	 4.81	 0.36	 0.36	 0.00	
2000	 5	15	      76	1	133.00	 0.00	 0.00	 0.00	 0.00	 2.15	 5.25	 0.47	 0.47	 0.00	
2000	 5	16	      77	1	145.20	 0.00	10.85	 0.15	 0.00	 4.26	 4.26	 0.47	 0.47	 0.00	
2000	 5	17	      78	1	142.30	 0.00	 0.30	 0.00	 0.00	 2.81	 3.23	 0.40	 0.40	 0.00	
2000	 5	18	      79	1	143.90	 0.00	 1.60	 0.00	 0.00	 2.70	 2.80	 0.39	 0.39	 0.00	
2000	 5	19	      80	1	152.60	 0.00	10.21	 0.19	 0.00	 1.34	 1.34	 0.20	 0.20	 0.00	
2000	 5	20	      81	1	153.20	 0.00	 0.80	 0.00	 0.00	 2.69	 2.92	 0.49	 0.49	 0.00	
2000	 5	21	      82	1	165.00	 0.00	 9.89	 0.61	 0.00	 1.02	 1.02	 0.19	 0.19	 0.00	
2000	 5	22	      83	1	161.30	 0.00	 0.30	 0.00	 1.58	 1.30	 1.37	 0.28	 0.28	 0.00	
2000	 5	23	      84	1	164.00	 0.00	 4.73	 0.07	 2.11	 2.50	 2.50	 0.58	 0.58	 0.00	
2000	 5	24	      85	1	173.00	 0.00	 9.02	 0.78	 1.56	 1.47	 1.47	 0.40	 0.40	 0.00	
2000	 5	25	      86	1	168.30	 0.00	 1.50	 0.00	 2.68	 2.15	 2.18	 0.68	 0.68	 0.00	
2000	 5	26	      87	1	165.70	 0.00	 0.60	 0.00	 3.07	 2.41	 2.60	 0.92	 0.92	 0.00	
2000	 5	27	      88	1	173.00	 0.00	 9.10	 0.30	 1.78	 2.66	 2.66	 1.08	 1.08	 0.00	
2000	 5	28	      89	1	173.70	 0.00	 3.78	 0.02	 1.12	 1.44	 1.44	 0.65	 0.65	 0.00	
2000	 5	29	      90	1	172.80	 0.00	 0.40	 0.00	 1.23	 1.98	 2.11	 1.08	 1.08	 0.00	
2000	 5	30	      91	1	172.90	 0.00	 2.70	 0.00	 1.11	 0.98	 0.98	 0.56	 0.56	 0.00	
2000	 5	31	      92	1	171.60	 0.00	 0.00	 0.00	 0.60	 2.43	 2.46	 1.61	 1.61	 0.00	
2000	 6	 1	      93	1	168.70	 0.00	 0.00	 0.00	 0.24	 1.27	 1.84	 1.46	 1.46	 0.00	
2000	 6	 2	      94	1	168.30	 0.00	 0.00	 0.00	 0.08	 1.14	 2.31	 2.31	 2.31	 0.00	
2000	 6	 3	      95	1	173.50	 0.00	 6.30	 0.00	 0.02	 1.79	 1.79	 2.39	 2.39	 0.00	
2000	 6	 4	      96	1	172.80	 0.00	 0.40	 0.00	 0.01	 1.43	 1.58	 2.82	 2.82	 0.00	
2000	 6	 5	      97	1	188.10	 0.00	15.97	 0.13	 0.00	 0.21	 0.21	 0.45	 0.45	 0.00	
2000	 6	 6	      98	1	186.40	 0.00	 1.70	 0.00	 0.42	 0.80	 0.80	 2.06	 2.06	 0.00	
2000	 6	 7	      99	1	181.70	 0.00	 0.00	 0.00	 0.51	 1.04	 1.04	 3.14	 3.14	 0.00	
