Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	 3	 1	       1	0	103.11	-999.00	  0.00	 0.00	10.55	 1.25	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	 2	       2	0	101.94	-999.00	  0.00	 0.00	 4.35	 0.05	 2.35	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1999	 3	 3	       3	0	 96.29	-999.00	  0.00	 0.00	 1.10	 0.00	 4.71	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	 3	 4	       4	0	 93.86	-999.00	  0.00	 0.00	 0.90	 0.00	 3.85	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	 3	 5	       5	0	101.96	-999.00	  0.00	 0.00	 8.94	 0.76	 1.84	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1999	 3	 6	       6	0	 98.68	-999.00	  0.00	 0.00	 1.80	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1999	 3	 7	       7	0	101.34	-999.00	  0.00	 0.00	 7.13	 0.37	 3.85	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1999	 3	 8	       8	0	103.36	-999.00	  0.00	 0.00	 6.88	 0.32	 3.99	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1999	 3	 9	       9	0	 97.40	-999.00	  0.00	 0.00	 0.30	 0.00	 4.75	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1999	 3	10	      10	0	 93.60	-999.00	  0.00	 0.00	 0.00	 0.00	 4.02	 0.00	 0.00	 0.85	 1.10	 0.00	 0.00	
1999	 3	11	      11	0	 91.87	-999.00	  0.00	 0.00	 0.00	 0.00	 2.07	 0.00	 0.00	 0.98	 1.43	 0.00	 0.00	
