Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1994	10	16	       2	1	 62.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 3.41	 0.00	 0.00	
1994	10	17	       3	1	 67.98	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	       4	1	 64.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	       5	1	 61.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.84	 2.86	 0.00	 0.00	
1994	10	20	       6	1	 60.16	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.79	 2.97	 0.00	 0.00	
1994	10	21	       7	1	 61.07	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	       8	1	 59.53	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 2.04	 2.31	 0.00	 0.00	
1994	10	23	       9	1	 66.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 2.97	 0.00	 0.00	
1994	10	24	      10	1	 74.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.97	 0.00	 0.00	
1994	10	25	      11	1	 81.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 3.08	 0.00	 0.00	
1994	10	26	      12	1	 87.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 3.30	 0.00	 0.00	
1994	10	27	      13	1	 95.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.64	 0.00	 0.00	
1994	10	28	      14	1	101.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 3.52	 0.00	 0.00	
1994	10	29	      15	1	107.53	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.90	 1.80	 0.18	 0.18	
1994	10	30	      16	1	113.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.38	 0.26	 0.26	
1994	10	31	      17	1	117.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.37	 0.27	 0.27	
1994	11	 1	      18	1	122.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.16	 0.26	 0.26	
1994	11	 2	      19	1	126.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.44	 0.31	 0.31	
1994	11	 3	      20	1	132.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.42	 0.33	 0.33	
1994	11	 4	      21	1	136.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.59	 0.38	 0.38	
1994	11	 5	      22	1	146.57	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.90	 1.90	 0.30	 0.30	
1994	11	 6	      23	1	148.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 2.17	 0.36	 0.36	
1994	11	 7	      24	1	150.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 2.16	 0.37	 0.37	
1994	11	 8	      25	1	154.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.51	 0.46	 0.46	
1994	11	 9	      26	1	158.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.48	 0.49	 0.49	
1994	11	10	      27	1	164.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.55	 0.53	 0.53	
1994	11	11	      28	1	172.29	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 2.07	 2.07	 0.46	 0.46	
1994	11	12	      29	1	174.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.42	 0.42	
1994	11	13	      30	1	174.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.35	 0.35	
1994	11	14	      31	1	177.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.57	 0.41	 0.41	
1994	11	15	      32	1	181.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.33	 0.64	 0.64	
1994	11	16	      33	1	182.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.70	 0.50	 0.50	
1994	11	17	      34	1	189.60	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.47	 0.47	
1994	11	18	      35	1	193.39	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.49	 1.57	 0.52	 0.52	
1994	11	19	      36	1	198.35	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.40	 0.40	
1994	11	20	      37	1	199.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.36	 0.51	 0.51	
1994	11	21	      38	1	202.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.42	 0.56	 0.56	
1994	11	22	      39	1	204.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.48	 0.61	 0.61	
1994	11	23	      40	1	208.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.22	 0.54	 0.54	
1994	11	24	      41	1	209.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.05	 0.49	 0.49	
1994	11	25	      42	1	213.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.96	 0.47	 0.47	
1994	11	26	      43	1	215.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.94	 0.49	 0.49	
1994	11	27	      44	1	219.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.13	 0.63	 0.63	
1994	11	28	      45	1	221.41	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.57	 0.57	
1994	11	29	      46	1	222.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.15	 0.72	 0.72	
1994	11	30	      47	1	225.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.26	 0.83	 0.83	
1994	12	 1	      48	1	227.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.97	 0.68	 0.68	
1994	12	 2	      49	1	228.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.95	 0.70	 0.70	
1994	12	 3	      50	1	229.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.05	 0.82	 0.82	
1994	12	 4	      51	1	231.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.20	 1.00	 1.00	
1994	12	 5	      52	1	234.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.11	 0.98	 0.98	
1994	12	 6	      53	1	235.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.07	 1.02	 1.02	
