Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1994	10	15	       1	1	0.2002	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1994	10	16	       2	1	0.1811	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1994	10	17	       3	1	0.2397	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1994	10	18	       4	1	0.2018	0.2215	0.2208	0.2205	0.2204	0.2203	0.2202	0.2202	0.2202	0.2201	0.1961	0.1500	
1994	10	19	       5	1	0.1735	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.1987	0.1500	
1994	10	20	       6	1	0.1615	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	21	       7	1	0.1707	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	22	       8	1	0.1553	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	23	       9	1	0.1372	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	24	      10	1	0.1240	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	25	      11	1	0.1132	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	26	      12	1	0.1038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	27	      13	1	0.0975	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	28	      14	1	0.0901	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	29	      15	1	0.0871	0.2182	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	30	      16	1	0.0818	0.2156	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	10	31	      17	1	0.0772	0.2129	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 1	      18	1	0.0735	0.2103	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 2	      19	1	0.0699	0.2072	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 3	      20	1	0.0667	0.2039	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
