Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	 3	 1	       1	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	
1986	 3	 2	       2	0	 91.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.99	 0.00	 0.00	
1986	 3	 3	       3	0	 90.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.88	 0.00	 0.00	
1986	 3	 4	       4	0	103.03	-999.00	  0.00	 0.00	13.02	 1.28	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1986	 3	 5	       5	0	106.00	-999.00	  0.00	 0.00	 7.55	 0.45	 2.27	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1986	 3	 6	       6	0	 98.37	-999.00	  0.00	 0.00	 0.00	 0.00	 5.04	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1986	 3	 7	       7	0	 94.08	-999.00	  0.00	 0.00	 0.00	 0.00	 4.69	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1986	 3	 8	       8	0	 91.97	-999.00	  0.00	 0.00	 0.00	 0.00	 2.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	 9	       9	0	 90.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.97	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 3	10	      10	0	 88.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1986	 3	11	      11	0	 87.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 3	12	      12	0	 86.53	-999.00	  0.00	 0.00	 0.30	 0.00	 0.03	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
1986	 3	13	      13	0	 85.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.77	 0.88	 0.00	 0.00	
1986	 3	14	      14	0	 84.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.21	 0.00	 0.00	
1986	 3	15	      15	0	 83.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.65	 0.00	 0.00	
1986	 3	16	      16	0	 82.37	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.44	 1.65	 0.00	 0.00	
1986	 3	17	      17	0	 82.56	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	18	      18	0	 81.25	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.92	 2.42	 0.00	 0.00	
1986	 3	19	      19	0	 80.61	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.04	 1.43	 0.00	 0.00	
1986	 3	20	      20	0	 81.63	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1986	 3	21	      21	0	 80.88	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.14	 1.54	 0.00	 0.00	
1986	 3	22	      22	0	 93.55	-999.00	  0.00	 0.00	13.44	 0.06	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1986	 3	23	      23	0	101.92	-999.00	  0.00	 0.00	 9.79	 1.01	 0.11	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	24	      24	0	104.07	-999.00	  0.00	 0.00	 7.13	 0.37	 2.09	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 3	25	      25	0	100.61	-999.00	  0.00	 0.00	 4.45	 0.05	 4.45	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1986	 3	26	      26	0	 98.89	-999.00	  0.00	 0.00	 4.07	 0.03	 4.99	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 3	27	      27	0	113.05	-999.00	  0.00	 0.00	17.84	 5.56	 3.91	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1986	 3	28	      28	0	104.94	-999.00	  0.00	 0.00	 6.00	 0.20	 7.62	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1986	 3	29	      29	0	103.60	-999.00	  0.00	 0.00	 7.30	 0.40	 8.87	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 3	30	      30	0	109.59	-999.00	  0.00	 0.00	12.40	 2.00	 6.89	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1986	 3	31	      31	0	105.55	-999.00	  0.00	 0.00	 6.53	 0.27	 7.61	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 4	 1	      32	0	 96.73	-999.00	  0.00	 0.00	 0.70	 0.00	 8.22	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1986	 4	 2	      33	0	 92.24	-999.00	  0.00	 0.00	 0.10	 0.00	 5.48	 0.00	 0.00	 1.88	 2.09	 0.00	 0.00	
1986	 4	 3	      34	0	 91.05	-999.00	  0.00	 0.00	 0.70	 0.00	 2.31	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1986	 4	 4	      35	0	 90.46	-999.00	  0.00	 0.00	 0.70	 0.00	 0.79	 0.00	 0.00	 1.08	 1.10	 0.00	 0.00	
1986	 4	 5	      36	0	 89.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.24	 0.00	 0.00	 1.66	 1.76	 0.00	 0.00	
1986	 4	 6	      37	0	 92.09	-999.00	  0.00	 0.00	 4.50	 0.00	 0.07	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 4	 7	      38	0	 93.29	-999.00	  0.00	 0.00	 2.30	 0.00	 0.02	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
