Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2069	 3	 1	       1	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.99	 0.00	 0.00	
2069	 3	 2	       2	0	 91.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.21	 0.00	 0.00	
2069	 3	 3	       3	0	 92.27	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2069	 3	 4	       4	0	 92.55	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2069	 3	 5	       5	0	 91.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2069	 3	 6	       6	0	 90.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.10	 0.00	 0.00	
2069	 3	 7	       7	0	 89.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.32	 0.00	 0.00	
2069	 3	 8	       8	0	 88.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	
2069	 3	 9	       9	0	 96.76	-999.00	  0.00	 0.00	 9.30	 0.20	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2069	 3	10	      10	0	 94.08	-999.00	  0.00	 0.00	 0.10	 0.00	 0.81	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	
2069	 3	11	      11	0	 98.00	-999.00	  0.00	 0.00	 5.74	 0.16	 1.03	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2069	 3	12	      12	0	 97.88	-999.00	  0.00	 0.00	 3.20	 0.00	 1.63	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2069	 3	13	      13	0	 99.10	-999.00	  0.00	 0.00	 4.26	 0.04	 2.19	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2069	 3	14	      14	0	 96.52	-999.00	  0.00	 0.00	 1.00	 0.00	 2.75	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2069	 3	15	      15	0	 92.94	-999.00	  0.00	 0.00	 0.00	 0.00	 2.81	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
2069	 3	16	      16	0	 97.74	-999.00	  0.00	 0.00	 6.51	 0.19	 1.53	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2069	 3	17	      17	0	 94.54	-999.00	  0.00	 0.00	 0.20	 0.00	 1.60	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2069	 3	18	      18	0	 92.12	-999.00	  0.00	 0.00	 0.00	 0.00	 1.51	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	
2069	 3	19	      19	0	 90.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.81	 0.00	 0.00	 0.93	 1.32	 0.00	 0.00	
2069	 3	20	      20	0	 90.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.31	 0.00	 0.00	 0.77	 1.21	 0.00	 0.00	
2069	 3	21	      21	0	 88.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.02	 1.76	 0.00	 0.00	
2069	 3	22	      22	0	 89.83	-999.00	  0.00	 0.00	 2.40	 0.00	 0.03	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2069	 3	23	      23	0	 90.20	-999.00	  0.00	 0.00	 1.70	 0.00	 0.01	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2069	 3	24	      24	0	 88.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 1.76	 0.00	 0.00	
2069	 3	25	      25	0	 86.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.98	 0.00	 0.00	
2069	 3	26	      26	0	 86.70	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2069	 3	27	      27	0	 88.59	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2069	 3	28	      28	0	 93.07	-999.00	  0.00	 0.00	 5.69	 0.01	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2069	 3	29	      29	0	 92.47	-999.00	  0.00	 0.00	 0.50	 0.00	 0.01	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2069	 3	30	      30	0	 94.52	-999.00	  0.00	 0.00	 3.50	 0.00	 0.02	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2069	 3	31	      31	0	100.15	-999.00	  0.00	 0.00	 7.89	 0.51	 0.32	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2069	 4	 1	      32	0	 94.03	-999.00	  0.00	 0.00	 0.00	 0.00	 1.85	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2069	 4	 2	      33	0	 90.17	-999.00	  0.00	 0.00	 0.00	 0.00	 1.99	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2069	 4	 3	      34	0	 86.99	-999.00	  0.00	 0.00	 0.00	 0.00	 1.13	 0.00	 0.00	 2.73	 2.97	 0.00	 0.00	
2069	 4	 4	      35	0	 85.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.45	 0.00	 0.00	 1.55	 2.20	 0.00	 0.00	
