Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1984	10	15	       1	1	 65.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 2.42	 0.00	 0.00	
1984	10	16	       2	1	 62.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 2.64	 0.00	 0.00	
1984	10	17	       3	1	 61.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	
1984	10	18	       4	1	 60.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
1984	10	19	       5	1	 59.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.64	 0.00	 0.00	
1984	10	20	       6	1	 74.68	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 3.17	 3.19	 0.00	 0.00	
1984	10	21	       7	1	 83.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 2.64	 0.00	 0.00	
1984	10	22	       8	1	 93.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.53	 0.00	 0.00	
1984	10	23	       9	1	101.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.13	 0.29	 0.29	
1984	10	24	      10	1	108.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 2.20	 0.33	 0.33	
1984	10	25	      11	1	116.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.07	 0.35	 0.35	
1984	10	26	      12	1	124.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.06	 0.57	 0.57	
1984	10	27	      13	1	129.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.19	 0.45	 0.45	
1984	10	28	      14	1	136.48	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 0.39	 0.39	
1984	10	29	      15	1	146.01	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.38	 0.38	
1984	10	30	      16	1	153.88	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.77	 1.63	 0.46	 0.46	
1984	10	31	      17	1	166.68	-999.00	  0.00	 0.00	 8.40	 0.00	 0.00	 0.00	 0.00	 1.67	 1.67	 0.53	 0.53	
1984	11	 1	      18	1	171.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.55	 0.55	
1984	11	 2	      19	1	173.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.56	 0.56	
1984	11	 3	      20	1	178.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.67	 0.67	
1984	11	 4	      21	1	182.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.70	 0.83	 0.83	
1984	11	 5	      22	1	185.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.05	 1.14	 1.14	
1984	11	 6	      23	1	190.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.69	 1.06	 1.06	
1984	11	 7	      24	1	193.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.48	 1.05	 1.05	
1984	11	 8	      25	1	198.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.87	 1.54	 1.54	
1984	11	 9	      26	1	203.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.91	 1.83	 1.83	
1984	11	10	      27	1	208.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 1.23	 1.23	
1984	11	11	      28	1	211.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.94	 1.26	 1.26	
1984	11	12	      29	1	216.83	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.97	 1.56	 1.56	
1984	11	13	      30	1	219.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.84	 1.58	 1.58	
1984	11	14	      31	1	222.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.56	 1.20	 1.20	
1984	11	15	      32	1	225.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.71	 1.71	 1.71	
