Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1984	10	15	       1	1	0.2041	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1984	10	16	       2	1	0.1880	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1984	10	17	       3	1	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1984	10	18	       4	1	0.1658	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	19	       5	1	0.1565	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	20	       6	1	0.1528	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	21	       7	1	0.1332	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	22	       8	1	0.1200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	23	       9	1	0.1083	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	24	      10	1	0.0991	0.2187	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	25	      11	1	0.0936	0.2153	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	26	      12	1	0.0868	0.2095	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	27	      13	1	0.0827	0.2050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	28	      14	1	0.0858	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	29	      15	1	0.1151	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	30	      16	1	0.1057	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	10	31	      17	1	0.1677	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 1	      18	1	0.1468	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 2	      19	1	0.1270	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 3	      20	1	0.1050	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 4	      21	1	0.0946	0.1927	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 5	      22	1	0.0905	0.1813	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 6	      23	1	0.0878	0.1706	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 7	      24	1	0.0858	0.1601	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 8	      25	1	0.0837	0.1447	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	 9	      26	1	0.0821	0.1264	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	10	      27	1	0.0813	0.1141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	11	      28	1	0.0808	0.1014	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	12	      29	1	0.0805	0.0990	0.2069	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	13	      30	1	0.0801	0.0990	0.1911	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	14	      31	1	0.0799	0.0990	0.1791	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	15	      32	1	0.0796	0.0990	0.1620	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	16	      33	1	0.0793	0.0990	0.1426	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	17	      34	1	0.0791	0.0990	0.1226	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	18	      35	1	0.0788	0.0990	0.1017	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	19	      36	1	0.0786	0.0990	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	20	      37	1	0.1763	0.0990	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	21	      38	1	0.2350	0.0990	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	22	      39	1	0.2068	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	23	      40	1	0.1846	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	24	      41	1	0.1590	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1984	11	25	      42	1	0.1378	0.1137	0.0990	0.1974	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
