Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1982	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	 0.00	
1982	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.42	 6.93	 0.00	 0.00	 0.00	
1982	 8	17	       3	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	 0.00	
1982	 8	18	       4	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.30	 6.16	 0.00	 0.00	 0.00	
1982	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	 0.00	
1982	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	 0.00	
1982	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.32	 8.03	 0.00	 0.00	 0.00	
1982	 8	22	       8	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	 0.00	
1982	 8	23	       9	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	 0.00	
1982	 8	24	      10	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.21	 6.05	 0.00	 0.00	 0.00	
1982	 8	25	      11	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.20	 6.05	 0.00	 0.00	 0.00	
1982	 8	26	      12	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.18	 5.72	 0.00	 0.00	 0.00	
1982	 8	27	      13	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.22	 7.37	 0.00	 0.00	 0.00	
1982	 8	28	      14	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.18	 6.16	 0.00	 0.00	 0.00	
1982	 8	29	      15	0	 26.10	 0.00	 4.90	 0.00	 0.00	 4.91	 5.17	 0.00	 0.00	 0.00	
1982	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	 0.00	
1982	 8	31	      17	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.17	 6.38	 0.00	 0.00	 0.00	
1982	 9	 1	      18	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	 0.00	
1982	 9	 2	      19	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.10	 3.85	 0.00	 0.00	 0.00	
1982	 9	 3	      20	0	 25.50	 0.00	 1.40	 0.00	 0.00	 1.48	 4.51	 0.00	 0.00	 0.00	
1982	 9	 4	      21	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	 0.00	
1982	 9	 5	      22	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.17	 7.15	 0.00	 0.00	 0.00	
1982	 9	 6	      23	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.27	 0.00	 0.00	 0.00	
1982	 9	 7	      24	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.15	 6.60	 0.00	 0.00	 0.00	
1982	 9	 8	      25	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.12	 5.39	 0.00	 0.00	 0.00	
1982	 9	 9	      26	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	 0.00	
1982	 9	10	      27	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	 0.00	
1982	 9	11	      28	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	 0.00	
1982	 9	12	      29	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	 0.00	
1982	 9	13	      30	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.07	 0.00	 0.00	 0.00	
1982	 9	14	      31	0	 24.30	 0.00	 2.60	 0.00	 0.00	 2.62	 3.41	 0.00	 0.00	 0.00	
1982	 9	15	      32	0	 60.10	 0.00	39.60	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	 0.00	
1982	 9	16	      33	0	 57.60	 0.00	 0.90	 0.00	 0.00	 3.47	 3.96	 0.00	 0.00	 0.00	
1982	 9	17	      34	0	 55.30	 0.00	 0.00	 0.00	 0.00	 2.26	 4.07	 0.00	 0.00	 0.00	
1982	 9	18	      35	0	 53.60	 0.00	 0.00	 0.00	 0.00	 1.68	 4.18	 0.00	 0.00	 0.00	
1982	 9	19	      36	0	 52.20	 0.00	 0.00	 0.00	 0.00	 1.47	 4.73	 0.00	 0.00	 0.00	
1982	 9	20	      37	0	 51.00	 0.00	 0.00	 0.00	 0.00	 1.15	 4.62	 0.00	 0.00	 0.00	
1982	 9	21	      38	0	 50.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	 0.00	
1982	 9	22	      39	0	 49.00	 0.00	 2.60	 0.00	 0.00	 3.62	 4.84	 0.00	 0.00	 0.00	
1982	 9	23	      40	0	 48.60	 0.00	 2.40	 0.00	 0.00	 2.79	 3.41	 0.00	 0.00	 0.00	
1982	 9	24	      41	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.40	 4.40	 0.00	 0.00	 0.00	
1982	 9	25	      42	0	 46.10	 0.00	 0.00	 0.00	 0.00	 1.12	 4.73	 0.00	 0.00	 0.00	
1982	 9	26	      43	0	 45.30	 0.00	 0.00	 0.00	 0.00	 0.79	 4.18	 0.00	 0.00	 0.00	
1982	 9	27	      44	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.57	 3.52	 0.00	 0.00	 0.00	
1982	 9	28	      45	0	 44.20	 0.00	 0.00	 0.00	 0.00	 0.54	 3.85	 0.00	 0.00	 0.00	
1982	 9	29	      46	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.45	 3.63	 0.00	 0.00	 0.00	
1982	 9	30	      47	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	 0.00	
1982	10	 1	      48	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.30	 0.00	 0.00	 0.00	
1982	10	 2	      49	0	 42.60	 0.00	 0.00	 0.00	 0.00	 0.34	 3.52	 0.00	 0.00	 0.00	
1982	10	 3	      50	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.35	 3.85	 0.00	 0.00	 0.00	
1982	10	 4	      51	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.63	 0.00	 0.00	 0.00	
1982	10	 5	      52	0	 41.70	 0.00	 0.60	 0.00	 0.00	 0.91	 4.29	 0.00	 0.00	 0.00	
1982	10	 6	      53	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.34	 4.18	 0.00	 0.00	 0.00	
1982	10	 7	      54	0	 41.10	 0.00	 0.00	 0.00	 0.00	 0.24	 3.08	 0.00	 0.00	 0.00	
1982	10	 8	      55	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	 0.00	
1982	10	 9	      56	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.27	 3.63	 0.00	 0.00	 0.00	
1982	10	10	      57	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.26	 3.52	 0.00	 0.00	 0.00	
1982	10	11	      58	0	 64.40	 0.00	27.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1982	10	12	      59	0	 61.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1982	10	13	      60	0	 57.70	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	 0.00	
1982	10	14	      61	0	 55.50	 0.00	 0.00	 0.00	 0.00	 2.17	 4.51	 0.00	 0.00	 0.00	
1982	10	15	      62	0	 54.30	 0.00	 0.00	 0.00	 0.00	 1.16	 3.30	 0.00	 0.00	 0.00	
1982	10	16	      63	0	 53.60	 0.00	 0.00	 0.00	 0.00	 0.77	 2.64	 0.00	 0.00	 0.00	
1982	10	17	      64	0	 52.70	 0.00	 0.00	 0.00	 0.00	 0.90	 3.63	 0.00	 0.00	 0.00	
1982	10	18	      65	0	 51.90	 0.00	 0.00	 0.00	 0.00	 0.81	 3.85	 0.00	 0.00	 0.00	
1982	10	19	      66	0	 51.30	 0.00	 0.00	 0.00	 0.00	 0.58	 3.19	 0.00	 0.00	 0.00	
1982	10	20	      67	0	 50.90	 0.00	 0.00	 0.00	 0.00	 0.43	 2.64	 0.00	 0.00	 0.00	
1982	10	21	      68	0	 50.60	 0.00	 0.00	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	 0.00	
1982	10	22	      69	0	 50.10	 0.00	 1.00	 0.00	 0.00	 1.51	 3.30	 0.00	 0.00	 0.00	
1982	10	23	      70	0	 49.30	 0.00	 0.00	 0.00	 0.00	 0.74	 3.85	 0.00	 0.00	 0.00	
1982	10	24	      71	0	 48.90	 0.00	 0.00	 0.00	 0.00	 0.48	 2.86	 0.00	 0.00	 0.00	
1982	10	25	      72	0	 48.40	 0.00	 0.00	 0.00	 0.00	 0.43	 2.86	 0.00	 0.00	 0.00	
1982	10	26	      73	0	 48.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.53	 0.00	 0.00	 0.00	
1982	10	27	      74	0	 54.60	 0.00	 8.50	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
