Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 6	 1	       1	1	18.60	 18.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 2	       2	1	18.15	 36.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 3	       3	1	18.00	 54.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 4	       4	1	18.55	 73.30	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 5	       5	1	18.50	 91.80	0.38	 0.006	 0.006	  0.37	  0.37	0.0000	0.0000	  0.00	
2000	 6	 6	       6	1	18.10	109.90	0.42	 0.008	 0.008	  0.84	  0.84	0.0000	0.0000	  0.00	
2000	 6	 7	       7	1	17.95	127.85	0.46	 0.009	 0.009	  1.40	  1.40	0.0000	0.0000	  0.00	
2000	 6	 8	       8	1	17.95	145.80	0.50	 0.011	 0.011	  2.07	  2.07	0.0000	0.0000	  0.00	
2000	 6	 9	       9	1	18.20	164.00	0.54	 0.014	 0.014	  2.90	  2.92	0.0000	0.0000	  0.00	
2000	 6	10	      10	1	18.20	182.20	0.58	 0.017	 0.018	  3.90	  3.98	0.0000	0.0000	  0.00	
2000	 6	11	      11	1	18.30	200.50	0.61	 0.020	 0.022	  5.10	  5.30	0.0000	0.0000	  0.00	
2000	 6	12	      12	1	18.15	218.65	0.65	 0.024	 0.028	  6.56	  6.97	0.0000	0.0000	  0.00	
2000	 6	13	      13	1	18.35	237.00	0.68	 0.030	 0.035	  8.34	  9.05	0.0000	0.0000	  0.00	
2000	 6	14	      14	1	18.05	255.05	0.72	 0.037	 0.044	 10.54	 11.64	0.0000	0.0000	  0.00	
2000	 6	15	      15	1	18.10	273.15	0.75	 0.046	 0.055	 13.28	 14.87	0.0000	0.0000	  0.00	
2000	 6	16	      16	1	18.35	291.50	0.78	 0.058	 0.069	 16.69	 18.90	0.0000	0.0000	  0.00	
2000	 6	17	      17	1	18.00	309.50	0.81	 0.073	 0.086	 20.93	 23.90	0.0000	0.0000	  0.00	
2000	 6	18	      18	1	17.95	327.45	0.84	 0.091	 0.108	 26.18	 30.07	0.0000	0.0000	  0.00	
2000	 6	19	      19	1	18.35	345.80	0.87	 0.114	 0.136	 32.70	 37.72	0.0000	0.0000	  0.00	
2000	 6	20	      20	1	18.35	364.15	0.90	 0.144	 0.171	 40.75	 47.14	0.0000	0.0000	  0.00	
2000	 6	21	      21	1	18.05	382.20	0.93	 0.180	 0.214	 50.64	 58.65	0.0000	0.0000	  0.00	
2000	 6	22	      22	1	17.95	400.15	0.96	 0.226	 0.268	 62.69	 72.63	0.0000	0.0000	  0.00	
2000	 6	23	      23	1	17.55	417.70	0.99	 0.281	 0.334	 77.24	 89.40	0.0000	0.0000	  0.00	
2000	 6	24	      24	1	17.65	435.35	1.02	 0.350	 0.416	 94.67	109.37	0.0000	0.0000	  0.00	
2000	 6	25	      25	1	17.95	453.30	1.05	 0.438	 0.518	115.45	132.86	0.0000	0.0000	  0.00	
2000	 6	26	      26	1	18.05	471.35	1.07	 0.541	 0.607	139.69	159.15	0.0000	0.0000	  0.00	
2000	 6	27	      27	1	17.65	489.00	1.10	 0.623	 0.677	166.46	187.42	0.0000	0.0000	  0.00	
2000	 6	28	      28	1	18.10	507.10	1.13	 0.691	 0.734	195.13	217.24	0.0000	0.0000	  0.00	
2000	 6	29	      29	1	18.10	525.20	1.16	 0.746	 0.780	225.24	248.22	0.0000	0.0000	  0.00	
2000	 6	30	      30	1	18.35	543.55	1.18	 0.789	 0.817	256.46	280.11	0.0000	0.0000	  0.00	
2000	 7	 1	      31	1	17.35	560.90	1.21	 0.823	 0.845	288.49	312.68	0.0000	0.0000	  0.00	
2000	 7	 2	      32	1	17.95	578.85	1.24	 0.850	 0.868	321.18	345.79	0.0000	0.0000	  0.00	
2000	 7	 3	      33	1	17.90	596.75	1.26	 0.872	 0.886	354.38	379.33	0.0000	0.0000	  0.00	
2000	 7	 4	      34	1	16.90	613.65	1.29	 0.888	 0.900	387.97	413.20	0.0000	0.0000	  0.00	
2000	 7	 5	      35	1	17.75	631.40	1.31	 0.903	 0.912	421.89	447.33	0.0000	0.0000	  0.00	
2000	 7	 6	      36	1	17.75	649.15	1.34	 0.914	 0.922	456.06	481.68	0.0000	0.0000	  0.00	
2000	 7	 7	      37	1	18.20	667.35	1.36	 0.923	 0.930	490.44	516.21	0.0000	0.0000	  0.00	
2000	 7	 8	      38	1	17.50	684.85	1.39	 0.930	 0.936	524.98	550.88	0.0000	0.0000	  0.00	
2000	 7	 9	      39	1	18.05	702.90	1.41	 0.936	 0.940	559.66	585.65	0.0000	0.0000	  0.00	
2000	 7	10	      40	1	18.10	721.00	1.44	 0.941	 0.944	594.44	620.51	0.0000	0.0000	  0.00	
2000	 7	11	      41	1	18.15	739.15	1.46	 0.944	 0.948	629.30	655.45	0.0000	0.0000	  0.00	
2000	 7	12	      42	1	18.20	757.35	1.49	 0.950	 0.950	664.29	690.44	0.0000	0.0000	  0.00	
2000	 7	13	      43	1	18.25	775.60	1.51	 0.952	 0.952	699.33	725.47	0.0000	0.0000	  0.00	
2000	 7	14	      44	1	18.30	793.90	1.54	 0.954	 0.954	734.40	760.55	0.0000	0.0000	  0.00	
2000	 7	15	      45	1	17.80	811.70	1.56	 0.955	 0.955	769.50	795.64	0.0000	0.0000	  0.00	
2000	 7	16	      46	1	17.65	829.35	1.59	 0.956	 0.956	804.52	830.77	0.0000	0.0000	  0.00	
2000	 7	17	      47	1	17.75	847.10	1.61	 0.957	 0.957	839.47	865.91	0.0000	0.0000	  0.00	
2000	 7	18	      48	1	17.70	864.80	1.63	 0.957	 0.957	874.34	901.06	0.0000	0.0000	  0.00	
2000	 7	19	      49	1	17.10	881.90	1.66	 0.958	 0.958	909.12	936.23	0.0000	0.0000	  0.00	
2000	 7	20	      50	1	17.85	899.75	1.68	 0.958	 0.958	943.81	971.40	0.0000	0.0000	  0.00	
2000	 7	21	      51	1	16.85	916.60	1.70	 0.959	 0.959	978.41	1006.58	0.0000	0.0000	  0.00	
2000	 7	22	      52	1	16.60	933.20	1.72	 0.959	 0.959	1012.92	1041.77	0.0140	0.0140	  0.14	
2000	 7	23	      53	1	17.15	950.35	1.74	 0.959	 0.959	1047.34	1076.96	0.0166	0.0166	  0.17	
2000	 7	24	      54	1	16.70	967.05	1.77	 0.959	 0.959	1081.67	1112.15	0.0196	0.0196	  0.21	
2000	 7	25	      55	1	15.50	982.55	1.79	 0.959	 0.959	1115.90	1146.39	0.0231	0.0231	  0.26	
2000	 7	26	      56	1	16.15	998.70	1.81	 0.959	 0.959	1150.04	1180.52	0.0272	0.0272	  0.31	
2000	 7	27	      57	1	16.90	1015.60	1.83	 0.959	 0.959	1184.07	1214.56	0.0320	0.0320	  0.38	
2000	 7	28	      58	1	17.15	1032.75	1.85	 0.959	 0.959	1218.02	1248.50	0.0376	0.0376	  0.46	
2000	 7	29	      59	1	16.85	1049.60	1.87	 0.959	 0.959	1251.86	1282.34	0.0440	0.0440	  0.55	
2000	 7	30	      60	1	16.00	1065.60	1.89	 0.959	 0.959	1285.61	1316.09	0.0514	0.0514	  0.66	
2000	 7	31	      61	1	17.05	1082.65	1.91	 0.959	 0.959	1319.26	1349.74	0.0599	0.0599	  0.79	
2000	 8	 1	      62	1	17.30	1099.95	1.94	 0.959	 0.959	1352.82	1383.30	0.0696	0.0696	  0.94	
2000	 8	 2	      63	1	16.45	1116.40	1.96	 0.959	 0.959	1386.28	1416.76	0.0806	0.0806	  1.12	
2000	 8	 3	      64	1	15.60	1132.00	1.98	 0.959	 0.959	1419.64	1450.12	0.0928	0.0928	  1.32	
2000	 8	 4	      65	1	15.75	1147.75	1.99	 0.959	 0.959	1452.91	1483.39	0.1053	0.1053	  1.53	
2000	 8	 5	      66	1	16.45	1164.20	2.02	 0.959	 0.959	1486.07	1516.56	0.1178	0.1178	  1.75	
2000	 8	 6	      67	1	17.40	1181.60	2.04	 0.959	 0.959	1519.15	1549.63	0.1303	0.1303	  1.98	
2000	 8	 7	      68	1	16.65	1198.25	2.06	 0.959	 0.959	1552.12	1582.61	0.1428	0.1428	  2.22	
2000	 8	 8	      69	1	16.85	1215.10	2.08	 0.959	 0.959	1585.00	1615.49	0.1553	0.1553	  2.46	
2000	 8	 9	      70	1	17.10	1232.20	2.10	 0.959	 0.959	1617.79	1648.27	0.1678	0.1678	  2.71	
2000	 8	10	      71	1	16.50	1248.70	2.12	 0.959	 0.959	1650.48	1680.96	0.1803	0.1803	  2.98	
2000	 8	11	      72	1	15.40	1264.10	2.14	 0.959	 0.959	1683.07	1713.55	0.1927	0.1927	  3.24	
2000	 8	12	      73	1	16.40	1280.50	2.16	 0.959	 0.959	1715.56	1746.04	0.2052	0.2052	  3.52	
2000	 8	13	      74	1	16.70	1297.20	2.18	 0.959	 0.959	1747.96	1778.44	0.2177	0.2177	  3.81	
2000	 8	14	      75	1	16.25	1313.45	2.20	 0.959	 0.959	1780.26	1810.74	0.2302	0.2302	  4.10	
2000	 8	15	      76	1	16.25	1329.70	2.22	 0.959	 0.959	1812.47	1842.95	0.2427	0.2427	  4.40	
2000	 8	16	      77	1	16.40	1346.10	2.24	 0.959	 0.959	1844.57	1875.06	0.2552	0.2552	  4.71	
2000	 8	17	      78	1	16.55	1362.65	2.26	 0.959	 0.959	1876.59	1907.07	0.2677	0.2677	  5.02	
2000	 8	18	      79	1	16.55	1379.20	2.28	 0.959	 0.959	1908.50	1938.99	0.2802	0.2802	  5.35	
2000	 8	19	      80	1	15.30	1394.50	2.29	 0.959	 0.959	1940.32	1970.80	0.2927	0.2927	  5.68	
2000	 8	20	      81	1	16.65	1411.15	2.30	 0.953	 0.954	1971.73	2002.42	0.3051	0.3051	  6.02	
2000	 8	21	      82	1	17.75	1428.90	2.30	 0.942	 0.943	2002.47	2033.72	0.3176	0.3176	  6.36	
2000	 8	22	      83	1	16.10	1445.00	2.30	 0.931	 0.931	2032.50	2064.69	0.3301	0.3301	  6.71	
2000	 8	23	      84	1	16.80	1461.80	2.30	 0.916	 0.917	2061.68	2095.27	0.3426	0.3426	  7.06	
2000	 8	24	      85	1	16.60	1478.40	2.30	 0.899	 0.899	2089.89	2125.40	0.3551	0.3551	  7.42	
2000	 8	25	      86	1	17.70	1496.10	2.30	 0.877	 0.877	2116.92	2154.99	0.3676	0.3676	  7.78	
2000	 8	26	      87	1	17.10	1513.20	2.30	 0.851	 0.852	2142.62	2183.95	0.3801	0.3801	  8.14	
2000	 8	27	      88	1	16.35	1529.55	2.30	 0.822	 0.823	2166.83	2212.22	0.3926	0.3926	  8.51	
2000	 8	28	      89	1	17.10	1546.65	2.30	 0.786	 0.787	2189.28	2239.61	0.4051	0.4051	  8.87	
