GSeason	Crop	PlantD	PlantSD	HarvestCD	HarvestSD	Yield	TotIrr	
   1	Maize	01/06/2000	       1	06/09/2000	      98	10.91	  0.00	
   2	Maize	01/06/2001	     366	05/09/2001	     462	11.03	  0.00	
   3	Maize	01/06/2002	     731	05/09/2002	     827	10.98	  0.00	
   4	Maize	01/06/2003	    1096	05/09/2003	    1192	11.04	  0.00	
   5	Maize	01/06/2004	    1462	07/09/2004	    1560	11.32	  0.00	
   6	Maize	01/06/2005	    1827	07/09/2005	    1925	11.23	  0.00	
   7	Maize	01/06/2006	    2192	04/09/2006	    2287	10.92	  0.00	
   8	Maize	01/06/2007	    2557	05/09/2007	    2653	11.00	  0.00	
   9	Maize	01/06/2008	    2923	05/09/2008	    3019	11.08	  0.00	
  10	Maize	01/06/2009	    3288	05/09/2009	    3384	11.06	  0.00	
  11	Maize	01/06/2010	    3653	02/09/2010	    3746	10.75	  0.00	
