Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 8	15	       1	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.60	 8.69	 0.00	 0.00	 0.00	
1998	 8	16	       2	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.16	 0.00	 0.00	 0.00	
1998	 8	17	       3	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.40	 7.70	 0.00	 0.00	 0.00	
1998	 8	18	       4	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.34	 7.15	 0.00	 0.00	 0.00	
1998	 8	19	       5	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.33	 7.48	 0.00	 0.00	 0.00	
1998	 8	20	       6	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.28	 6.82	 0.00	 0.00	 0.00	
1998	 8	21	       7	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	 0.00	
1998	 8	22	       8	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	 0.00	
1998	 8	23	       9	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.27	 0.00	 0.00	 0.00	
1998	 8	24	      10	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.22	 6.60	 0.00	 0.00	 0.00	
1998	 8	25	      11	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	 0.00	
1998	 8	26	      12	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	 0.00	
1998	 8	27	      13	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.22	 7.37	 0.00	 0.00	 0.00	
1998	 8	28	      14	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	 0.00	
1998	 8	29	      15	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	 0.00	
1998	 8	30	      16	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	 0.00	
1998	 8	31	      17	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.18	 6.93	 0.00	 0.00	 0.00	
1998	 9	 1	      18	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.15	 6.05	 0.00	 0.00	 0.00	
1998	 9	 2	      19	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.15	 6.16	 0.00	 0.00	 0.00	
1998	 9	 3	      20	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	 0.00	
1998	 9	 4	      21	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	 0.00	
1998	 9	 5	      22	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	 0.00	
1998	 9	 6	      23	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.14	 6.16	 0.00	 0.00	 0.00	
1998	 9	 7	      24	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	 0.00	
1998	 9	 8	      25	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	 0.00	
1998	 9	 9	      26	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	 0.00	
1998	 9	10	      27	0	 24.20	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	 0.00	
1998	 9	11	      28	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	 0.00	
1998	 9	12	      29	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	 0.00	
1998	 9	13	      30	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.11	 5.83	 0.00	 0.00	 0.00	
1998	 9	14	      31	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	 0.00	
1998	 9	15	      32	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	 0.00	
1998	 9	16	      33	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	 0.00	
1998	 9	17	      34	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	 0.00	
1998	 9	18	      35	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	 0.00	
1998	 9	19	      36	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	 0.00	
1998	 9	20	      37	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	 0.00	
1998	 9	21	      38	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	 0.00	
1998	 9	22	      39	0	 23.20	 0.00	 3.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	 0.00	
