Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 3	 1	       1	0	 92.94	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	 2	       2	0	 92.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.77	 0.00	 0.00	
2001	 3	 3	       3	0	 92.36	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	 4	       4	0	 91.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
2001	 3	 5	       5	0	 90.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.99	 0.00	 0.00	
2001	 3	 6	       6	0	 92.98	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2001	 3	 7	       7	0	 91.90	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
2001	 3	 8	       8	0	 94.96	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2001	 3	 9	       9	0	100.33	-999.00	  0.00	 0.00	 6.70	 0.30	 0.40	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2001	 3	10	      10	0	102.49	-999.00	  0.00	 0.00	 6.09	 0.21	 1.98	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2001	 3	11	      11	0	101.41	-999.00	  0.00	 0.00	 4.64	 0.06	 3.81	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	 3	12	      12	0	 96.54	-999.00	  0.00	 0.00	 1.50	 0.00	 4.58	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 3	13	      13	0	 97.71	-999.00	  0.00	 0.00	 4.45	 0.05	 3.72	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	 3	14	      14	0	 97.05	-999.00	  0.00	 0.00	 2.70	 0.00	 2.72	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 3	15	      15	0	 95.27	-999.00	  0.00	 0.00	 1.40	 0.00	 2.31	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	16	      16	0	 92.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.86	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2001	 3	17	      17	0	 99.07	-999.00	  0.00	 0.00	 7.66	 0.34	 1.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	18	      18	0	112.08	-999.00	  0.00	 0.00	16.17	 4.23	 1.72	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2001	 3	19	      19	0	101.13	-999.00	  0.00	 0.00	 1.00	 0.00	 6.51	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 3	20	      20	0	 98.84	-999.00	  0.00	 0.00	 4.35	 0.05	 7.32	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2001	 3	21	      21	0	103.59	-999.00	  0.00	 0.00	 8.70	 0.70	 4.79	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	22	      22	0	104.50	-999.00	  0.00	 0.00	 6.88	 0.32	 4.52	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	23	      23	0	 98.94	-999.00	  0.00	 0.00	 1.70	 0.00	 5.49	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2001	 3	24	      24	0	 98.47	-999.00	  0.00	 0.00	 4.64	 0.06	 5.21	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2001	 3	25	      25	0	 95.85	-999.00	  0.00	 0.00	 0.60	 0.00	 3.80	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
2001	 3	26	      26	0	 92.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.70	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
2001	 3	27	      27	0	 91.94	-999.00	  0.00	 0.00	 1.40	 0.00	 1.32	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
2001	 3	28	      28	0	 98.02	-999.00	  0.00	 0.00	 7.53	 0.27	 0.49	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2001	 3	29	      29	0	103.24	-999.00	  0.00	 0.00	 8.30	 0.60	 1.22	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2001	 3	30	      30	0	 96.92	-999.00	  0.00	 0.00	 0.00	 0.00	 3.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2001	 3	31	      31	0	 92.48	-999.00	  0.00	 0.00	 0.00	 0.00	 3.35	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
