Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	 3	 1	       1	0	 93.53	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1992	 3	 2	       2	0	 92.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
1992	 3	 3	       3	0	 91.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 0.76	 0.88	 0.00	 0.00	
1992	 3	 4	       4	0	 90.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.78	 0.99	 0.00	 0.00	
1992	 3	 5	       5	0	 92.80	-999.00	  0.00	 0.00	 4.10	 0.00	 0.03	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 3	 6	       6	0	 91.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	 7	       7	0	 89.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 1.98	 0.00	 0.00	
1992	 3	 8	       8	0	 88.89	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	
1992	 3	 9	       9	0	 88.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.77	 0.00	 0.00	
1992	 3	10	      10	0	 90.69	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	 3	11	      11	0	 92.10	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	12	      12	0	104.88	-999.00	  0.00	 0.00	13.00	 1.80	 0.00	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1992	 3	13	      13	0	106.65	-999.00	  0.00	 0.00	 8.21	 0.59	 2.82	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	14	      14	0	 99.32	-999.00	  0.00	 0.00	 1.70	 0.00	 5.86	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	15	      15	0	100.09	-999.00	  0.00	 0.00	 5.83	 0.17	 5.83	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1992	 3	16	      16	0	 95.18	-999.00	  0.00	 0.00	 0.00	 0.00	 4.35	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1992	 3	17	      17	0	 92.88	-999.00	  0.00	 0.00	 0.00	 0.00	 2.65	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	 3	18	      18	0	 91.34	-999.00	  0.00	 0.00	 0.60	 0.00	 1.23	 0.00	 0.00	 1.71	 1.76	 0.00	 0.00	
1992	 3	19	      19	0	 89.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.45	 0.00	 0.00	 1.44	 1.76	 0.00	 0.00	
1992	 3	20	      20	0	 89.49	-999.00	  0.00	 0.00	 0.30	 0.00	 0.15	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1992	 3	21	      21	0	 96.79	-999.00	  0.00	 0.00	 8.96	 0.24	 0.04	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 3	22	      22	0	105.64	-999.00	  0.00	 0.00	11.06	 1.44	 0.81	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1992	 3	23	      23	0	102.26	-999.00	  0.00	 0.00	 3.88	 0.02	 3.77	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1992	 3	24	      24	0	 95.35	-999.00	  0.00	 0.00	 0.10	 0.00	 5.81	 0.00	 0.00	 1.23	 1.32	 0.00	 0.00	
1992	 3	25	      25	0	 98.39	-999.00	  0.00	 0.00	 5.91	 0.19	 3.67	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 3	26	      26	0	102.22	-999.00	  0.00	 0.00	 7.05	 0.35	 2.58	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1992	 3	27	      27	0	 97.37	-999.00	  0.00	 0.00	 1.00	 0.00	 3.56	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	 3	28	      28	0	 93.04	-999.00	  0.00	 0.00	 0.00	 0.00	 3.79	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
1992	 3	29	      29	0	 95.75	-999.00	  0.00	 0.00	 4.38	 0.02	 2.04	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 3	30	      30	0	 92.95	-999.00	  0.00	 0.00	 0.30	 0.00	 1.33	 0.00	 0.00	 1.74	 1.87	 0.00	 0.00	
1992	 3	31	      31	0	 94.07	-999.00	  0.00	 0.00	 2.80	 0.00	 1.02	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 4	 1	      32	0	 91.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.70	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1992	 4	 2	      33	0	 95.00	-999.00	  0.00	 0.00	 4.97	 0.03	 0.41	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 4	 3	      34	0	 92.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
