Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	10	15	       1	1	 64.90	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1994	10	16	       2	1	 62.20	 0.00	 0.00	 0.00	 0.00	 1.92	 3.41	 0.00	 0.00	
1994	10	17	       3	1	 68.00	 0.00	 8.50	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	       4	1	 64.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	       5	1	 72.40	 0.00	 0.00	 0.00	 0.00	 2.84	 2.86	 0.00	 0.00	
1994	10	20	       6	1	 84.40	 0.00	 1.60	 0.00	 0.00	 2.79	 2.97	 0.00	 0.00	
1994	10	21	       7	1	 96.30	 0.00	 2.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	       8	1	105.70	 0.00	 0.50	 0.00	 0.00	 1.83	 2.03	 0.28	 0.28	
1994	10	23	       9	1	112.50	 0.00	 0.00	 0.00	 0.00	 1.58	 2.57	 0.40	 0.40	
1994	10	24	      10	1	119.70	 0.00	 0.00	 0.00	 0.00	 1.10	 2.53	 0.44	 0.44	
1994	10	25	      11	1	127.20	 0.00	 0.00	 0.00	 0.00	 0.84	 2.58	 0.50	 0.50	
1994	10	26	      12	1	134.70	 0.00	 0.00	 0.00	 0.00	 0.68	 2.71	 0.59	 0.59	
1994	10	27	      13	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.44	 2.12	 0.52	 0.52	
1994	10	28	      14	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.49	 2.75	 0.77	 0.77	
1994	10	29	      15	1	153.80	 0.00	 0.60	 0.00	 0.00	 0.78	 1.51	 0.47	 0.47	
1994	10	30	      16	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.35	 1.95	 0.69	 0.69	
1994	10	31	      17	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.29	 1.89	 0.75	 0.75	
1994	11	 1	      18	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.22	 1.67	 0.75	 0.75	
1994	11	 2	      19	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.21	 1.82	 0.93	 0.93	
1994	11	 3	      20	1	183.70	 0.00	 0.00	 0.00	 0.00	 0.17	 1.73	 1.02	 1.02	
1994	11	 4	      21	1	188.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.76	 1.21	 1.21	
1994	11	 5	      22	1	199.10	 0.00	 5.80	 0.00	 0.00	 1.22	 1.22	 0.98	 0.98	
1994	11	 6	      23	1	203.20	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 1.21	 1.21	
1994	11	 7	      24	1	205.10	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 1.31	 1.31	
1994	11	 8	      25	1	208.70	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 1.66	 1.66	
1994	11	 9	      26	1	212.70	 0.00	 0.00	 0.00	 0.00	 0.75	 1.18	 1.79	 1.79	
1994	11	10	      27	1	215.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.08	 2.00	 2.00	
1994	11	11	      28	1	225.60	 0.00	 6.40	 0.00	 0.00	 0.79	 0.79	 1.74	 1.74	
1994	11	12	      29	1	227.80	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.58	 1.58	
1994	11	13	      30	1	230.40	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.31	 1.31	
1994	11	14	      31	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1994	11	15	      32	1	233.60	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.34	 2.34	
1994	11	16	      33	1	237.40	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.78	 1.78	
1994	11	17	      34	1	243.60	 0.00	 4.20	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1994	11	18	      35	1	245.90	 0.00	 0.40	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	
1994	11	19	      36	1	250.40	 0.00	 2.10	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
1994	11	20	      37	1	252.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1994	11	21	      38	1	254.10	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
1994	11	22	      39	1	255.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
1994	11	23	      40	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1994	11	24	      41	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1994	11	25	      42	1	257.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1994	11	26	      43	1	259.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1994	11	27	      44	1	260.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1994	11	28	      45	1	263.70	 0.00	 1.70	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1994	11	29	      46	1	263.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1994	11	30	      47	1	261.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1994	12	 1	      48	1	259.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1994	12	 2	      49	1	258.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1994	12	 3	      50	1	256.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1994	12	 4	      51	1	253.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1994	12	 5	      52	1	251.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1994	12	 6	      53	1	249.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
1994	12	 7	      54	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1994	12	 8	      55	1	245.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1994	12	 9	      56	1	244.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1994	12	10	      57	1	242.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1994	12	11	      58	1	241.20	 0.00	 0.30	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1994	12	12	      59	1	239.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1994	12	13	      60	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1994	12	14	      61	1	236.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1994	12	15	      62	1	234.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1994	12	16	      63	1	233.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1994	12	17	      64	1	231.90	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1994	12	18	      65	1	230.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1994	12	19	      66	1	228.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1994	12	20	      67	1	243.30	 0.00	16.20	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1994	12	21	      68	1	244.30	 0.00	 2.40	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1994	12	22	      69	1	243.40	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1994	12	23	      70	1	242.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1994	12	24	      71	1	240.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1994	12	25	      72	1	240.50	 0.00	 1.60	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1994	12	26	      73	1	244.90	 0.00	 5.60	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1994	12	27	      74	1	243.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1994	12	28	      75	1	242.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1994	12	29	      76	1	240.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1994	12	30	      77	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1994	12	31	      78	1	236.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1995	 1	 1	      79	1	234.40	 0.00	 0.30	 0.00	 0.00	 0.05	 0.05	 2.46	 2.46	
1995	 1	 2	      80	1	241.00	 0.00	 8.50	 0.00	 0.00	 0.04	 0.04	 1.81	 1.81	
1995	 1	 3	      81	1	250.80	 0.00	11.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1995	 1	 4	      82	1	254.10	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1995	 1	 5	      83	1	253.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1995	 1	 6	      84	1	252.20	 0.00	 0.30	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
1995	 1	 7	      85	1	274.60	 0.00	23.55	 1.95	 0.00	 0.02	 0.02	 1.06	 1.06	
1995	 1	 8	      86	1	295.70	 0.00	22.02	 2.98	 0.00	 0.02	 0.02	 0.95	 0.95	
1995	 1	 9	      87	1	294.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1995	 1	10	      88	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1995	 1	11	      89	1	291.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1995	 1	12	      90	1	302.30	 0.00	12.46	 0.04	 0.00	 0.03	 0.03	 1.37	 1.37	
1995	 1	13	      91	1	313.30	 0.00	12.16	 0.44	 0.00	 0.02	 0.02	 1.16	 1.16	
1995	 1	14	      92	1	332.80	 0.00	20.26	 2.34	 0.00	 0.02	 0.02	 0.74	 0.74	
1995	 1	15	      93	1	329.80	 0.00	 0.80	 0.00	 0.00	 0.02	 0.02	 1.15	 1.15	
1995	 1	16	      94	1	327.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1995	 1	17	      95	1	326.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1995	 1	18	      96	1	324.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.78	 1.78	
