Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 3	 1	       1	0	 96.30	-999.00	  0.00	 0.00	 4.07	 0.03	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 3	 2	       2	0	104.55	-999.00	  0.00	 0.00	10.25	 1.15	 0.69	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1998	 3	 3	       3	0	101.65	-999.00	  0.00	 0.00	 3.97	 0.03	 3.37	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 3	 4	       4	0	105.98	-999.00	  0.00	 0.00	10.69	 1.31	 5.19	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	 3	 5	       5	0	100.51	-999.00	  0.00	 0.00	 3.10	 0.00	 6.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	 3	 6	       6	0	111.96	-999.00	  0.00	 0.00	17.02	 4.88	 6.02	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1998	 3	 7	       7	0	109.42	-999.00	  0.00	 0.00	 8.86	 0.74	 8.15	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1998	 3	 8	       8	0	 99.34	-999.00	  0.00	 0.00	 0.90	 0.00	 9.53	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1998	 3	 9	       9	0	 93.70	-999.00	  0.00	 0.00	 0.00	 0.00	 7.12	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
1998	 3	10	      10	0	 93.32	-999.00	  0.00	 0.00	 2.30	 0.00	 3.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	 3	11	      11	0	 97.51	-999.00	  0.00	 0.00	 4.82	 0.08	 1.18	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1998	 3	12	      12	0	 94.64	-999.00	  0.00	 0.00	 0.40	 0.00	 1.34	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
1998	 3	13	      13	0	 93.83	-999.00	  0.00	 0.00	 0.90	 0.00	 1.52	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1998	 3	14	      14	0	 93.17	-999.00	  0.00	 0.00	 0.40	 0.00	 0.96	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1998	 3	15	      15	0	 92.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 0.92	 0.99	 0.00	 0.00	
1998	 3	16	      16	0	 91.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.83	 0.99	 0.00	 0.00	
1998	 3	17	      17	0	 90.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.84	 1.10	 0.00	 0.00	
1998	 3	18	      18	0	 89.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.91	 1.32	 0.00	 0.00	
1998	 3	19	      19	0	 88.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.87	 0.00	 0.00	
1998	 3	20	      20	0	 89.86	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1998	 3	21	      21	0	 88.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1998	 3	22	      22	0	 87.61	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
1998	 3	23	      23	0	 86.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.99	 0.00	 0.00	
1998	 3	24	      24	0	 85.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 2.09	 0.00	 0.00	
1998	 3	25	      25	0	 83.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 2.53	 0.00	 0.00	
1998	 3	26	      26	0	 87.28	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	 3	27	      27	0	 86.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1998	 3	28	      28	0	 84.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1998	 3	29	      29	0	 81.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.08	 0.00	 0.00	
1998	 3	30	      30	0	 80.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.62	 2.64	 0.00	 0.00	
1998	 3	31	      31	0	 79.21	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.94	 1.76	 0.00	 0.00	
1998	 4	 1	      32	0	 78.66	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.65	 1.32	 0.00	 0.00	
1998	 4	 2	      33	0	 81.72	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	 4	 3	      34	0	 83.30	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1998	 4	 4	      35	0	 95.46	-999.00	  0.00	 0.00	13.70	 0.20	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	 4	 5	      36	0	 93.15	-999.00	  0.00	 0.00	 0.50	 0.00	 0.52	 0.00	 0.00	 1.69	 1.76	 0.00	 0.00	
1998	 4	 6	      37	0	 95.61	-999.00	  0.00	 0.00	 5.14	 0.06	 0.85	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1998	 4	 7	      38	0	109.80	-999.00	  0.00	 0.00	16.11	 4.19	 1.02	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 4	 8	      39	0	104.72	-999.00	  0.00	 0.00	 5.56	 0.14	 5.01	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1998	 4	 9	      40	0	 95.98	-999.00	  0.00	 0.00	 0.00	 0.00	 7.51	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	 4	10	      41	0	 94.81	-999.00	  0.00	 0.00	 2.60	 0.00	 4.71	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	 4	11	      42	0	 93.64	-999.00	  0.00	 0.00	 1.10	 0.00	 2.22	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	 4	12	      43	0	 91.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.97	 0.00	 0.00	 1.55	 1.76	 0.00	 0.00	
1998	 4	13	      44	0	 90.92	-999.00	  0.00	 0.00	 1.00	 0.00	 0.37	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	
1998	 4	14	      45	0	 92.33	-999.00	  0.00	 0.00	 3.20	 0.00	 0.13	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	 4	15	      46	0	100.32	-999.00	  0.00	 0.00	 9.10	 0.70	 0.04	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1998	 4	16	      47	0	 95.36	-999.00	  0.00	 0.00	 0.50	 0.00	 1.66	 0.00	 0.00	 1.86	 1.98	 0.00	 0.00	
1998	 4	17	      48	0	 98.95	-999.00	  0.00	 0.00	 6.36	 0.24	 2.27	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1998	 4	18	      49	0	101.84	-999.00	  0.00	 0.00	 6.00	 0.20	 2.43	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1998	 4	19	      50	0	 95.35	-999.00	  0.00	 0.00	 0.10	 0.00	 3.54	 0.00	 0.00	 2.18	 2.42	 0.00	 0.00	
1998	 4	20	      51	0	 92.36	-999.00	  0.00	 0.00	 0.80	 0.00	 2.83	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
1998	 4	21	      52	0	 89.69	-999.00	  0.00	 0.00	 0.00	 0.00	 1.45	 0.00	 0.00	 2.13	 2.75	 0.00	 0.00	
1998	 4	22	      53	0	 86.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 2.57	 4.40	 0.00	 0.00	
1998	 4	23	      54	0	 85.09	-999.00	  0.00	 0.00	 1.70	 0.00	 0.18	 0.00	 0.00	 3.52	 3.74	 0.00	 0.00	
1998	 4	24	      55	0	 84.42	-999.00	  0.00	 0.00	 1.30	 0.00	 0.06	 0.00	 0.00	 1.96	 1.98	 0.00	 0.00	
1998	 4	25	      56	1	 90.56	-999.00	  0.00	 5.47	 2.00	 0.00	 0.02	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1998	 4	26	      57	1	 88.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 2.09	 0.00	 0.00	
1998	 4	27	      58	1	103.48	-999.00	  0.00	 0.00	15.65	 1.45	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 4	28	      59	1	 96.36	-999.00	  0.00	 0.00	 0.00	 0.00	 2.38	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1998	 4	29	      60	1	 90.35	-999.00	  0.00	 0.00	 0.00	 0.00	 2.86	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
