Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2003	 4	25	       1	1	13.80	 13.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	26	       2	1	10.90	 24.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	27	       3	1	10.50	 35.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	28	       4	1	15.00	 50.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	29	       5	1	12.65	 62.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 4	30	       6	1	 9.85	 72.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 5	 1	       7	1	11.40	 84.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2003	 5	 2	       8	1	12.45	 96.55	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2003	 5	 3	       9	1	11.00	107.55	0.31	 0.008	 0.008	  0.49	  0.49	0.0000	0.0000	  0.00	
2003	 5	 4	      10	1	14.10	121.65	0.32	 0.009	 0.009	  0.79	  0.79	0.0000	0.0000	  0.00	
2003	 5	 5	      11	1	12.25	133.90	0.33	 0.010	 0.010	  1.12	  1.12	0.0000	0.0000	  0.00	
2003	 5	 6	      12	1	 9.50	143.40	0.34	 0.011	 0.011	  1.49	  1.49	0.0000	0.0000	  0.00	
2003	 5	 7	      13	1	 9.45	152.85	0.35	 0.012	 0.012	  1.89	  1.89	0.0000	0.0000	  0.00	
2003	 5	 8	      14	1	12.45	165.30	0.36	 0.013	 0.013	  2.34	  2.34	0.0000	0.0000	  0.00	
2003	 5	 9	      15	1	10.55	175.85	0.37	 0.015	 0.015	  2.84	  2.84	0.0000	0.0000	  0.00	
2003	 5	10	      16	1	 9.95	185.80	0.38	 0.016	 0.016	  3.38	  3.38	0.0000	0.0000	  0.00	
2003	 5	11	      17	1	11.50	197.30	0.39	 0.018	 0.018	  3.99	  3.99	0.0000	0.0000	  0.00	
2003	 5	12	      18	1	 9.30	206.60	0.39	 0.020	 0.020	  4.66	  4.66	0.0000	0.0000	  0.00	
2003	 5	13	      19	1	 7.65	214.25	0.40	 0.021	 0.021	  5.38	  5.38	0.0000	0.0000	  0.00	
2003	 5	14	      20	1	 8.10	222.35	0.40	 0.023	 0.023	  6.16	  6.16	0.0000	0.0000	  0.00	
2003	 5	15	      21	1	 6.75	229.10	0.41	 0.024	 0.024	  6.97	  6.97	0.0000	0.0000	  0.00	
2003	 5	16	      22	1	 9.30	238.40	0.42	 0.027	 0.027	  7.87	  7.87	0.0000	0.0000	  0.00	
2003	 5	17	      23	1	12.45	250.85	0.43	 0.030	 0.030	  8.89	  8.89	0.0000	0.0000	  0.00	
2003	 5	18	      24	1	12.40	263.25	0.43	 0.034	 0.034	 10.04	 10.04	0.0000	0.0000	  0.00	
2003	 5	19	      25	1	10.55	273.80	0.44	 0.037	 0.037	 11.30	 11.30	0.0000	0.0000	  0.00	
2003	 5	20	      26	1	 9.95	283.75	0.45	 0.041	 0.041	 12.69	 12.69	0.0000	0.0000	  0.00	
2003	 5	21	      27	1	10.60	294.35	0.45	 0.046	 0.046	 14.23	 14.23	0.0000	0.0000	  0.00	
2003	 5	22	      28	1	11.90	306.25	0.46	 0.051	 0.051	 15.95	 15.95	0.0000	0.0000	  0.00	
2003	 5	23	      29	1	11.55	317.80	0.47	 0.057	 0.057	 17.86	 17.86	0.0000	0.0000	  0.00	
2003	 5	24	      30	1	11.25	329.05	0.48	 0.064	 0.064	 19.98	 19.98	0.0000	0.0000	  0.00	
2003	 5	25	      31	1	 9.95	339.00	0.48	 0.070	 0.070	 22.31	 22.31	0.0000	0.0000	  0.00	
2003	 5	26	      32	1	11.45	350.45	0.49	 0.078	 0.078	 24.91	 24.91	0.0000	0.0000	  0.00	
2003	 5	27	      33	1	13.45	363.90	0.50	 0.089	 0.089	 27.84	 27.84	0.0000	0.0000	  0.00	
2003	 5	28	      34	1	16.30	380.20	0.51	 0.105	 0.105	 31.24	 31.24	0.0000	0.0000	  0.00	
2003	 5	29	      35	1	17.45	397.65	0.52	 0.124	 0.124	 35.22	 35.22	0.0000	0.0000	  0.00	
2003	 5	30	      36	1	18.65	416.30	0.53	 0.148	 0.148	 39.91	 39.91	0.0000	0.0000	  0.00	
2003	 5	31	      37	1	18.15	434.45	0.54	 0.177	 0.177	 45.42	 45.42	0.0000	0.0000	  0.00	
2003	 6	 1	      38	1	18.70	453.15	0.55	 0.211	 0.211	 51.89	 51.89	0.0000	0.0000	  0.00	
2003	 6	 2	      39	1	18.00	471.15	0.56	 0.252	 0.252	 59.40	 59.40	0.0000	0.0000	  0.00	
2003	 6	 3	      40	1	17.70	488.85	0.57	 0.299	 0.299	 68.09	 68.09	0.0000	0.0000	  0.00	
2003	 6	 4	      41	1	19.70	508.55	0.58	 0.361	 0.361	 78.22	 78.22	0.0000	0.0000	  0.00	
2003	 6	 5	      42	1	15.45	524.00	0.59	 0.419	 0.419	 89.60	 89.60	0.0000	0.0000	  0.00	
2003	 6	 6	      43	1	16.15	540.15	0.60	 0.485	 0.485	102.33	102.33	0.0000	0.0000	  0.00	
2003	 6	 7	      44	1	18.90	559.05	0.60	 0.553	 0.553	116.31	116.31	0.0000	0.0000	  0.00	
2003	 6	 8	      45	1	16.15	575.20	0.60	 0.606	 0.606	131.21	131.21	0.0147	0.0147	  0.02	
2003	 6	 9	      46	1	13.60	588.80	0.60	 0.644	 0.644	146.73	146.73	0.0168	0.0168	  0.02	
2003	 6	10	      47	1	18.20	607.00	0.60	 0.688	 0.688	162.95	162.95	0.0190	0.0190	  0.03	
2003	 6	11	      48	1	16.95	623.95	0.60	 0.722	 0.722	179.69	179.69	0.0216	0.0216	  0.04	
2003	 6	12	      49	1	18.05	642.00	0.60	 0.751	 0.751	196.86	196.86	0.0246	0.0246	  0.05	
2003	 6	13	      50	1	16.05	658.05	0.60	 0.771	 0.771	214.31	214.31	0.0279	0.0279	  0.06	
2003	 6	14	      51	1	15.90	673.95	0.60	 0.790	 0.792	232.04	232.07	0.0317	0.0317	  0.07	
2003	 6	15	      52	1	16.45	690.40	0.60	 0.804	 0.811	249.97	250.08	0.0359	0.0359	  0.09	
