Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1986	 4	25	       1	1	 8.90	  8.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	26	       2	1	 8.50	 17.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	27	       3	1	 8.50	 25.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	28	       4	1	 9.60	 35.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	29	       5	1	 7.60	 43.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	30	       6	1	 7.20	 50.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 1	       7	1	11.40	 61.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 2	       8	1	17.80	 79.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 3	       9	1	13.90	 93.40	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1986	 5	 4	      10	1	10.80	104.20	0.30	 0.008	 0.013	 0.007	 0.012	  0.50	  0.40	0.0000	0.0000	  0.00	
1986	 5	 5	      11	1	12.70	116.90	0.32	 0.009	 0.015	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1986	 5	 6	      12	1	11.60	128.50	0.33	 0.010	 0.016	 0.009	 0.015	  1.00	  1.00	0.0000	0.0000	  0.00	
1986	 5	 7	      13	1	10.00	138.50	0.34	 0.011	 0.018	 0.009	 0.016	  1.40	  1.30	0.0000	0.0000	  0.00	
1986	 5	 8	      14	1	 9.00	147.50	0.34	 0.012	 0.020	 0.010	 0.018	  1.80	  1.60	0.0000	0.0000	  0.00	
1986	 5	 9	      15	1	 8.70	156.20	0.35	 0.013	 0.021	 0.011	 0.019	  2.20	  1.90	0.0000	0.0000	  0.00	
