Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1986	 4	25	       1	1	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 4	26	       2	1	0.3280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 4	27	       3	1	0.3010	0.3140	0.3130	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 4	28	       4	1	0.2820	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 4	29	       5	1	0.2700	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 4	30	       6	1	0.2500	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 1	       7	1	0.2320	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 2	       8	1	0.2140	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 3	       9	1	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 4	      10	1	0.2200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 5	      11	1	0.2010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 6	      12	1	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 7	      13	1	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 8	      14	1	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	 9	      15	1	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	10	      16	1	0.2520	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	11	      17	1	0.2310	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	12	      18	1	0.1950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	13	      19	1	0.1980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	14	      20	1	0.1880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	15	      21	1	0.1840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	16	      22	1	0.1620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	17	      23	1	0.1540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	18	      24	1	0.1430	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	19	      25	1	0.1320	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	20	      26	1	0.1450	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	21	      27	1	0.1350	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	22	      28	1	0.1270	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	23	      29	1	0.1710	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	24	      30	1	0.1440	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	25	      31	1	0.1200	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	26	      32	1	0.1130	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	27	      33	1	0.1090	0.2670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	28	      34	1	0.1050	0.2600	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	29	      35	1	0.1410	0.2550	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	30	      36	1	0.1170	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 5	31	      37	1	0.1040	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 1	      38	1	0.1910	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 2	      39	1	0.1660	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 3	      40	1	0.3030	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 4	      41	1	0.3300	0.2390	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 5	      42	1	0.3140	0.2540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 6	      43	1	0.4500	0.3170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	 7	      44	1	0.4280	0.3390	0.3260	0.3190	0.3160	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120
1986	 6	 8	      45	1	0.3170	0.3400	0.3260	0.3210	0.3180	0.3170	0.3150	0.3150	0.3140	0.3130	0.3130	0.3130
1986	 6	 9	      46	1	0.2580	0.3180	0.3150	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3130	0.3120	0.3120
1986	 6	10	      47	1	0.2390	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1986	 6	11	      48	1	0.2460	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	12	      49	1	0.2150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	13	      50	1	0.1690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	14	      51	1	0.1450	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	15	      52	1	0.1420	0.2510	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	16	      53	1	0.1410	0.2160	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	17	      54	1	0.1730	0.2160	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	18	      55	1	0.1450	0.2020	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	19	      56	1	0.1390	0.1690	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	20	      57	1	0.1340	0.1490	0.2530	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	21	      58	1	0.1300	0.1490	0.2250	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	22	      59	1	0.1260	0.1490	0.1960	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	23	      60	1	0.1590	0.1490	0.1960	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	24	      61	1	0.1460	0.1490	0.1780	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	25	      62	1	0.1420	0.1490	0.1570	0.2660	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	26	      63	1	0.1380	0.1490	0.1490	0.2440	0.2870	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	27	      64	1	0.1340	0.1490	0.1490	0.2230	0.2720	0.2940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	28	      65	1	0.1290	0.1490	0.1490	0.2010	0.2570	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	29	      66	1	0.1250	0.1490	0.1490	0.1810	0.2420	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 6	30	      67	1	0.1200	0.1490	0.1490	0.1640	0.2290	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 1	      68	1	0.1170	0.1490	0.1490	0.1540	0.2170	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 2	      69	1	0.1130	0.1490	0.1490	0.1510	0.2020	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 3	      70	1	0.1100	0.1490	0.1490	0.1500	0.1880	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 4	      71	1	0.1060	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 5	      72	1	0.1460	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 6	      73	1	0.2060	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 7	      74	1	0.2070	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 8	      75	1	0.2180	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	 9	      76	1	0.1930	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	10	      77	1	0.2460	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1986	 7	11	      78	1	0.2310	0.1490	0.1490	0.1500	0.1750	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
