Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1986	 4	25	       1	1	0.2863	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 4	26	       2	1	0.3276	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 4	27	       3	1	0.3005	0.3136	0.3128	0.3114	0.3108	0.3106	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
1986	 4	28	       4	1	0.2818	0.3111	0.3108	0.3106	0.3106	0.3105	0.3104	0.3103	0.3103	0.3103	0.3102	0.3102	
1986	 4	29	       5	1	0.2698	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	
1986	 4	30	       6	1	0.2503	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3100	
1986	 5	 1	       7	1	0.2323	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 2	       8	1	0.2139	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 3	       9	1	0.2016	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 4	      10	1	0.2200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 5	      11	1	0.2010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 6	      12	1	0.2801	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 7	      13	1	0.2553	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 8	      14	1	0.2563	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	 9	      15	1	0.2629	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	10	      16	1	0.2515	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	11	      17	1	0.2309	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	12	      18	1	0.1949	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	13	      19	1	0.1980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	14	      20	1	0.1881	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	15	      21	1	0.1840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	16	      22	1	0.1615	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	17	      23	1	0.1539	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	18	      24	1	0.1428	0.3079	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	19	      25	1	0.1323	0.3052	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	20	      26	1	0.1446	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	21	      27	1	0.1346	0.2975	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	22	      28	1	0.1272	0.2937	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	23	      29	1	0.1713	0.2937	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	24	      30	1	0.1443	0.2899	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	25	      31	1	0.1198	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	26	      32	1	0.1126	0.2741	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	27	      33	1	0.1086	0.2674	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	28	      34	1	0.1053	0.2604	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	29	      35	1	0.1405	0.2548	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	30	      36	1	0.1166	0.2479	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 5	31	      37	1	0.1040	0.2396	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 1	      38	1	0.1911	0.2396	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 2	      39	1	0.1658	0.2396	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 3	      40	1	0.3026	0.2396	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 4	      41	1	0.3303	0.2396	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 5	      42	1	0.3144	0.2541	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 6	      43	1	0.4501	0.3167	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1986	 6	 7	      44	1	0.4281	0.3387	0.3259	0.3190	0.3160	0.3143	0.3133	0.3127	0.3127	0.3120	0.3118	0.3115	
1986	 6	 8	      45	1	0.3167	0.3396	0.3265	0.3213	0.3184	0.3166	0.3154	0.3145	0.3139	0.3134	0.3130	0.3127	
