Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 4	25	       1	1	 90.60	 0.00	 0.00	 0.00	 0.00	 2.37	 2.75	 0.00	 0.00	 0.00	
1986	 4	26	       2	1	 94.80	 0.00	 5.56	 0.04	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	27	       3	1	 92.70	 0.00	 0.20	 0.00	 0.37	 1.46	 1.54	 0.00	 0.00	 0.00	
1986	 4	28	       4	1	 90.40	 0.00	 0.00	 0.00	 0.55	 1.87	 2.42	 0.00	 0.00	 0.00	
1986	 4	29	       5	1	 89.00	 0.00	 0.00	 0.00	 0.33	 1.21	 1.87	 0.00	 0.00	 0.00	
1986	 4	30	       6	1	 87.00	 0.00	 0.00	 0.00	 0.13	 1.95	 3.63	 0.00	 0.00	 0.00	
1986	 5	 1	       7	1	 85.20	 0.00	 0.00	 0.00	 0.04	 1.80	 4.18	 0.00	 0.00	 0.00	
1986	 5	 2	       8	1	 83.40	 0.00	 0.00	 0.00	 0.01	 1.84	 5.28	 0.00	 0.00	 0.00	
1986	 5	 3	       9	1	 82.20	 0.00	 2.60	 0.00	 0.00	 3.78	 4.02	 0.05	 0.05	 0.00	
1986	 5	 4	      10	1	 84.00	 0.00	 5.80	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	 0.00	
1986	 5	 5	      11	1	 88.30	 0.00	 0.90	 0.00	 0.00	 2.75	 3.03	 0.05	 0.05	 0.00	
1986	 5	 6	      12	1	 99.30	 0.00	 9.89	 0.01	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1986	 5	 7	      13	1	 99.90	 0.00	 0.10	 0.00	 0.00	 2.53	 2.92	 0.05	 0.05	 0.00	
1986	 5	 8	      14	1	100.00	 0.00	 2.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1986	 5	 9	      15	1	103.80	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1986	 5	10	      16	1	105.80	 0.00	 0.20	 0.00	 0.00	 1.30	 1.40	 0.03	 0.03	 0.00	
1986	 5	11	      17	1	106.80	 0.00	 0.00	 0.00	 0.00	 1.99	 2.68	 0.07	 0.07	 0.00	
1986	 5	12	      18	1	106.30	 0.00	 0.20	 0.00	 0.00	 3.66	 4.58	 0.15	 0.15	 0.00	
1986	 5	13	      19	1	109.70	 0.00	 3.50	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	 0.00	
1986	 5	14	      20	1	111.80	 0.00	 2.00	 0.00	 0.00	 2.85	 3.28	 0.13	 0.13	 0.00	
1986	 5	15	      21	1	114.50	 0.00	 1.90	 0.00	 0.00	 2.21	 2.42	 0.11	 0.11	 0.00	
1986	 5	16	      22	1	112.30	 0.00	 0.00	 0.00	 0.00	 2.04	 4.20	 0.20	 0.20	 0.00	
1986	 5	17	      23	1	114.60	 0.00	 1.20	 0.00	 0.00	 1.82	 2.82	 0.15	 0.15	 0.00	
1986	 5	18	      24	1	116.40	 0.00	 0.00	 0.00	 0.00	 1.11	 3.42	 0.21	 0.21	 0.00	
1986	 5	19	      25	1	118.10	 0.00	 0.00	 0.00	 0.00	 1.04	 3.91	 0.27	 0.27	 0.00	
1986	 5	20	      26	1	122.10	 0.00	 5.80	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	 0.00	
1986	 5	21	      27	1	123.80	 0.00	 0.20	 0.00	 0.00	 1.20	 4.01	 0.39	 0.39	 0.00	
1986	 5	22	      28	1	125.80	 0.00	 0.10	 0.00	 0.00	 0.84	 3.47	 0.38	 0.38	 0.00	
1986	 5	23	      29	1	133.30	 0.00	 7.60	 0.00	 0.00	 2.83	 2.83	 0.36	 0.36	 0.00	
1986	 5	24	      30	1	130.20	 0.00	 0.00	 0.00	 0.00	 2.70	 2.70	 0.38	 0.38	 0.00	
1986	 5	25	      31	1	130.20	 0.00	 0.00	 0.00	 0.00	 2.46	 4.26	 0.69	 0.69	 0.00	
