Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1986	 4	25	       1	1	 8.90	  8.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	26	       2	1	 8.50	 17.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	27	       3	1	 8.45	 25.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	28	       4	1	 9.60	 35.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	29	       5	1	 7.55	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	30	       6	1	 7.20	 50.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 1	       7	1	11.35	 61.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 2	       8	1	17.75	 79.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 3	       9	1	13.90	 93.20	0.30	 0.007	 0.007	  0.22	  0.22	0.0000	0.0000	  0.00	
1986	 5	 4	      10	1	10.80	104.00	0.30	 0.008	 0.008	  0.46	  0.46	0.0000	0.0000	  0.00	
1986	 5	 5	      11	1	12.70	116.70	0.32	 0.009	 0.009	  0.74	  0.74	0.0000	0.0000	  0.00	
1986	 5	 6	      12	1	11.55	128.25	0.33	 0.010	 0.010	  1.05	  1.05	0.0000	0.0000	  0.00	
1986	 5	 7	      13	1	 9.95	138.20	0.34	 0.011	 0.011	  1.38	  1.38	0.0000	0.0000	  0.00	
1986	 5	 8	      14	1	 8.95	147.15	0.34	 0.012	 0.012	  1.75	  1.75	0.0000	0.0000	  0.00	
1986	 5	 9	      15	1	 8.70	155.85	0.35	 0.013	 0.013	  2.15	  2.15	0.0000	0.0000	  0.00	
1986	 5	10	      16	1	12.70	168.55	0.36	 0.014	 0.014	  2.60	  2.60	0.0000	0.0000	  0.00	
1986	 5	11	      17	1	10.25	178.80	0.37	 0.016	 0.016	  3.10	  3.10	0.0000	0.0000	  0.00	
1986	 5	12	      18	1	14.90	193.70	0.38	 0.018	 0.018	  3.68	  3.68	0.0000	0.0000	  0.00	
1986	 5	13	      19	1	12.20	205.90	0.39	 0.020	 0.020	  4.32	  4.32	0.0000	0.0000	  0.00	
1986	 5	14	      20	1	11.80	217.70	0.40	 0.023	 0.023	  5.05	  5.05	0.0000	0.0000	  0.00	
1986	 5	15	      21	1	 8.15	225.85	0.41	 0.025	 0.025	  5.83	  5.83	0.0000	0.0000	  0.00	
1986	 5	16	      22	1	 9.05	234.90	0.41	 0.027	 0.027	  6.68	  6.68	0.0000	0.0000	  0.00	
1986	 5	17	      23	1	11.90	246.80	0.42	 0.030	 0.030	  7.63	  7.63	0.0000	0.0000	  0.00	
1986	 5	18	      24	1	13.15	259.95	0.43	 0.034	 0.034	  8.71	  8.71	0.0000	0.0000	  0.00	
1986	 5	19	      25	1	12.90	272.85	0.44	 0.039	 0.039	  9.93	  9.93	0.0000	0.0000	  0.00	
1986	 5	20	      26	1	17.60	290.45	0.45	 0.046	 0.046	 11.37	 11.37	0.0000	0.0000	  0.00	
1986	 5	21	      27	1	13.85	304.30	0.46	 0.053	 0.053	 13.01	 13.01	0.0000	0.0000	  0.00	
1986	 5	22	      28	1	11.95	316.25	0.47	 0.059	 0.059	 14.85	 14.85	0.0000	0.0000	  0.00	
1986	 5	23	      29	1	14.20	330.45	0.48	 0.068	 0.068	 16.94	 16.94	0.0000	0.0000	  0.00	
1986	 5	24	      30	1	10.80	341.25	0.48	 0.075	 0.075	 19.25	 19.25	0.0000	0.0000	  0.00	
1986	 5	25	      31	1	12.60	353.85	0.49	 0.085	 0.085	 21.84	 21.84	0.0000	0.0000	  0.00	
1986	 5	26	      32	1	15.35	369.20	0.50	 0.098	 0.098	 24.81	 24.81	0.0000	0.0000	  0.00	
1986	 5	27	      33	1	12.95	382.15	0.51	 0.111	 0.111	 28.14	 28.14	0.0000	0.0000	  0.00	
1986	 5	28	      34	1	 9.55	391.70	0.51	 0.121	 0.121	 31.77	 31.77	0.0000	0.0000	  0.00	
1986	 5	29	      35	1	 8.65	400.35	0.52	 0.132	 0.132	 35.69	 35.69	0.0000	0.0000	  0.00	
1986	 5	30	      36	1	 7.90	408.25	0.52	 0.142	 0.142	 39.89	 39.89	0.0000	0.0000	  0.00	
1986	 5	31	      37	1	 8.20	416.45	0.53	 0.154	 0.154	 44.41	 44.41	0.0000	0.0000	  0.00	
1986	 6	 1	      38	1	 8.50	424.95	0.53	 0.167	 0.167	 49.27	 49.27	0.0000	0.0000	  0.00	
1986	 6	 2	      39	1	12.70	437.65	0.54	 0.189	 0.189	 54.70	 54.70	0.0000	0.0000	  0.00	
1986	 6	 3	      40	1	12.35	450.00	0.55	 0.212	 0.212	 60.73	 60.73	0.0000	0.0000	  0.00	
1986	 6	 4	      41	1	 7.50	457.50	0.55	 0.228	 0.228	 67.16	 67.16	0.0000	0.0000	  0.00	
1986	 6	 5	      42	1	 8.50	466.00	0.56	 0.248	 0.248	 74.06	 74.06	0.0000	0.0000	  0.00	
1986	 6	 6	      43	1	 7.35	473.35	0.56	 0.266	 0.266	 81.39	 81.39	0.0000	0.0000	  0.00	
1986	 6	 7	      44	1	 8.95	482.30	0.57	 0.290	 0.290	 89.27	 89.27	0.0000	0.0000	  0.00	
1986	 6	 8	      45	1	10.45	492.75	0.57	 0.321	 0.321	 97.84	 97.84	0.0000	0.0000	  0.00	
1986	 6	 9	      46	1	13.65	506.40	0.58	 0.366	 0.366	107.37	107.37	0.0000	0.0000	  0.00	
1986	 6	10	      47	1	16.25	522.65	0.59	 0.428	 0.428	118.14	118.14	0.0000	0.0000	  0.00	
1986	 6	11	      48	1	 9.90	532.55	0.59	 0.471	 0.471	129.71	129.71	0.0000	0.0000	  0.00	
1986	 6	12	      49	1	10.40	542.95	0.60	 0.514	 0.514	142.04	142.04	0.0000	0.0000	  0.00	
1986	 6	13	      50	1	11.95	554.90	0.60	 0.558	 0.558	155.12	155.12	0.0144	0.0144	  0.02	
1986	 6	14	      51	1	16.70	571.60	0.60	 0.612	 0.612	169.06	169.06	0.0162	0.0162	  0.03	
1986	 6	15	      52	1	18.90	590.50	0.60	 0.663	 0.663	183.78	183.78	0.0183	0.0183	  0.03	
1986	 6	16	      53	1	19.05	609.55	0.60	 0.705	 0.705	199.10	199.10	0.0207	0.0207	  0.04	
1986	 6	17	      54	1	18.50	628.05	0.60	 0.740	 0.740	214.91	214.91	0.0233	0.0233	  0.05	
1986	 6	18	      55	1	15.45	643.50	0.60	 0.765	 0.765	231.05	231.05	0.0262	0.0262	  0.06	
1986	 6	19	      56	1	16.90	660.40	0.60	 0.787	 0.787	247.49	247.49	0.0295	0.0295	  0.07	
1986	 6	20	      57	1	19.20	679.60	0.60	 0.808	 0.808	264.19	264.19	0.0333	0.0333	  0.09	
1986	 6	21	      58	1	16.50	696.10	0.60	 0.822	 0.822	281.08	281.08	0.0374	0.0374	  0.11	
1986	 6	22	      59	1	18.70	714.80	0.60	 0.834	 0.834	298.13	298.13	0.0421	0.0421	  0.13	
1986	 6	23	      60	1	18.50	733.30	0.60	 0.846	 0.848	315.33	315.34	0.0473	0.0473	  0.15	
1986	 6	24	      61	1	14.90	748.20	0.60	 0.854	 0.857	332.62	332.68	0.0531	0.0531	  0.18	
1986	 6	25	      62	1	16.35	764.55	0.60	 0.860	 0.867	349.99	350.13	0.0595	0.0595	  0.21	
1986	 6	26	      63	1	18.70	783.25	0.60	 0.861	 0.875	366.25	367.68	0.0667	0.0667	  0.24	
1986	 6	27	      64	1	19.55	802.80	0.60	 0.861	 0.883	378.92	385.34	0.0747	0.0746	  0.28	
1986	 6	28	      65	1	20.40	823.20	0.60	 0.861	 0.890	391.18	403.07	0.0835	0.0833	  0.33	
1986	 6	29	      66	1	19.30	842.50	0.60	 0.861	 0.895	401.45	420.86	0.0932	0.0928	  0.37	
1986	 6	30	      67	1	19.40	861.90	0.60	 0.861	 0.899	410.32	438.71	0.1040	0.1033	  0.42	
1986	 7	 1	      68	1	18.85	880.75	0.60	 0.860	 0.903	418.33	456.60	0.1157	0.1147	  0.48	
1986	 7	 2	      69	1	19.20	899.95	0.60	 0.859	 0.906	425.08	474.53	0.1286	0.1271	  0.54	
1986	 7	 3	      70	1	19.00	918.95	0.60	 0.858	 0.908	431.29	492.48	0.1426	0.1405	  0.61	
1986	 7	 4	      71	1	16.80	935.75	0.60	 0.857	 0.910	436.42	510.46	0.1578	0.1550	  0.68	
1986	 7	 5	      72	1	17.20	952.95	0.60	 0.857	 0.911	443.94	528.45	0.1742	0.1708	  0.76	
1986	 7	 6	      73	1	13.60	966.55	0.60	 0.857	 0.912	455.10	546.46	0.1918	0.1881	  0.86	
1986	 7	 7	      74	1	12.75	979.30	0.60	 0.857	 0.913	466.30	564.48	0.2107	0.2066	  0.96	
1986	 7	 8	      75	1	14.15	993.45	0.60	 0.857	 0.914	477.71	582.50	0.2308	0.2263	  1.08	
1986	 7	 9	      76	1	14.40	1007.85	0.60	 0.856	 0.915	487.19	600.54	0.2521	0.2470	  1.20	
1986	 7	10	      77	1	14.70	1022.55	0.60	 0.856	 0.916	499.76	618.59	0.2744	0.2689	  1.34	
1986	 7	11	      78	1	13.75	1036.30	0.60	 0.856	 0.916	511.57	636.64	0.2977	0.2917	  1.49	
1986	 7	12	      79	1	12.05	1048.35	0.60	 0.856	 0.917	521.64	654.70	0.3219	0.3153	  1.64	
1986	 7	13	      80	1	13.20	1061.55	0.60	 0.856	 0.917	531.80	672.76	0.3469	0.3397	  1.81	
1986	 7	14	      81	1	13.10	1074.65	0.60	 0.856	 0.917	541.54	690.83	0.3724	0.3645	  1.97	
1986	 7	15	      82	1	18.35	1093.00	0.60	 0.855	 0.918	549.64	708.90	0.3983	0.3895	  2.14	
1986	 7	16	      83	1	19.35	1112.35	0.60	 0.854	 0.918	556.37	726.98	0.4244	0.4145	  2.31	
1986	 7	17	      84	1	16.25	1128.60	0.60	 0.854	 0.918	563.23	745.06	0.4505	0.4395	  2.48	
