Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	 0.00	
1991	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.40	 6.60	 0.00	 0.00	 0.00	
1991	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.31	 5.61	 0.00	 0.00	 0.00	
1991	 8	18	       4	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.29	 5.72	 0.00	 0.00	 0.00	
1991	 8	19	       5	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.29	 6.27	 0.00	 0.00	 0.00	
1991	 8	20	       6	0	 28.00	 0.00	 0.00	 0.00	 0.00	 0.32	 7.26	 0.00	 0.00	 0.00	
1991	 8	21	       7	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.24	 5.94	 0.00	 0.00	 0.00	
1991	 8	22	       8	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.25	 6.38	 0.00	 0.00	 0.00	
1991	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.22	 5.94	 0.00	 0.00	 0.00	
1991	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.27	 0.00	 0.00	 0.00	
1991	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.23	 6.82	 0.00	 0.00	 0.00	
1991	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.22	 6.82	 0.00	 0.00	 0.00	
1991	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.22	 7.15	 0.00	 0.00	 0.00	
1991	 8	28	      14	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.20	 6.82	 0.00	 0.00	 0.00	
1991	 8	29	      15	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.20	 7.15	 0.00	 0.00	 0.00	
1991	 8	30	      16	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	 0.00	
1991	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.39	 0.00	 0.00	 0.00	
1991	 9	 1	      18	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.15	 5.94	 0.00	 0.00	 0.00	
1991	 9	 2	      19	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.16	 6.38	 0.00	 0.00	 0.00	
1991	 9	 3	      20	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.12	 5.06	 0.00	 0.00	 0.00	
1991	 9	 4	      21	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	 0.00	
1991	 9	 5	      22	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	 0.00	
1991	 9	 6	      23	0	 26.60	 0.00	 7.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	 0.00	
1991	 9	 7	      24	0	 28.90	 0.00	 7.40	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	 0.00	
1991	 9	 8	      25	0	 26.90	 0.00	 0.00	 0.00	 0.00	 2.02	 4.40	 0.00	 0.00	 0.00	
1991	 9	 9	      26	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	 0.00	
1991	 9	10	      27	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.16	 4.95	 0.00	 0.00	 0.00	
1991	 9	11	      28	0	 26.50	 0.00	 1.50	 0.00	 0.00	 1.62	 5.50	 0.00	 0.00	 0.00	
1991	 9	12	      29	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	 0.00	
1991	 9	13	      30	0	 38.40	 0.00	17.30	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	 0.00	
1991	 9	14	      31	0	 35.60	 0.00	 0.00	 0.00	 0.00	 2.88	 4.95	 0.00	 0.00	 0.00	
1991	 9	15	      32	0	 34.50	 0.00	 0.00	 0.00	 0.00	 1.07	 4.07	 0.00	 0.00	 0.00	
1991	 9	16	      33	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	 0.00	
1991	 9	17	      34	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.74	 4.40	 0.00	 0.00	 0.00	
1991	 9	18	      35	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.61	 4.29	 0.00	 0.00	 0.00	
1991	 9	19	      36	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	 0.00	
1991	 9	20	      37	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.47	 4.29	 0.00	 0.00	 0.00	
1991	 9	21	      38	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.49	 5.06	 0.00	 0.00	 0.00	
1991	 9	22	      39	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.45	 5.28	 0.00	 0.00	 0.00	
1991	 9	23	      40	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.39	 5.06	 0.00	 0.00	 0.00	
1991	 9	24	      41	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.29	 4.29	 0.00	 0.00	 0.00	
1991	 9	25	      42	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	 0.00	
1991	 9	26	      43	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.31	 5.39	 0.00	 0.00	 0.00	
1991	 9	27	      44	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.19	 3.52	 0.00	 0.00	 0.00	
1991	 9	28	      45	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.18	 3.52	 0.00	 0.00	 0.00	
1991	 9	29	      46	0	 28.40	 0.00	 0.00	 0.00	 0.00	 0.20	 4.18	 0.00	 0.00	 0.00	
1991	 9	30	      47	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.15	 3.30	 0.00	 0.00	 0.00	
1991	10	 1	      48	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.18	 3.96	 0.00	 0.00	 0.00	
1991	10	 2	      49	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.16	 3.85	 0.00	 0.00	 0.00	
1991	10	 3	      50	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.14	 3.52	 0.00	 0.00	 0.00	
1991	10	 4	      51	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.15	 3.85	 0.00	 0.00	 0.00	
1991	10	 5	      52	0	 27.50	 0.00	 0.00	 0.00	 0.00	 0.14	 3.74	 0.00	 0.00	 0.00	
1991	10	 6	      53	0	 27.40	 0.00	 0.40	 0.00	 0.00	 0.53	 3.85	 0.00	 0.00	 0.00	
1991	10	 7	      54	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.14	 3.96	 0.00	 0.00	 0.00	
1991	10	 8	      55	0	 27.00	 0.00	 0.20	 0.00	 0.00	 0.36	 4.84	 0.00	 0.00	 0.00	
1991	10	 9	      56	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	 0.00	
1991	10	10	      57	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	 0.00	
1991	10	11	      58	0	 29.00	 0.00	 6.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	 0.00	
1991	10	12	      59	0	 26.70	 0.00	 0.00	 0.00	 0.00	 2.30	 3.52	 0.00	 0.00	 0.00	
1991	10	13	      60	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.12	 3.85	 0.00	 0.00	 0.00	
1991	10	14	      61	0	 27.20	 0.00	 4.80	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
1991	10	15	      62	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.69	 2.86	 0.00	 0.00	 0.00	
1991	10	16	      63	0	 34.70	 0.00	10.40	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1991	10	17	      64	0	 32.20	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1991	10	18	      65	0	 29.80	 0.00	 0.00	 0.00	 0.00	 2.42	 2.97	 0.00	 0.00	 0.00	
1991	10	19	      66	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.20	 0.00	 0.00	 0.00	
1991	10	20	      67	0	 29.60	 0.00	 1.00	 0.00	 0.00	 1.06	 1.87	 0.00	 0.00	 0.00	
1991	10	21	      68	0	 36.00	 0.00	 8.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1991	10	22	      69	0	 33.10	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1991	10	23	      70	0	 31.20	 0.00	 0.00	 0.00	 0.00	 1.94	 2.86	 0.00	 0.00	 0.00	
1991	10	24	      71	0	 30.90	 0.00	 0.00	 0.00	 0.00	 0.28	 2.75	 0.00	 0.00	 0.00	
1991	10	25	      72	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.28	 2.97	 0.00	 0.00	 0.00	
1991	10	26	      73	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.29	 3.30	 0.00	 0.00	 0.00	
1991	10	27	      74	0	 42.00	 0.00	14.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1991	10	28	      75	0	 51.50	 0.00	10.78	 0.02	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	10	29	      76	0	 51.10	 0.00	 1.20	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	 0.00	
1991	10	30	      77	0	 49.90	 0.00	 1.00	 0.00	 0.00	 2.19	 2.31	 0.00	 0.00	 0.00	
1991	10	31	      78	0	 58.60	 0.00	10.56	 0.04	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1991	11	 1	      79	0	 56.40	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1991	11	 2	      80	0	 54.10	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1991	11	 3	      81	0	 51.70	 0.00	 0.00	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	 0.00	
1991	11	 4	      82	0	 49.90	 0.00	 0.00	 0.00	 0.00	 1.81	 2.97	 0.00	 0.00	 0.00	
1991	11	 5	      83	0	 48.50	 0.00	 0.00	 0.00	 0.00	 1.32	 2.97	 0.00	 0.00	 0.00	
1991	11	 6	      84	0	 57.50	 0.00	10.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1991	11	 7	      85	0	 56.90	 0.00	 1.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
1991	11	 8	      86	0	 55.30	 0.00	 0.00	 0.00	 0.00	 1.57	 1.98	 0.00	 0.00	 0.00	
1991	11	 9	      87	0	 54.00	 0.00	 0.00	 0.00	 0.00	 1.31	 2.09	 0.00	 0.00	 0.00	
1991	11	10	      88	0	 52.50	 0.00	 0.20	 0.00	 0.00	 1.66	 1.87	 0.00	 0.00	 0.00	
1991	11	11	      89	0	 51.10	 0.00	 0.00	 0.00	 0.00	 1.39	 2.09	 0.00	 0.00	 0.00	
1991	11	12	      90	0	 50.10	 0.00	 0.00	 0.00	 0.00	 1.09	 2.09	 0.00	 0.00	 0.00	
1991	11	13	      91	0	 49.20	 0.00	 0.00	 0.00	 0.00	 0.86	 1.98	 0.00	 0.00	 0.00	
1991	11	14	      92	0	 48.20	 0.00	 0.00	 0.00	 0.00	 0.99	 2.75	 0.00	 0.00	 0.00	
1991	11	15	      93	0	 47.40	 0.00	 0.00	 0.00	 0.00	 0.77	 2.53	 0.00	 0.00	 0.00	
1991	11	16	      94	0	 50.00	 0.00	 4.70	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1991	11	17	      95	0	 50.70	 0.00	 2.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1991	11	18	      96	0	 49.10	 0.00	 0.00	 0.00	 0.00	 1.60	 1.98	 0.00	 0.00	 0.00	
1991	11	19	      97	0	 47.70	 0.00	 0.00	 0.00	 0.00	 1.39	 2.53	 0.00	 0.00	 0.00	
1991	11	20	      98	0	 47.00	 0.00	 0.30	 0.00	 0.00	 1.07	 2.09	 0.00	 0.00	 0.00	
1991	11	21	      99	0	 46.20	 0.00	 0.00	 0.00	 0.00	 0.72	 1.98	 0.00	 0.00	 0.00	
1991	11	22	     100	0	 45.60	 0.00	 0.00	 0.00	 0.00	 0.59	 1.87	 0.00	 0.00	 0.00	
1991	11	23	     101	0	 87.90	 0.00	43.64	 0.76	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1991	11	24	     102	0	 66.00	 0.00	 1.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	 0.00	
1991	11	25	     103	0	 64.10	 0.00	 0.00	 0.00	 0.00	 1.53	 1.87	 0.00	 0.00	 0.00	
1991	11	26	     104	0	 62.80	 0.00	 0.00	 0.00	 0.00	 1.22	 1.87	 0.00	 0.00	 0.00	
