Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 3	 1	       1	0	 92.20	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	 0.00	
2004	 3	 2	       2	0	 91.20	 0.00	 0.00	 0.00	 0.00	 0.93	 1.10	 0.00	 0.00	 0.00	
2004	 3	 3	       3	0	 90.20	 0.00	 0.00	 0.00	 0.00	 1.00	 1.32	 0.00	 0.00	 0.00	
2004	 3	 4	       4	0	 89.20	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	 0.00	
2004	 3	 5	       5	0	 90.40	 0.00	 2.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2004	 3	 6	       6	0	 90.10	 0.00	 0.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2004	 3	 7	       7	0	 92.20	 0.00	 3.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2004	 3	 8	       8	0	 90.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2004	 3	 9	       9	0	 91.10	 0.00	 1.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
2004	 3	10	      10	0	 92.20	 0.00	 1.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2004	 3	11	      11	0	 91.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2004	 3	12	      12	0	 93.00	 0.00	 3.10	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2004	 3	13	      13	0	 91.90	 0.00	 0.50	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	 0.00	
2004	 3	14	      14	0	 90.30	 0.00	 0.10	 0.00	 0.00	 1.72	 1.87	 0.00	 0.00	 0.00	
2004	 3	15	      15	0	 88.90	 0.00	 0.00	 0.00	 0.00	 1.35	 1.76	 0.00	 0.00	 0.00	
2004	 3	16	      16	0	 87.70	 0.00	 0.00	 0.00	 0.00	 1.23	 1.87	 0.00	 0.00	 0.00	
2004	 3	17	      17	0	 86.20	 0.00	 0.00	 0.00	 0.00	 1.53	 2.75	 0.00	 0.00	 0.00	
2004	 3	18	      18	0	 85.50	 0.00	 0.00	 0.00	 0.00	 0.69	 1.43	 0.00	 0.00	 0.00	
2004	 3	19	      19	0	 89.30	 0.00	 5.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2004	 3	20	      20	0	 91.80	 0.00	 2.90	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2004	 3	21	      21	0	 90.50	 0.00	 0.20	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	 0.00	
2004	 3	22	      22	0	 88.90	 0.00	 0.10	 0.00	 0.00	 1.69	 1.87	 0.00	 0.00	 0.00	
2004	 3	23	      23	0	 92.30	 0.00	 4.20	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2004	 3	24	      24	0	 91.10	 0.00	 0.10	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	 0.00	
2004	 3	25	      25	0	 89.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.43	 0.00	 0.00	 0.00	
2004	 3	26	      26	0	 88.80	 0.00	 0.20	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	 0.00	
2004	 3	27	      27	0	 87.30	 0.00	 0.00	 0.00	 0.00	 1.47	 1.87	 0.00	 0.00	 0.00	
2004	 3	28	      28	0	 85.90	 0.00	 0.00	 0.00	 0.00	 1.44	 2.20	 0.00	 0.00	 0.00	
2004	 3	29	      29	0	 84.60	 0.00	 0.00	 0.00	 0.00	 1.27	 2.31	 0.00	 0.00	 0.00	
2004	 3	30	      30	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.42	 3.08	 0.00	 0.00	 0.00	
2004	 3	31	      31	0	 81.90	 0.00	 0.00	 0.00	 0.00	 1.32	 3.41	 0.00	 0.00	 0.00	
2004	 4	 1	      32	0	 80.80	 0.00	 0.00	 0.00	 0.00	 1.09	 3.30	 0.00	 0.00	 0.00	
2004	 4	 2	      33	0	 80.20	 0.00	 1.00	 0.00	 0.00	 1.63	 2.09	 0.00	 0.00	 0.00	
2004	 4	 3	      34	0	 82.40	 0.00	 3.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2004	 4	 4	      35	0	 81.20	 0.00	 0.50	 0.00	 0.00	 1.71	 2.20	 0.00	 0.00	 0.00	
2004	 4	 5	      36	0	 84.30	 0.00	 4.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2004	 4	 6	      37	0	 87.50	 0.00	 4.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2004	 4	 7	      38	0	 90.20	 0.00	 3.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2004	 4	 8	      39	0	 90.20	 0.00	 1.70	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2004	 4	 9	      40	0	 88.90	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	 0.00	
2004	 4	10	      41	0	 88.50	 0.00	 0.80	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	 0.00	
2004	 4	11	      42	0	 86.80	 0.00	 0.00	 0.00	 0.00	 1.75	 2.09	 0.00	 0.00	 0.00	
2004	 4	12	      43	0	 84.90	 0.00	 0.00	 0.00	 0.00	 1.82	 2.75	 0.00	 0.00	 0.00	
2004	 4	13	      44	0	 84.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.65	 0.00	 0.00	 0.00	
2004	 4	14	      45	0	 82.80	 0.00	 0.00	 0.00	 0.00	 1.26	 2.64	 0.00	 0.00	 0.00	
