Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 7	15	       1	1	162.00	-999.00	 39.61	 0.00	60.00	 0.00	 0.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
2003	 7	16	       2	1	162.00	-999.00	 29.04	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2003	 7	17	       3	1	162.00	-999.00	 23.17	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2003	 7	18	       4	1	162.00	-999.00	 39.91	 0.00	23.80	 0.00	 0.06	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2003	 7	19	       5	1	172.80	-999.00	 42.65	 0.00	 8.70	 0.00	 1.94	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2003	 7	20	       6	1	183.60	-999.00	 38.93	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
2003	 7	21	       7	1	194.40	-999.00	 33.39	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 3.33	 3.33	 0.41	 0.41	
2003	 7	22	       8	1	205.20	-999.00	 31.77	 0.00	 5.00	 0.00	 2.00	 0.00	 0.00	 4.06	 4.06	 0.56	 0.56	
2003	 7	23	       9	1	210.60	-999.00	 42.45	 0.00	16.20	 0.00	 2.00	 0.00	 0.00	 3.05	 3.05	 0.47	 0.47	
2003	 7	24	      10	1	216.00	-999.00	 84.17	 0.00	48.00	 0.00	 2.00	 0.00	 0.00	 3.66	 3.66	 0.63	 0.63	
2003	 7	25	      11	1	221.40	-999.00	 79.45	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 2.95	 2.95	 0.57	 0.57	
2003	 7	26	      12	1	226.80	-999.00	 79.76	 0.00	 6.60	 0.00	 2.00	 0.00	 0.00	 3.52	 3.52	 0.76	 0.76	
2003	 7	27	      13	1	232.20	-999.00	 75.24	 0.00	 1.00	 0.00	 2.00	 0.00	 0.00	 2.83	 2.83	 0.69	 0.69	
2003	 7	28	      14	1	237.60	-999.00	 69.70	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 2.94	 2.94	 0.80	 0.80	
2003	 7	29	      15	1	243.00	-999.00	 61.22	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.95	 4.95	 1.53	 1.54	
2003	 7	30	      16	1	243.00	-999.00	 52.84	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.71	 4.71	 1.66	 1.67	
2003	 7	31	      17	1	248.40	-999.00	 46.01	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.44	 3.44	 1.39	 1.39	
2003	 8	 1	      18	1	253.80	-999.00	 40.16	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 3.46	 3.46	 1.59	 1.60	
2003	 8	 2	      19	1	259.20	-999.00	 51.59	 0.00	17.50	 0.00	 2.00	 0.00	 0.00	 2.67	 2.67	 1.39	 1.40	
2003	 8	 3	      20	1	259.20	-999.00	 46.95	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.66	 1.66	 0.98	 0.98	
2003	 8	 4	      21	1	264.60	-999.00	 40.45	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.67	 2.67	 1.83	 1.83	
2003	 8	 5	      22	1	264.60	-999.00	 53.28	 0.00	19.00	 0.00	 2.00	 0.00	 0.00	 2.33	 2.33	 1.85	 1.85	
2003	 8	 6	      23	1	270.00	-999.00	 57.24	 0.00	 9.80	 0.00	 2.00	 0.00	 0.00	 2.00	 2.00	 1.84	 1.85	
2003	 8	 7	      24	1	270.00	-999.00	173.43	 0.00	121.60	 0.00	 2.00	 0.00	 0.00	 1.64	 1.64	 1.76	 1.76	
2003	 8	 8	      25	1	270.00	-999.00	173.90	 0.00	 6.20	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 2.08	 2.08	
2003	 8	 9	      26	1	270.00	-999.00	169.65	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 1.15	 1.15	 1.71	 1.71	
2003	 8	10	      27	1	270.00	-999.00	163.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.59	 1.59	 2.90	 2.91	
2003	 8	11	      28	1	270.00	-999.00	160.60	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 1.24	 1.24	 2.71	 2.72	
2003	 8	12	      29	1	270.00	-999.00	155.75	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.80	 0.80	 2.06	 2.06	
2003	 8	13	      30	1	270.00	-999.00	148.27	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.36	 1.36	 4.13	 4.14	
2003	 8	14	      31	1	270.00	-999.00	149.28	 0.00	 7.50	 0.00	 2.00	 0.00	 0.00	 0.99	 0.99	 3.50	 3.51	
2003	 8	15	      32	1	270.00	-999.00	141.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.06	 1.06	 4.30	 4.32	
2003	 8	16	      33	1	270.00	-999.00	135.70	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 0.84	 0.84	 3.87	 3.88	
2003	 8	17	      34	1	270.00	-999.00	129.52	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.90	 0.90	 4.69	 4.71	
2003	 8	18	      35	1	270.00	-999.00	121.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.85	 0.85	 5.06	 5.08	
2003	 8	19	      36	1	270.00	-999.00	120.33	 0.00	 6.20	 0.00	 2.00	 0.00	 0.00	 0.72	 0.72	 4.76	 4.78	
2003	 8	20	      37	1	270.00	-999.00	124.93	 0.00	11.20	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 4.05	 4.07	
2003	 8	21	      38	1	270.00	-999.00	149.77	 0.00	29.90	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 2.73	 2.74	
2003	 8	22	      39	1	270.00	-999.00	177.24	 0.00	32.10	 0.00	 2.00	 0.00	 0.00	 0.27	 0.27	 2.36	 2.37	
2003	 8	23	      40	1	270.00	-999.00	197.37	 0.00	24.76	52.54	 2.00	 0.00	 0.00	 0.25	 0.25	 2.38	 2.39	
2003	 8	24	      41	1	270.00	-999.00	197.26	 0.00	 4.63	 2.97	 2.00	 0.00	 0.00	 0.24	 0.24	 2.50	 2.51	
2003	 8	25	      42	1	270.00	-999.00	190.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.41	 0.41	 4.73	 4.75	
2003	 8	26	      43	1	270.00	-999.00	182.65	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 5.07	 5.09	
2003	 8	27	      44	1	270.00	-999.00	175.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 5.10	 5.12	
2003	 8	28	      45	1	270.00	-999.00	169.68	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 4.41	 4.43	
2003	 8	29	      46	1	270.00	-999.00	164.83	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 2.78	 2.80	
2003	 8	30	      47	1	270.00	-999.00	160.95	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 3.10	 3.12	
2003	 8	31	      48	1	270.00	-999.00	153.70	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 4.99	 5.01	
2003	 9	 1	      49	1	270.00	-999.00	145.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.27	 0.27	 5.53	 5.55	
2003	 9	 2	      50	1	270.00	-999.00	138.99	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 4.71	 4.73	
2003	 9	 3	      51	1	270.00	-999.00	132.29	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 4.51	 4.53	
2003	 9	 4	      52	1	270.00	-999.00	126.23	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.10	 4.12	
2003	 9	 5	      53	1	270.00	-999.00	127.12	 0.00	 8.90	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 5.80	 5.83	
2003	 9	 6	      54	1	270.00	-999.00	121.30	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.86	 4.89	
2003	 9	 7	      55	1	270.00	-999.00	114.49	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.66	 4.68	
2003	 9	 8	      56	1	270.00	-999.00	108.10	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.56	 4.59	
2003	 9	 9	      57	1	270.00	-999.00	100.31	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 5.63	 5.66	
2003	 9	10	      58	1	270.00	-999.00	 92.09	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 6.06	 6.10	
2003	 9	11	      59	1	270.00	-999.00	 83.97	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 5.96	 6.00	
2003	 9	12	      60	1	270.00	-999.00	 76.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 5.65	 5.68	
2003	 9	13	      61	1	270.00	-999.00	 71.43	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.99	 3.00	
2003	 9	14	      62	1	270.00	-999.00	 66.15	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.21	 3.23	
2003	 9	15	      63	1	270.00	-999.00	 59.24	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.82	 4.85	
2003	 9	16	      64	1	270.00	-999.00	 51.79	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 5.36	 5.39	
2003	 9	17	      65	1	270.00	-999.00	 44.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 5.14	 5.17	
2003	 9	18	      66	1	270.00	-999.00	 38.49	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.49	 4.52	
2003	 9	19	      67	1	270.00	-999.00	 42.27	 0.00	 9.70	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.85	 3.87	
2003	 9	20	      68	1	270.00	-999.00	 36.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.63	 3.66	
2003	 9	21	      69	1	270.00	-999.00	 31.05	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.27	 4.30	
2003	 9	22	      70	1	270.00	-999.00	 34.85	 0.00	 8.40	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.56	 2.58	
2003	 9	23	      71	1	270.00	-999.00	 36.54	 0.00	 9.20	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 5.43	 5.47	
2003	 9	24	      72	1	270.00	-999.00	 31.73	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.15	 4.18	
2003	 9	25	      73	1	270.00	-999.00	 26.71	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.97	 3.00	
2003	 9	26	      74	1	270.00	-999.00	 56.49	 0.00	34.90	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 3.08	 3.10	
2003	 9	27	      75	1	270.00	-999.00	 53.59	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.86	 2.88	
2003	 9	28	      76	1	270.00	-999.00	 63.18	 0.00	16.20	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.55	 4.59	
2003	 9	29	      77	1	270.00	-999.00	 57.43	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.70	 3.73	
2003	 9	30	      78	1	270.00	-999.00	 63.52	 0.00	11.30	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 3.17	 3.19	
2003	10	 1	      79	1	270.00	-999.00	 57.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.43	 4.46	
2003	10	 2	      80	1	270.00	-999.00	 52.04	 0.00	 1.60	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.53	 4.56	
2003	10	 3	      81	1	270.00	-999.00	 54.28	 0.00	 8.40	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.10	 4.13	
2003	10	 4	      82	1	270.00	-999.00	 51.82	 0.00	 3.90	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.30	 4.34	
2003	10	 5	      83	1	270.00	-999.00	 45.35	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.40	 4.44	
2003	10	 6	      84	1	270.00	-999.00	 39.50	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.39	 4.43	
2003	10	 7	      85	1	270.00	-999.00	 50.24	 0.00	17.30	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.49	 4.53	
2003	10	 8	      86	1	270.00	-999.00	 58.35	 0.00	13.60	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.44	 3.47	
2003	10	 9	      87	1	270.00	-999.00	 53.95	 0.00	 1.20	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.54	 3.57	
2003	10	10	      88	1	270.00	-999.00	 48.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.64	 3.67	
2003	10	11	      89	1	270.00	-999.00	 41.96	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.23	 4.27	
2003	10	12	      90	1	270.00	-999.00	 35.58	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.29	 4.33	
2003	10	13	      91	1	270.00	-999.00	 29.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.44	 4.49	
2003	10	14	      92	1	270.00	-999.00	 23.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.69	 3.72	
2003	10	15	      93	1	270.00	-999.00	 17.57	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 3.54	 3.57	
2003	10	16	      94	1	270.00	-999.00	 11.34	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.16	 0.16	 4.07	 4.11	
2003	10	17	      95	1	270.00	-999.00	  5.45	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 3.71	 3.75	
2003	10	18	      96	1	266.27	-999.00	  3.25	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 3.73	 3.76	
2003	10	19	      97	1	264.95	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.24	 0.24	 3.68	 3.68	
2003	10	20	      98	1	262.03	-999.00	  0.00	 0.00	 1.40	 0.00	 1.15	 0.00	 0.00	 0.26	 0.26	 3.40	 3.40	
2003	10	21	      99	1	258.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.22	 0.22	 2.51	 2.51	
2003	10	22	     100	1	270.00	-999.00	 18.71	 0.00	34.00	 0.00	 0.93	 0.00	 0.00	 0.18	 0.18	 1.74	 1.76	
2003	10	23	     101	1	270.00	-999.00	 18.14	 0.00	 3.40	 0.00	 1.54	 0.00	 0.00	 0.21	 0.21	 1.76	 1.78	
2003	10	24	     102	1	270.00	-999.00	 17.90	 0.00	 3.60	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 1.61	 1.63	
2003	10	25	     103	1	270.00	-999.00	 13.76	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.14	 2.14	 0.00	 0.00	
2003	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2003	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
