Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2008	 8	 1	       1	1	18.00	 18.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 2	       2	1	17.80	 35.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 3	       3	1	17.90	 53.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 4	       4	1	15.30	 69.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 5	       5	1	15.30	 84.30	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 6	       6	1	15.50	 99.80	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2008	 8	 7	       7	1	17.80	117.60	0.36	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2008	 8	 8	       8	1	16.00	133.60	0.38	 0.074	 0.122	 0.073	 0.120	  5.00	  5.00	0.0000	0.0000	  0.00	
2008	 8	 9	       9	1	16.20	149.80	0.39	 0.082	 0.134	 0.081	 0.132	  7.90	  7.90	0.0000	0.0000	  0.00	
2008	 8	10	      10	1	14.00	163.80	0.40	 0.089	 0.145	 0.088	 0.144	 11.10	 11.00	0.0000	0.0000	  0.00	
2008	 8	11	      11	1	15.30	179.10	0.41	 0.098	 0.159	 0.096	 0.157	 14.50	 14.40	0.0000	0.0000	  0.00	
2008	 8	12	      12	1	17.00	196.10	0.42	 0.109	 0.175	 0.107	 0.173	 18.30	 18.10	0.0000	0.0000	  0.00	
2008	 8	13	      13	1	17.50	213.60	0.43	 0.121	 0.194	 0.119	 0.192	 22.50	 22.30	0.0000	0.0000	  0.00	
2008	 8	14	      14	1	18.00	231.60	0.44	 0.135	 0.215	 0.133	 0.212	 27.20	 26.90	0.0000	0.0000	  0.00	
2008	 8	15	      15	1	18.20	249.80	0.45	 0.151	 0.238	 0.149	 0.235	 32.30	 32.00	0.0000	0.0000	  0.00	
2008	 8	16	      16	1	17.20	267.00	0.46	 0.168	 0.262	 0.166	 0.259	 38.00	 37.60	0.0000	0.0000	  0.00	
2008	 8	17	      17	1	17.80	284.80	0.46	 0.188	 0.290	 0.185	 0.286	 44.20	 43.80	0.0000	0.0000	  0.00	
2008	 8	18	      18	1	18.00	302.80	0.47	 0.210	 0.319	 0.207	 0.316	 51.10	 50.60	0.0000	0.0000	  0.00	
2008	 8	19	      19	1	16.90	319.70	0.48	 0.233	 0.350	 0.230	 0.346	 58.70	 58.10	0.0000	0.0000	  0.00	
2008	 8	20	      20	1	17.10	336.80	0.48	 0.259	 0.383	 0.255	 0.379	 67.00	 66.30	0.0000	0.0000	  0.00	
2008	 8	21	      21	1	17.90	354.70	0.49	 0.289	 0.420	 0.285	 0.416	 76.10	 75.30	0.0000	0.0000	  0.00	
2008	 8	22	      22	1	18.10	372.80	0.50	 0.323	 0.461	 0.318	 0.456	 86.00	 85.20	0.0000	0.0000	  0.00	
2008	 8	23	      23	1	17.40	390.20	0.50	 0.359	 0.503	 0.354	 0.497	 96.90	 95.90	0.0000	0.0000	  0.00	
2008	 8	24	      24	1	17.80	408.00	0.50	 0.401	 0.548	 0.396	 0.542	108.70	107.70	0.0000	0.0000	  0.00	
2008	 8	25	      25	1	18.50	426.50	0.50	 0.449	 0.598	 0.443	 0.592	121.70	120.50	0.0000	0.0000	  0.00	
2008	 8	26	      26	1	17.70	444.20	0.50	 0.500	 0.647	 0.494	 0.641	135.60	134.40	0.0000	0.0000	  0.00	
2008	 8	27	      27	1	17.90	462.10	0.50	 0.546	 0.690	 0.541	 0.686	150.50	149.20	0.0000	0.0000	  0.00	
2008	 8	28	      28	1	18.30	480.40	0.50	 0.589	 0.727	 0.585	 0.724	166.30	164.90	0.0000	0.0000	  0.00	
2008	 8	29	      29	1	18.40	498.80	0.50	 0.627	 0.760	 0.624	 0.757	182.70	181.30	0.0000	0.0000	  0.00	
2008	 8	30	      30	1	18.30	517.10	0.50	 0.661	 0.787	 0.659	 0.785	199.70	198.30	0.0000	0.0000	  0.00	
2008	 8	31	      31	1	17.50	534.60	0.50	 0.691	 0.810	 0.689	 0.808	217.10	215.80	0.0000	0.0000	  0.00	
2008	 9	 1	      32	1	18.40	553.00	0.50	 0.718	 0.831	 0.717	 0.829	235.10	233.70	0.0000	0.0000	  0.00	
2008	 9	 2	      33	1	18.20	571.20	0.50	 0.742	 0.848	 0.741	 0.848	253.40	252.10	0.0000	0.0000	  0.00	
2008	 9	 3	      34	1	18.30	589.50	0.50	 0.764	 0.864	 0.764	 0.864	272.00	270.80	0.0000	0.0000	  0.00	
2008	 9	 4	      35	1	18.50	608.00	0.50	 0.784	 0.878	 0.784	 0.878	291.00	289.80	0.0000	0.0000	  0.00	
2008	 9	 5	      36	1	17.20	625.20	0.50	 0.800	 0.890	 0.800	 0.890	310.20	309.10	0.0000	0.0000	  0.00	
2008	 9	 6	      37	1	17.80	643.00	0.50	 0.815	 0.900	 0.816	 0.901	329.60	328.60	0.0000	0.0000	  0.00	
2008	 9	 7	      38	1	17.60	660.60	0.50	 0.829	 0.910	 0.830	 0.910	349.20	348.30	0.0000	0.0000	  0.00	
2008	 9	 8	      39	1	18.20	678.80	0.50	 0.841	 0.918	 0.843	 0.919	369.00	368.20	0.0000	0.0000	  0.00	
2008	 9	 9	      40	1	17.30	696.10	0.50	 0.852	 0.925	 0.853	 0.926	389.00	388.20	0.0000	0.0000	  0.00	
2008	 9	10	      41	1	16.70	712.80	0.50	 0.861	 0.931	 0.863	 0.932	409.10	408.40	0.0000	0.0000	  0.00	
2008	 9	11	      42	1	18.00	730.80	0.50	 0.870	 0.937	 0.872	 0.938	429.30	428.80	0.0000	0.0000	  0.00	
2008	 9	12	      43	1	17.20	748.00	0.50	 0.878	 0.942	 0.880	 0.944	449.60	449.20	0.0000	0.0000	  0.00	
2008	 9	13	      44	1	15.40	763.40	0.50	 0.884	 0.946	 0.886	 0.948	470.00	469.70	0.0000	0.0000	  0.00	
2008	 9	14	      45	1	15.80	779.20	0.50	 0.890	 0.950	 0.892	 0.952	490.50	490.30	0.0000	0.0000	  0.00	
2008	 9	15	      46	1	16.70	795.90	0.50	 0.896	 0.954	 0.898	 0.955	511.10	511.00	0.0000	0.0000	  0.00	
2008	 9	16	      47	1	16.80	812.70	0.50	 0.901	 0.957	 0.903	 0.959	531.70	531.70	0.0000	0.0000	  0.00	
2008	 9	17	      48	1	16.10	828.80	0.50	 0.905	 0.960	 0.907	 0.961	552.40	552.60	0.0000	0.0000	  0.00	
2008	 9	18	      49	1	17.20	846.00	0.50	 0.909	 0.963	 0.912	 0.964	573.10	573.40	0.0000	0.0000	  0.00	
2008	 9	19	      50	1	17.60	863.60	0.50	 0.913	 0.965	 0.916	 0.967	593.90	594.40	0.0000	0.0000	  0.00	
2008	 9	20	      51	1	16.80	880.40	0.50	 0.916	 0.967	 0.919	 0.969	614.80	615.40	0.0000	0.0000	  0.00	
2008	 9	21	      52	1	17.40	897.80	0.50	 0.919	 0.969	 0.922	 0.971	635.70	636.40	0.0000	0.0000	  0.00	
2008	 9	22	      53	1	16.60	914.40	0.50	 0.922	 0.971	 0.925	 0.973	656.60	657.40	0.0000	0.0000	  0.00	
2008	 9	23	      54	1	17.70	932.10	0.50	 0.924	 0.972	 0.927	 0.974	677.50	678.50	0.0000	0.0000	  0.00	
2008	 9	24	      55	1	16.90	949.00	0.50	 0.927	 0.974	 0.930	 0.976	698.50	699.70	0.0000	0.0000	  0.00	
2008	 9	25	      56	1	18.20	967.20	0.50	 0.929	 0.975	 0.932	 0.977	719.50	720.80	0.0000	0.0000	  0.00	
2008	 9	26	      57	1	17.20	984.40	0.50	 0.930	 0.976	 0.934	 0.978	740.50	742.00	0.0000	0.0000	  0.00	
2008	 9	27	      58	1	16.30	1000.70	0.50	 0.932	 0.977	 0.935	 0.979	761.60	763.20	0.0000	0.0000	  0.00	
2008	 9	28	      59	1	16.50	1017.20	0.50	 0.933	 0.978	 0.937	 0.980	782.60	784.40	0.0000	0.0000	  0.00	
2008	 9	29	      60	1	15.30	1032.50	0.50	 0.934	 0.979	 0.938	 0.981	803.70	805.70	0.0000	0.0000	  0.00	
2008	 9	30	      61	1	15.80	1048.30	0.50	 0.936	 0.980	 0.939	 0.982	824.80	826.90	0.0000	0.0000	  0.00	
2008	10	 1	      62	1	16.30	1064.60	0.50	 0.937	 0.980	 0.940	 0.982	845.90	848.20	0.0000	0.0000	  0.00	
2008	10	 2	      63	1	18.30	1082.90	0.50	 0.937	 0.981	 0.941	 0.983	866.90	869.50	0.0000	0.0000	  0.00	
2008	10	 3	      64	1	17.90	1100.80	0.50	 0.938	 0.981	 0.942	 0.984	887.90	890.80	0.0000	0.0000	  0.00	
2008	10	 4	      65	1	17.90	1118.70	0.50	 0.939	 0.982	 0.943	 0.984	909.00	912.10	0.0000	0.0000	  0.00	
2008	10	 5	      66	1	17.60	1136.30	0.50	 0.940	 0.982	 0.944	 0.985	930.00	933.40	0.0000	0.0000	  0.00	
2008	10	 6	      67	1	17.40	1153.70	0.50	 0.940	 0.982	 0.944	 0.985	950.90	954.80	0.0150	0.0150	  0.15	
2008	10	 7	      68	1	17.00	1170.70	0.50	 0.941	 0.983	 0.945	 0.985	971.90	976.10	0.0190	0.0190	  0.18	
2008	10	 8	      69	1	17.50	1188.20	0.50	 0.941	 0.983	 0.945	 0.986	992.80	997.40	0.0230	0.0230	  0.23	
2008	10	 9	      70	1	17.60	1205.80	0.50	 0.941	 0.983	 0.946	 0.986	1013.70	1018.80	0.0280	0.0280	  0.29	
2008	10	10	      71	1	16.90	1222.70	0.50	 0.941	 0.983	 0.946	 0.986	1034.60	1040.20	0.0350	0.0350	  0.36	
2008	10	11	      72	1	17.50	1240.20	0.50	 0.942	 0.983	 0.947	 0.987	1055.40	1061.50	0.0420	0.0420	  0.45	
2008	10	12	      73	1	17.50	1257.70	0.50	 0.942	 0.983	 0.947	 0.987	1076.20	1082.60	0.0520	0.0520	  0.55	
2008	10	13	      74	1	16.50	1274.20	0.50	 0.942	 0.983	 0.947	 0.987	1097.00	1103.60	0.0620	0.0620	  0.68	
