Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2008	 7	15	       1	1	145.30	 0.00	 0.00	 0.00	 0.00	 4.72	 5.72	 0.00	 0.00	 0.00	
2008	 7	16	       2	1	141.90	 0.00	 0.00	 0.00	 0.00	 3.35	 5.61	 0.00	 0.00	 0.00	
2008	 7	17	       3	1	138.90	 0.00	 0.00	 0.00	 0.00	 3.04	 6.60	 0.00	 0.00	 0.00	
2008	 7	18	       4	1	146.90	 0.00	 0.00	 0.00	 0.00	 1.94	 5.17	 0.00	 0.00	 0.00	
2008	 7	19	       5	1	155.50	 0.00	 0.00	 0.00	 0.00	 1.44	 4.40	 0.00	 0.00	 0.00	
2008	 7	20	       6	1	165.30	 0.00	 4.40	 0.00	 0.00	 4.11	 4.11	 0.51	 0.51	 0.00	
2008	 7	21	       7	1	172.70	 0.00	 0.00	 0.00	 0.00	 2.11	 3.57	 0.49	 0.49	 0.00	
2008	 7	22	       8	1	183.10	 0.00	10.00	 0.00	 0.00	 4.00	 4.00	 0.62	 0.62	 0.00	
2008	 7	23	       9	1	184.00	 0.00	 0.00	 0.00	 0.00	 3.47	 3.47	 0.60	 0.60	 0.00	
2008	 7	24	      10	1	200.50	 0.00	16.20	 0.00	 0.00	 3.95	 3.95	 0.77	 0.77	 0.00	
2008	 7	25	      11	1	202.80	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.48	 0.48	 0.00	
2008	 7	26	      12	1	206.00	 0.00	 2.80	 0.00	 0.00	 3.74	 3.78	 0.94	 0.94	 0.00	
2008	 7	27	      13	1	226.00	 0.00	18.20	 0.00	 0.00	 2.07	 2.07	 0.57	 0.57	 0.00	
2008	 7	28	      14	1	243.00	 0.00	50.00	 0.00	 0.00	 2.60	 2.60	 0.81	 0.81	 0.00	
2008	 7	29	      15	1	248.40	 0.00	 0.30	 0.00	 0.00	 1.87	 1.87	 0.66	 0.66	 0.00	
2008	 7	30	      16	1	248.40	 0.00	 3.80	 0.00	 0.00	 2.35	 2.35	 0.94	 0.94	 0.00	
2008	 7	31	      17	1	253.80	 0.00	 5.60	 0.00	 0.06	 3.46	 3.46	 1.59	 1.59	 0.00	
2008	 8	 1	      18	1	259.20	 0.00	 0.00	 0.00	 1.94	 3.44	 3.44	 1.83	 1.83	 0.00	
2008	 8	 2	      19	1	259.20	 0.00	14.70	 0.00	 2.00	 3.33	 3.33	 2.05	 2.05	 0.00	
2008	 8	 3	      20	1	264.60	 0.00	23.70	 0.00	 2.00	 3.13	 3.13	 2.25	 2.25	 0.00	
2008	 8	 4	      21	1	270.00	 0.00	32.70	 0.00	 2.00	 1.62	 1.62	 1.34	 1.34	 0.00	
2008	 8	 5	      22	1	270.00	 0.00	 4.10	 0.00	 2.00	 1.35	 1.35	 1.29	 1.29	 0.00	
2008	 8	 6	      23	1	270.00	 0.00	 1.40	 0.00	 2.00	 1.19	 1.19	 1.33	 1.33	 0.00	
2008	 8	 7	      24	1	270.00	 0.00	 0.30	 0.00	 2.00	 2.01	 2.01	 2.71	 2.71	 0.00	
2008	 8	 8	      25	1	270.00	 0.00	21.30	 0.00	 2.00	 1.17	 1.17	 1.90	 1.90	 0.00	
2008	 8	 9	      26	1	270.00	 0.00	125.20	 0.00	 2.00	 1.11	 1.11	 2.18	 2.18	 0.00	
2008	 8	10	      27	1	270.00	 0.00	 6.88	74.72	 2.00	 0.64	 0.64	 1.45	 1.45	 0.00	
2008	 8	11	      28	1	270.00	 0.00	 3.50	 0.00	 2.00	 0.66	 0.66	 1.75	 1.75	 0.00	
2008	 8	12	      29	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.70	 0.70	 2.15	 2.15	 0.00	
2008	 8	13	      30	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.05	 1.05	 3.77	 3.77	 0.00	
2008	 8	14	      31	1	270.00	 0.00	 0.90	 0.00	 2.00	 1.10	 1.10	 4.59	 4.60	 0.00	
2008	 8	15	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.62	 0.62	 2.99	 2.99	 0.00	
2008	 8	16	      33	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.48	 0.48	 2.59	 2.59	 0.00	
2008	 8	17	      34	1	270.00	 0.00	11.40	 0.00	 2.00	 0.64	 0.64	 3.95	 3.96	 0.00	
2008	 8	18	      35	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.48	 0.48	 3.35	 3.35	 0.00	
2008	 8	19	      36	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.39	 0.39	 3.00	 3.01	 0.00	
2008	 8	20	      37	1	270.00	 0.00	 6.20	 0.00	 2.00	 0.32	 0.32	 2.74	 2.75	 0.00	
2008	 8	21	      38	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 3.47	 3.48	 0.00	
2008	 8	22	      39	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.32	 0.32	 3.50	 3.51	 0.00	
2008	 8	23	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.40	 0.40	 4.74	 4.75	 0.00	
2008	 8	24	      41	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.40	 0.40	 5.28	 5.29	 0.00	
2008	 8	25	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.36	 0.36	 5.21	 5.23	 0.00	
2008	 8	26	      43	1	270.00	 0.00	25.40	 0.00	 2.00	 0.20	 0.20	 3.19	 3.20	 0.00	
2008	 8	27	      44	1	270.00	 0.00	 0.90	 0.00	 2.00	 0.22	 0.22	 3.92	 3.94	 0.00	
2008	 8	28	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 4.67	 4.68	 0.00	
2008	 8	29	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.24	 0.24	 5.00	 5.02	 0.00	
2008	 8	30	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 5.12	 5.14	 0.00	
2008	 8	31	      48	1	270.00	 0.00	28.00	 0.00	 2.00	 0.16	 0.16	 3.98	 4.00	 0.00	
2008	 9	 1	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 4.42	 4.43	 0.00	
2008	 9	 2	      50	1	270.00	 0.00	 0.30	 0.00	 2.00	 0.13	 0.13	 3.69	 3.70	 0.00	
2008	 9	 3	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 5.70	 5.73	 0.00	
2008	 9	 4	      52	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.17	 0.17	 5.61	 5.63	 0.00	
2008	 9	 5	      53	1	270.00	 0.00	58.60	 0.00	 2.00	 0.15	 0.15	 5.30	 5.32	 0.00	
2008	 9	 6	      54	1	270.00	 0.00	 9.20	 0.00	 2.00	 0.13	 0.13	 4.67	 4.69	 0.00	
2008	 9	 7	      55	1	270.00	 0.00	31.74	19.66	 2.00	 0.11	 0.11	 4.15	 4.16	 0.00	
2008	 9	 8	      56	1	270.00	 0.00	 2.20	 0.00	 2.00	 0.11	 0.11	 4.58	 4.60	 0.00	
2008	 9	 9	      57	1	270.00	 0.00	10.74	 9.56	 2.00	 0.07	 0.07	 3.09	 3.10	 0.00	
2008	 9	10	      58	1	270.00	 0.00	 5.16	 0.04	 2.00	 0.07	 0.07	 2.98	 3.00	 0.00	
2008	 9	11	      59	1	270.00	 0.00	 5.05	 0.15	 2.00	 0.08	 0.08	 3.63	 3.64	 0.00	
2008	 9	12	      60	1	270.00	 0.00	 5.71	13.39	 2.00	 0.06	 0.06	 2.88	 2.90	 0.00	
2008	 9	13	      61	1	270.00	 0.00	 2.50	 0.00	 2.00	 0.05	 0.05	 2.35	 2.36	 0.00	
2008	 9	14	      62	1	270.00	 0.00	 0.90	 0.00	 2.00	 0.06	 0.06	 2.98	 3.00	 0.00	
2008	 9	15	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 5.00	 5.03	 0.00	
2008	 9	16	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.57	 4.60	 0.00	
2008	 9	17	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.61	 3.63	 0.00	
2008	 9	18	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.46	 4.48	 0.00	
2008	 9	19	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.88	 4.91	 0.00	
2008	 9	20	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.81	 3.83	 0.00	
2008	 9	21	      69	1	270.00	 0.00	 2.10	 0.00	 2.00	 0.06	 0.06	 3.49	 3.51	 0.00	
2008	 9	22	      70	1	270.00	 0.00	 7.40	 0.00	 2.00	 0.05	 0.05	 2.64	 2.66	 0.00	
