Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1983	12	 1	       1	1	0.2004	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 2	       2	1	0.2853	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 3	       3	1	0.2405	0.2228	0.2218	0.1115	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 4	       4	1	0.3449	0.2217	0.2209	0.1323	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 5	       5	1	0.2362	0.2242	0.2240	0.2222	0.1274	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 6	       6	1	0.2296	0.2214	0.2208	0.2207	0.1496	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 7	       7	1	0.2717	0.2208	0.2205	0.2203	0.1596	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 8	       8	1	0.2382	0.2234	0.2220	0.2214	0.2036	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 9	       9	1	0.2116	0.2215	0.2209	0.2206	0.2204	0.1037	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	10	      10	1	0.1980	0.2201	0.2201	0.2201	0.2201	0.1067	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	11	      11	1	0.1883	0.2200	0.2200	0.2200	0.2200	0.1070	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	12	      12	1	0.1787	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	13	      13	1	0.1704	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	14	      14	1	0.1658	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	15	      15	1	0.2196	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	16	      16	1	0.2020	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	17	      17	1	0.1822	0.2200	0.2200	0.2200	0.2200	0.1071	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1697	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1408	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1668	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	23	      23	1	0.2328	0.1966	0.1966	0.1966	0.1966	0.1966	0.1668	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1906	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	25	      25	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	
1983	12	27	      27	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1352	0.1000	0.1000	0.1000	0.1000	
1983	12	28	      28	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1598	0.1000	0.1000	0.1000	0.1000	
1983	12	29	      29	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1794	0.1000	0.1000	0.1000	0.1000	
1983	12	30	      30	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1909	0.1000	0.1000	0.1000	0.1000	
1983	12	31	      31	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1955	0.1000	0.1000	0.1000	0.1000	
1984	 1	 1	      32	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1965	0.1000	0.1000	0.1000	0.1000	
1984	 1	 2	      33	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	
1984	 1	 3	      34	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 4	      35	1	0.2723	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 5	      36	1	0.2189	0.2229	0.2216	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 6	      37	1	0.2237	0.2203	0.2202	0.2007	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 7	      38	1	0.2315	0.2203	0.2202	0.2039	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 8	      39	1	0.2795	0.2209	0.2205	0.2135	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	 9	      40	1	0.2084	0.2237	0.2223	0.2216	0.2210	0.2153	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	10	      41	1	0.2236	0.2203	0.2202	0.2202	0.2202	0.2202	0.1985	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	11	      42	1	0.2493	0.2203	0.2202	0.2201	0.2201	0.2201	0.2009	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	12	      43	1	0.2102	0.2222	0.2212	0.2208	0.2206	0.2205	0.2159	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	13	      44	1	0.2975	0.2202	0.2201	0.2201	0.2201	0.2201	0.2190	0.1966	0.1245	0.1000	0.1000	0.1000	
1984	 1	14	      45	1	0.2254	0.2242	0.2231	0.2228	0.2219	0.2214	0.2210	0.2208	0.1404	0.1000	0.1000	0.1000	
1984	 1	15	      46	1	0.2040	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.1526	0.1000	0.1000	0.1000	
1984	 1	16	      47	1	0.1886	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1542	0.1000	0.1000	0.1000	
1984	 1	17	      48	1	0.1733	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1544	0.1000	0.1000	0.1000	
1984	 1	18	      49	1	0.1599	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1544	0.1000	0.1000	0.1000	
1984	 1	19	      50	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1644	0.1000	0.1000	
1984	 1	20	      51	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1902	0.1000	0.1000	
1984	 1	21	      52	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1962	0.1000	0.1000	
1984	 1	22	      53	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	
1984	 1	23	      54	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	
1984	 1	24	      55	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1296	0.1000	
1984	 1	25	      56	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1519	0.1000	
1984	 1	26	      57	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1698	0.1000	
1984	 1	27	      58	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1841	0.1000	
1984	 1	28	      59	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1916	0.1000	
1984	 1	29	      60	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 1	30	      61	1	0.2056	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 1	31	      62	1	0.2075	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 2	 1	      63	1	0.2150	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 2	 2	      64	1	0.3488	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 2	 3	      65	1	0.2210	0.2245	0.2235	0.2228	0.2220	0.2176	0.1966	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 2	 4	      66	1	0.2529	0.2204	0.2203	0.2203	0.2203	0.2202	0.2031	0.1966	0.1966	0.1966	0.1949	0.1000	
1984	 2	 5	      67	1	0.2275	0.2224	0.2213	0.2209	0.2208	0.2206	0.2203	0.1971	0.1966	0.1966	0.1949	0.1000	
1984	 2	 6	      68	1	0.2031	0.2207	0.2204	0.2203	0.2202	0.2202	0.2202	0.2046	0.1966	0.1966	0.1949	0.1000	
1984	 2	 7	      69	1	0.1833	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2058	0.1966	0.1966	0.1949	0.1000	
1984	 2	 8	      70	1	0.1633	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2060	0.1966	0.1966	0.1949	0.1000	
1984	 2	 9	      71	1	0.2116	0.2179	0.2200	0.2200	0.2200	0.2200	0.2200	0.2060	0.1966	0.1966	0.1949	0.1000	
1984	 2	10	      72	1	0.2300	0.2179	0.2200	0.2200	0.2200	0.2200	0.2200	0.2060	0.1966	0.1966	0.1949	0.1000	
1984	 2	11	      73	1	0.2213	0.2204	0.2203	0.2202	0.2201	0.2201	0.2201	0.2096	0.1966	0.1966	0.1949	0.1000	
1984	 2	12	      74	1	0.2408	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2110	0.1966	0.1966	0.1949	0.1000	
1984	 2	13	      75	1	0.2720	0.2216	0.2208	0.2206	0.2204	0.2203	0.2203	0.2201	0.1977	0.1966	0.1949	0.1000	
1984	 2	14	      76	1	0.2059	0.2234	0.2220	0.2214	0.2211	0.2208	0.2207	0.2206	0.2205	0.2019	0.1949	0.1000	
1984	 2	15	      77	1	0.1916	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2085	0.1949	0.1000	
1984	 2	16	      78	1	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2094	0.1949	0.1000	
1984	 2	17	      79	1	0.2972	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2095	0.1949	0.1000	
1984	 2	18	      80	1	0.2090	0.2242	0.2240	0.2227	0.2219	0.2214	0.2210	0.2208	0.2208	0.2206	0.2205	0.1018	
1984	 2	19	      81	1	0.1897	0.2188	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.1102	
1984	 2	20	      82	1	0.1705	0.2181	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1113	
1984	 2	21	      83	1	0.1514	0.2164	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	22	      84	1	0.1321	0.2115	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	23	      85	1	0.1510	0.2097	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	24	      86	1	0.1320	0.2078	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	25	      87	1	0.1133	0.2078	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	26	      88	1	0.0941	0.2016	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	27	      89	1	0.0746	0.1859	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1114	
1984	 2	28	      90	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1753	
1984	 2	29	      91	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1913	
1984	 3	 1	      92	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1953	
1984	 3	 2	      93	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1963	
1984	 3	 3	      94	1	0.2128	0.1934	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1963	
1984	 3	 4	      95	1	0.2191	0.1901	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1963	
1984	 3	 5	      96	1	0.2135	0.1900	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1963	
1984	 3	 6	      97	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1965	
1984	 3	 7	      98	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	 8	      99	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	 9	     100	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	10	     101	1	0.2400	0.1932	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	11	     102	1	0.2123	0.2056	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	12	     103	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	13	     104	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	14	     105	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	15	     106	1	0.2353	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	16	     107	1	0.2647	0.2028	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	17	     108	1	0.2045	0.2099	0.2189	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	18	     109	1	0.1858	0.1978	0.2189	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	19	     110	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	20	     111	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	21	     112	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	22	     113	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
1984	 3	23	     114	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	
