Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	12	 1	       1	1	 59.36	-999.00	  0.00	28.98	 1.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	12	 2	       2	1	 67.85	-999.00	  0.00	 0.00	 9.48	 0.02	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	 3	       3	1	 68.51	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	 4	       4	1	 78.76	-999.00	  0.00	 0.00	13.20	 0.60	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	12	 5	       5	1	 68.43	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1983	12	 6	       6	1	 67.18	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1983	12	 7	       7	1	 71.30	-999.00	  0.00	 0.00	 6.29	 0.01	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1983	12	 8	       8	1	 68.36	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1983	12	 9	       9	1	 65.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1983	12	10	      10	1	 68.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
1983	12	11	      11	1	 76.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.21	 0.00	 0.00	
1983	12	12	      12	1	 81.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.43	 0.00	 0.00	
1983	12	13	      13	1	 87.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.43	 0.00	 0.00	
1983	12	14	      14	1	 93.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.88	 0.00	 0.00	
1983	12	15	      15	1	105.56	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1983	12	16	      16	1	108.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.21	 0.21	
1983	12	17	      17	1	109.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.25	 0.25	
1983	12	18	      18	1	110.18	-999.00	  0.00	 0.44	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 1.81	 0.28	 0.28	
1983	12	19	      19	1	117.96	-999.00	  0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.69	 0.29	 0.29	
1983	12	20	      20	1	120.22	-999.00	  0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.21	 0.22	 0.22	
1983	12	21	      21	1	125.00	-999.00	  0.00	 6.02	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.65	 0.33	 0.33	
1983	12	22	      22	1	129.64	-999.00	  0.00	 1.12	 4.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.21	 0.21	
1983	12	23	      23	1	138.26	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.16	 0.16	
1983	12	24	      24	1	140.84	-999.00	  0.00	 1.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	
1983	12	25	      25	1	147.45	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1983	12	26	      26	1	149.71	-999.00	  0.00	 3.58	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	
1983	12	27	      27	1	152.86	-999.00	  0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.92	 0.29	 0.29	
1983	12	28	      28	1	157.04	-999.00	  0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.90	 0.31	 0.31	
1983	12	29	      29	1	161.80	-999.00	  0.00	 4.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.80	 0.30	 0.30	
1983	12	30	      30	1	166.54	-999.00	  0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.78	 0.32	 0.32	
1983	12	31	      31	1	170.90	-999.00	  0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.84	 0.37	 0.37	
1984	 1	 1	      32	1	174.96	-999.00	  0.00	 1.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.60	 0.28	 0.28	
1984	 1	 2	      33	1	178.00	-999.00	  0.00	 2.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.87	 0.45	 0.45	
1984	 1	 3	      34	1	180.67	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.84	 0.48	 0.48	
1984	 1	 4	      35	1	190.73	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.54	 0.54	
1984	 1	 5	      36	1	191.76	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	
1984	 1	 6	      37	1	193.49	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	
1984	 1	 7	      38	1	195.85	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.37	 0.37	
1984	 1	 8	      39	1	204.19	-999.00	  0.00	 0.00	 7.17	 0.03	 0.00	 0.00	 0.00	 0.73	 0.73	 0.59	 0.59	
1984	 1	 9	      40	1	205.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.73	 0.73	
1984	 1	10	      41	1	207.91	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.43	 0.43	
1984	 1	11	      42	1	212.05	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.55	 0.55	
1984	 1	12	      43	1	212.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.63	 0.63	
1984	 1	13	      44	1	221.82	-999.00	  0.00	 0.00	 9.61	 0.09	 0.00	 0.00	 0.00	 0.41	 0.41	 0.47	 0.47	
1984	 1	14	      45	1	224.21	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	
1984	 1	15	      46	1	224.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.97	 0.97	
1984	 1	16	      47	1	224.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.95	 0.95	
1984	 1	17	      48	1	224.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.60	 1.05	 1.05	
1984	 1	18	      49	1	224.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.52	 1.02	 1.02	
1984	 1	19	      50	1	222.87	-999.00	  0.00	 2.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.55	 1.21	 1.21	
1984	 1	20	      51	1	229.25	-999.00	  0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.55	 1.32	 1.32	
1984	 1	21	      52	1	233.89	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.51	 1.36	 1.36	
1984	 1	22	      53	1	235.92	-999.00	  0.00	 1.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.47	 1.40	 1.40	
1984	 1	23	      54	1	238.18	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.39	 1.26	 1.26	
1984	 1	24	      55	1	239.81	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.36	 1.29	 1.29	
1984	 1	25	      56	1	243.52	-999.00	  0.00	 2.22	 3.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.48	 1.48	
1984	 1	26	      57	1	246.11	-999.00	  0.00	 4.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1984	 1	27	      58	1	250.65	-999.00	  0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.44	 1.44	
1984	 1	28	      59	1	253.16	-999.00	  0.00	 2.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1984	 1	29	      60	1	255.41	-999.00	  0.00	 1.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.01	 1.01	
1984	 1	30	      61	1	260.21	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 0.93	 0.93	
1984	 1	31	      62	1	262.35	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1984	 2	 1	      63	1	265.05	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	
1984	 2	 2	      64	1	281.38	-999.00	  0.00	 0.00	15.36	 0.64	 0.00	 0.00	 0.00	 0.25	 0.25	 1.73	 1.73	
1984	 2	 3	      65	1	282.33	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
1984	 2	 4	      66	1	287.61	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	
1984	 2	 5	      67	1	289.18	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1984	 2	 6	      68	1	288.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1984	 2	 7	      69	1	288.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
1984	 2	 8	      70	1	287.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	
1984	 2	 9	      71	1	294.06	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
1984	 2	10	      72	1	296.90	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1984	 2	11	      73	1	297.92	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	
1984	 2	12	      74	1	299.99	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1984	 2	13	      75	1	306.02	-999.00	  0.00	 0.00	 6.78	 0.02	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1984	 2	14	      76	1	305.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1984	 2	15	      77	1	303.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	
1984	 2	16	      78	1	306.40	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	
1984	 2	17	      79	1	314.39	-999.00	  0.00	 0.00	 9.75	 0.15	 0.00	 0.00	 0.00	 0.11	 0.11	 1.65	 1.65	
