Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	10	15	       1	1	20.95	 20.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	       2	1	18.00	 38.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	       3	1	21.50	 60.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	       4	1	17.50	 77.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	       5	1	16.00	 93.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	       6	1	19.75	113.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	       7	1	19.55	133.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	       8	1	19.35	152.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	23	       9	1	17.65	170.25	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	24	      10	1	18.90	189.15	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	25	      11	1	17.20	206.35	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	26	      12	1	16.50	222.85	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	27	      13	1	15.50	238.35	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	28	      14	1	16.85	255.20	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	29	      15	1	16.40	271.60	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	30	      16	1	18.00	289.60	0.53	 0.055	 0.055	  1.41	  1.41	0.0000	0.0000	  0.00	
1983	10	31	      17	1	16.50	306.10	0.55	 0.058	 0.058	  2.89	  2.89	0.0000	0.0000	  0.00	
1983	11	 1	      18	1	13.75	319.85	0.57	 0.060	 0.060	  4.38	  4.38	0.0000	0.0000	  0.00	
1983	11	 2	      19	1	14.90	334.75	0.59	 0.062	 0.062	  5.97	  5.97	0.0000	0.0000	  0.00	
1983	11	 3	      20	1	14.50	349.25	0.61	 0.065	 0.065	  7.62	  7.62	0.0000	0.0000	  0.00	
1983	11	 4	      21	1	15.35	364.60	0.63	 0.068	 0.068	  9.34	  9.34	0.0000	0.0000	  0.00	
1983	11	 5	      22	1	17.45	382.05	0.65	 0.071	 0.071	 11.15	 11.15	0.0000	0.0000	  0.00	
1983	11	 6	      23	1	16.45	398.50	0.67	 0.074	 0.074	 13.03	 13.03	0.0000	0.0000	  0.00	
1983	11	 7	      24	1	20.25	418.75	0.70	 0.079	 0.079	 15.01	 15.01	0.0000	0.0000	  0.00	
1983	11	 8	      25	1	17.65	436.40	0.72	 0.082	 0.082	 17.09	 17.09	0.0000	0.0000	  0.00	
1983	11	 9	      26	1	18.00	454.40	0.74	 0.087	 0.087	 19.26	 19.26	0.0000	0.0000	  0.00	
1983	11	10	      27	1	20.00	474.40	0.76	 0.091	 0.091	 21.55	 21.55	0.0000	0.0000	  0.00	
1983	11	11	      28	1	18.25	492.65	0.78	 0.096	 0.096	 23.95	 23.95	0.0000	0.0000	  0.00	
1983	11	12	      29	1	16.50	509.15	0.80	 0.101	 0.101	 26.46	 26.46	0.0000	0.0000	  0.00	
1983	11	13	      30	1	16.15	525.30	0.82	 0.105	 0.105	 29.07	 29.07	0.0000	0.0000	  0.00	
1983	11	14	      31	1	16.25	541.55	0.83	 0.110	 0.110	 31.80	 31.80	0.0000	0.0000	  0.00	
1983	11	15	      32	1	18.10	559.65	0.85	 0.115	 0.115	 34.65	 34.65	0.0000	0.0000	  0.00	
1983	11	16	      33	1	17.00	576.65	0.87	 0.121	 0.121	 37.63	 37.63	0.0000	0.0000	  0.00	
1983	11	17	      34	1	17.15	593.80	0.89	 0.127	 0.127	 40.74	 40.74	0.0000	0.0000	  0.00	
1983	11	18	      35	1	17.40	611.20	0.91	 0.133	 0.133	 43.99	 43.99	0.0000	0.0000	  0.00	
1983	11	19	      36	1	14.60	625.80	0.92	 0.138	 0.138	 47.37	 47.37	0.0000	0.0000	  0.00	
1983	11	20	      37	1	14.40	640.20	0.93	 0.144	 0.144	 50.86	 50.86	0.0000	0.0000	  0.00	
1983	11	21	      38	1	14.15	654.35	0.95	 0.149	 0.149	 54.49	 54.49	0.0000	0.0000	  0.00	
1983	11	22	      39	1	17.40	671.75	0.96	 0.157	 0.157	 58.27	 58.27	0.0000	0.0000	  0.00	
1983	11	23	      40	1	17.10	688.85	0.98	 0.164	 0.164	 62.22	 62.22	0.0000	0.0000	  0.00	
1983	11	24	      41	1	15.50	704.35	1.00	 0.171	 0.171	 66.32	 66.32	0.0000	0.0000	  0.00	
1983	11	25	      42	1	15.25	719.60	1.01	 0.179	 0.179	 70.58	 70.58	0.0000	0.0000	  0.00	
1983	11	26	      43	1	16.20	735.80	1.02	 0.187	 0.187	 75.01	 75.01	0.0000	0.0000	  0.00	
1983	11	27	      44	1	16.70	752.50	1.04	 0.196	 0.196	 79.63	 79.63	0.0000	0.0000	  0.00	
1983	11	28	      45	1	16.10	768.60	1.05	 0.204	 0.204	 84.43	 84.43	0.0000	0.0000	  0.00	
1983	11	29	      46	1	15.60	784.20	1.07	 0.213	 0.213	 89.41	 89.41	0.0000	0.0000	  0.00	
1983	11	30	      47	1	13.75	797.95	1.08	 0.221	 0.221	 94.44	 94.44	0.0000	0.0000	  0.00	
1983	12	 1	      48	1	11.00	808.95	1.09	 0.228	 0.228	 99.19	 99.19	0.0000	0.0000	  0.00	
1983	12	 2	      49	1	 5.00	813.95	1.10	 0.231	 0.231	100.44	100.44	0.0000	0.0000	  0.00	
1983	12	 3	      50	1	 8.00	821.95	1.10	 0.236	 0.236	103.86	103.86	0.0000	0.0000	  0.00	
1983	12	 4	      51	1	 9.50	831.45	1.11	 0.243	 0.243	108.29	108.29	0.0000	0.0000	  0.00	
1983	12	 5	      52	1	10.25	841.70	1.12	 0.250	 0.250	113.16	113.16	0.0000	0.0000	  0.00	
1983	12	 6	      53	1	10.10	851.80	1.13	 0.256	 0.256	118.09	118.09	0.0000	0.0000	  0.00	
1983	12	 7	      54	1	11.50	863.30	1.14	 0.265	 0.265	123.62	123.62	0.0000	0.0000	  0.00	
1983	12	 8	      55	1	 9.15	872.45	1.15	 0.271	 0.271	128.29	128.29	0.0000	0.0000	  0.00	
1983	12	 9	      56	1	 8.20	880.65	1.15	 0.278	 0.278	132.37	132.37	0.0000	0.0000	  0.00	
1983	12	10	      57	1	11.30	891.95	1.16	 0.286	 0.286	138.22	138.22	0.0000	0.0000	  0.00	
1983	12	11	      58	1	11.00	902.95	1.17	 0.295	 0.295	144.13	144.13	0.0000	0.0000	  0.00	
1983	12	12	      59	1	12.00	914.95	1.18	 0.305	 0.305	150.48	150.48	0.0000	0.0000	  0.00	
1983	12	13	      60	1	10.80	925.75	1.19	 0.314	 0.314	156.62	156.62	0.0000	0.0000	  0.00	
1983	12	14	      61	1	 9.70	935.45	1.20	 0.322	 0.322	162.37	162.37	0.0000	0.0000	  0.00	
1983	12	15	      62	1	11.90	947.35	1.21	 0.333	 0.333	169.17	169.17	0.0000	0.0000	  0.00	
1983	12	16	      63	1	11.65	959.00	1.22	 0.344	 0.344	176.08	176.08	0.0000	0.0000	  0.00	
1983	12	17	      64	1	13.30	972.30	1.23	 0.357	 0.357	183.53	183.53	0.0000	0.0000	  0.00	
1983	12	18	      65	1	14.60	986.90	1.24	 0.371	 0.371	191.46	191.46	0.0000	0.0000	  0.00	
1983	12	19	      66	1	15.10	1002.00	1.25	 0.387	 0.387	199.65	199.65	0.0000	0.0000	  0.00	
1983	12	20	      67	1	13.20	1015.20	1.26	 0.401	 0.401	207.81	207.81	0.0000	0.0000	  0.00	
1983	12	21	      68	1	13.50	1028.70	1.28	 0.416	 0.416	216.24	216.24	0.0000	0.0000	  0.00	
1983	12	22	      69	1	12.85	1041.55	1.29	 0.431	 0.431	224.80	224.80	0.0000	0.0000	  0.00	
1983	12	23	      70	1	14.15	1055.70	1.30	 0.448	 0.448	233.97	233.97	0.0000	0.0000	  0.00	
1983	12	24	      71	1	15.05	1070.75	1.31	 0.466	 0.466	243.42	243.42	0.0000	0.0000	  0.00	
1983	12	25	      72	1	13.60	1084.35	1.32	 0.481	 0.481	252.84	252.84	0.0000	0.0000	  0.00	
1983	12	26	      73	1	14.00	1098.35	1.33	 0.496	 0.496	262.74	262.74	0.0000	0.0000	  0.00	
1983	12	27	      74	1	12.50	1110.85	1.34	 0.509	 0.509	272.36	272.36	0.0000	0.0000	  0.00	
1983	12	28	      75	1	13.25	1124.10	1.35	 0.523	 0.523	282.32	282.32	0.0000	0.0000	  0.00	
1983	12	29	      76	1	14.10	1138.20	1.36	 0.537	 0.537	292.79	292.79	0.0000	0.0000	  0.00	
1983	12	30	      77	1	12.15	1150.35	1.37	 0.548	 0.548	302.82	302.82	0.0000	0.0000	  0.00	
1983	12	31	      78	1	12.50	1162.85	1.38	 0.560	 0.560	313.10	313.10	0.0000	0.0000	  0.00	
1984	 1	 1	      79	1	13.70	1176.55	1.39	 0.572	 0.572	323.79	323.79	0.0000	0.0000	  0.00	
1984	 1	 2	      80	1	13.15	1189.70	1.40	 0.583	 0.583	334.53	334.53	0.0000	0.0000	  0.00	
1984	 1	 3	      81	1	11.85	1201.55	1.41	 0.593	 0.593	345.01	345.01	0.0000	0.0000	  0.00	
1984	 1	 4	      82	1	11.45	1213.00	1.42	 0.602	 0.602	355.43	355.43	0.0000	0.0000	  0.00	
1984	 1	 5	      83	1	 9.90	1222.90	1.43	 0.609	 0.609	364.91	364.91	0.0000	0.0000	  0.00	
1984	 1	 6	      84	1	 8.15	1231.05	1.43	 0.615	 0.615	372.35	372.35	0.0000	0.0000	  0.00	
1984	 1	 7	      85	1	 8.50	1239.55	1.44	 0.622	 0.622	380.35	380.35	0.0000	0.0000	  0.00	
1984	 1	 8	      86	1	12.55	1252.10	1.45	 0.631	 0.631	391.53	391.53	0.0000	0.0000	  0.00	
1984	 1	 9	      87	1	13.60	1265.70	1.46	 0.640	 0.640	403.06	403.06	0.0000	0.0000	  0.00	
1984	 1	10	      88	1	 9.00	1274.70	1.47	 0.646	 0.646	411.94	411.94	0.0000	0.0000	  0.00	
1984	 1	11	      89	1	 7.25	1281.95	1.47	 0.651	 0.651	418.22	418.22	0.0000	0.0000	  0.00	
1984	 1	12	      90	1	 8.30	1290.25	1.48	 0.656	 0.656	426.22	426.22	0.0000	0.0000	  0.00	
1984	 1	13	      91	1	 8.35	1298.60	1.48	 0.661	 0.661	434.34	434.34	0.0000	0.0000	  0.00	
1984	 1	14	      92	1	11.00	1309.60	1.49	 0.668	 0.668	445.28	445.28	0.0000	0.0000	  0.00	
1984	 1	15	      93	1	12.00	1321.60	1.50	 0.675	 0.675	456.79	456.79	0.0000	0.0000	  0.00	
1984	 1	16	      94	1	11.65	1333.25	1.50	 0.682	 0.682	468.22	468.22	0.0000	0.0000	  0.00	
1984	 1	17	      95	1	11.20	1344.45	1.50	 0.688	 0.688	479.49	479.49	0.0000	0.0000	  0.00	
1984	 1	18	      96	1	10.70	1355.15	1.50	 0.694	 0.694	490.50	490.50	0.0000	0.0000	  0.00	
1984	 1	19	      97	1	12.10	1367.25	1.50	 0.700	 0.700	502.33	502.33	0.0000	0.0000	  0.00	
1984	 1	20	      98	1	12.85	1380.10	1.50	 0.707	 0.707	514.47	514.47	0.0000	0.0000	  0.00	
1984	 1	21	      99	1	12.10	1392.20	1.50	 0.712	 0.712	526.43	526.43	0.0000	0.0000	  0.00	
1984	 1	22	     100	1	13.15	1405.35	1.50	 0.719	 0.719	538.78	538.78	0.0000	0.0000	  0.00	
1984	 1	23	     101	1	13.30	1418.65	1.50	 0.725	 0.725	551.23	551.23	0.0000	0.0000	  0.00	
1984	 1	24	     102	1	13.00	1431.65	1.50	 0.730	 0.730	563.68	563.68	0.0000	0.0000	  0.00	
1984	 1	25	     103	1	11.10	1442.75	1.50	 0.735	 0.735	575.38	575.38	0.0000	0.0000	  0.00	
1984	 1	26	     104	1	11.35	1454.10	1.50	 0.740	 0.740	587.28	587.29	0.0000	0.0000	  0.00	
1984	 1	27	     105	1	11.50	1465.60	1.50	 0.744	 0.745	599.30	599.33	0.0000	0.0000	  0.00	
1984	 1	28	     106	1	12.55	1478.15	1.50	 0.749	 0.751	611.82	611.86	0.0000	0.0000	  0.00	
1984	 1	29	     107	1	11.60	1489.75	1.50	 0.753	 0.755	623.99	624.05	0.0000	0.0000	  0.00	
1984	 1	30	     108	1	12.00	1501.75	1.50	 0.758	 0.760	636.40	636.48	0.0000	0.0000	  0.00	
1984	 1	31	     109	1	10.90	1512.65	1.50	 0.762	 0.764	648.23	648.34	0.0000	0.0000	  0.00	
1984	 2	 1	     110	1	11.45	1524.10	1.50	 0.765	 0.768	660.45	660.58	0.0000	0.0000	  0.00	
1984	 2	 2	     111	1	13.05	1537.15	1.50	 0.770	 0.773	673.33	673.50	0.0000	0.0000	  0.00	
1984	 2	 3	     112	1	12.10	1549.25	1.50	 0.774	 0.777	685.94	686.14	0.0000	0.0000	  0.00	
