Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1979	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	       2	1	20.00	 41.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	       3	1	21.50	 63.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	       4	1	22.00	 85.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	       5	1	19.50	104.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	       6	1	17.50	122.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	       7	1	17.50	139.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	       8	1	18.50	158.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	23	       9	1	20.50	178.50	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	24	      10	1	19.50	198.00	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	25	      11	1	19.00	217.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	26	      12	1	19.50	236.50	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	27	      13	1	20.50	257.00	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	28	      14	1	17.50	274.50	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	29	      15	1	14.50	289.00	0.53	 0.055	 0.055	  1.38	  1.38	0.0000	0.0000	  0.00	
1979	10	30	      16	1	16.00	305.00	0.55	 0.057	 0.057	  2.81	  2.81	0.0000	0.0000	  0.00	
1979	10	31	      17	1	15.50	320.50	0.57	 0.060	 0.060	  4.30	  4.30	0.0000	0.0000	  0.00	
1979	11	 1	      18	1	16.00	336.50	0.59	 0.062	 0.062	  5.86	  5.86	0.0000	0.0000	  0.00	
1979	11	 2	      19	1	16.50	353.00	0.62	 0.065	 0.065	  7.49	  7.49	0.0000	0.0000	  0.00	
1979	11	 3	      20	1	15.50	368.50	0.64	 0.068	 0.068	  9.19	  9.19	0.0000	0.0000	  0.00	
1979	11	 4	      21	1	14.50	383.00	0.65	 0.071	 0.071	 10.95	 10.95	0.0000	0.0000	  0.00	
1979	11	 5	      22	1	16.00	399.00	0.67	 0.074	 0.074	 12.79	 12.79	0.0000	0.0000	  0.00	
1979	11	 6	      23	1	17.00	416.00	0.69	 0.077	 0.077	 14.71	 14.71	0.0000	0.0000	  0.00	
1979	11	 7	      24	1	18.50	434.50	0.72	 0.081	 0.081	 16.72	 16.72	0.0000	0.0000	  0.00	
1979	11	 8	      25	1	18.00	452.50	0.74	 0.085	 0.085	 18.84	 18.84	0.0000	0.0000	  0.00	
1979	11	 9	      26	1	18.00	470.50	0.76	 0.090	 0.090	 21.05	 21.05	0.0000	0.0000	  0.00	
1979	11	10	      27	1	16.50	487.00	0.78	 0.094	 0.094	 23.36	 23.36	0.0000	0.0000	  0.00	
1979	11	11	      28	1	13.00	500.00	0.79	 0.097	 0.097	 25.66	 25.66	0.0000	0.0000	  0.00	
1979	11	12	      29	1	12.00	512.00	0.80	 0.100	 0.100	 27.98	 27.98	0.0000	0.0000	  0.00	
1979	11	13	      30	1	12.50	524.50	0.82	 0.104	 0.104	 30.40	 30.40	0.0000	0.0000	  0.00	
1979	11	14	      31	1	14.50	539.00	0.83	 0.108	 0.108	 33.04	 33.04	0.0000	0.0000	  0.00	
1979	11	15	      32	1	16.50	555.50	0.85	 0.113	 0.113	 35.80	 35.80	0.0000	0.0000	  0.00	
1979	11	16	      33	1	14.00	569.50	0.86	 0.118	 0.118	 38.65	 38.65	0.0000	0.0000	  0.00	
1979	11	17	      34	1	10.50	580.00	0.87	 0.121	 0.121	 41.20	 41.20	0.0000	0.0000	  0.00	
1979	11	18	      35	1	10.00	590.00	0.88	 0.124	 0.124	 43.72	 43.72	0.0000	0.0000	  0.00	
1979	11	19	      36	1	12.00	602.00	0.90	 0.129	 0.129	 46.63	 46.63	0.0000	0.0000	  0.00	
1979	11	20	      37	1	13.00	615.00	0.91	 0.133	 0.133	 49.72	 49.72	0.0000	0.0000	  0.00	
1979	11	21	      38	1	11.50	626.50	0.92	 0.137	 0.137	 52.75	 52.75	0.0000	0.0000	  0.00	
1979	11	22	      39	1	12.00	638.50	0.93	 0.142	 0.142	 55.94	 55.94	0.0000	0.0000	  0.00	
1979	11	23	      40	1	12.50	651.00	0.94	 0.147	 0.147	 59.29	 59.29	0.0000	0.0000	  0.00	
1979	11	24	      41	1	13.00	664.00	0.96	 0.152	 0.152	 62.78	 62.78	0.0000	0.0000	  0.00	
1979	11	25	      42	1	12.50	676.50	0.97	 0.158	 0.158	 66.34	 66.34	0.0000	0.0000	  0.00	
1979	11	26	      43	1	12.00	688.50	0.98	 0.163	 0.163	 69.96	 69.96	0.0000	0.0000	  0.00	
1979	11	27	      44	1	12.50	701.00	0.99	 0.168	 0.168	 73.74	 73.74	0.0000	0.0000	  0.00	
1979	11	28	      45	1	13.00	714.00	1.00	 0.175	 0.175	 77.70	 77.70	0.0000	0.0000	  0.00	
1979	11	29	      46	1	13.50	727.50	1.02	 0.181	 0.181	 81.82	 81.82	0.0000	0.0000	  0.00	
1979	11	30	      47	1	13.50	741.00	1.03	 0.188	 0.188	 86.09	 86.09	0.0000	0.0000	  0.00	
1979	12	 1	      48	1	14.50	755.50	1.04	 0.196	 0.196	 90.62	 90.62	0.0000	0.0000	  0.00	
1979	12	 2	      49	1	14.50	770.00	1.06	 0.203	 0.203	 95.32	 95.32	0.0000	0.0000	  0.00	
1979	12	 3	      50	1	14.00	784.00	1.07	 0.211	 0.211	100.19	100.19	0.0000	0.0000	  0.00	
1979	12	 4	      51	1	12.50	796.50	1.08	 0.219	 0.219	104.96	104.96	0.0000	0.0000	  0.00	
1979	12	 5	      52	1	12.00	808.50	1.09	 0.226	 0.226	109.80	109.80	0.0000	0.0000	  0.00	
1979	12	 6	      53	1	12.00	820.50	1.10	 0.234	 0.234	114.78	114.78	0.0000	0.0000	  0.00	
1979	12	 7	      54	1	10.50	831.00	1.11	 0.240	 0.240	119.51	119.51	0.0000	0.0000	  0.00	
1979	12	 8	      55	1	11.00	842.00	1.12	 0.248	 0.248	124.52	124.52	0.0000	0.0000	  0.00	
1979	12	 9	      56	1	13.50	855.50	1.13	 0.257	 0.257	130.13	130.13	0.0000	0.0000	  0.00	
1979	12	10	      57	1	13.50	869.00	1.14	 0.267	 0.267	135.91	135.91	0.0000	0.0000	  0.00	
1979	12	11	      58	1	13.50	882.50	1.15	 0.277	 0.277	141.88	141.88	0.0000	0.0000	  0.00	
1979	12	12	      59	1	15.50	898.00	1.17	 0.289	 0.289	148.23	148.23	0.0000	0.0000	  0.00	
1979	12	13	      60	1	14.50	912.50	1.18	 0.300	 0.300	154.80	154.80	0.0000	0.0000	  0.00	
1979	12	14	      61	1	13.50	926.00	1.19	 0.312	 0.312	161.38	161.38	0.0000	0.0000	  0.00	
1979	12	15	      62	1	13.50	939.50	1.20	 0.323	 0.323	168.17	168.17	0.0000	0.0000	  0.00	
1979	12	16	      63	1	13.00	952.50	1.21	 0.335	 0.335	175.10	175.10	0.0000	0.0000	  0.00	
1979	12	17	      64	1	15.00	967.50	1.23	 0.349	 0.349	182.52	182.52	0.0000	0.0000	  0.00	
1979	12	18	      65	1	15.50	983.00	1.24	 0.364	 0.364	190.21	190.21	0.0000	0.0000	  0.00	
1979	12	19	      66	1	13.00	996.00	1.25	 0.377	 0.377	197.82	197.82	0.0000	0.0000	  0.00	
1979	12	20	      67	1	14.50	1010.50	1.26	 0.393	 0.393	205.97	205.97	0.0000	0.0000	  0.00	
1979	12	21	      68	1	15.50	1026.00	1.27	 0.410	 0.410	214.40	214.40	0.0000	0.0000	  0.00	
1979	12	22	      69	1	12.50	1038.50	1.28	 0.424	 0.424	222.64	222.64	0.0000	0.0000	  0.00	
1979	12	23	      70	1	 8.50	1047.00	1.29	 0.434	 0.434	228.71	228.71	0.0000	0.0000	  0.00	
1979	12	24	      71	1	11.00	1058.00	1.30	 0.447	 0.447	236.79	236.79	0.0000	0.0000	  0.00	
1979	12	25	      72	1	13.50	1071.50	1.31	 0.463	 0.463	245.79	245.79	0.0000	0.0000	  0.00	
1979	12	26	      73	1	11.00	1082.50	1.32	 0.476	 0.476	254.26	254.26	0.0000	0.0000	  0.00	
1979	12	27	      74	1	12.00	1094.50	1.33	 0.489	 0.489	263.30	263.30	0.0000	0.0000	  0.00	
1979	12	28	      75	1	11.50	1106.00	1.34	 0.501	 0.501	272.32	272.32	0.0000	0.0000	  0.00	
1979	12	29	      76	1	12.00	1118.00	1.35	 0.514	 0.514	281.69	281.69	0.0000	0.0000	  0.00	
1979	12	30	      77	1	12.00	1130.00	1.36	 0.526	 0.526	291.22	291.22	0.0000	0.0000	  0.00	
1979	12	31	      78	1	12.00	1142.00	1.36	 0.538	 0.538	300.90	300.90	0.0000	0.0000	  0.00	
1980	 1	 1	      79	1	 9.50	1151.50	1.37	 0.547	 0.547	309.18	309.18	0.0000	0.0000	  0.00	
1980	 1	 2	      80	1	13.00	1164.50	1.38	 0.558	 0.558	319.39	319.39	0.0000	0.0000	  0.00	
1980	 1	 3	      81	1	 9.50	1174.00	1.39	 0.567	 0.567	327.89	327.89	0.0000	0.0000	  0.00	
1980	 1	 4	      82	1	10.00	1184.00	1.40	 0.576	 0.576	336.93	336.93	0.0000	0.0000	  0.00	
1980	 1	 5	      83	1	12.00	1196.00	1.41	 0.586	 0.586	347.21	347.21	0.0000	0.0000	  0.00	
1980	 1	 6	      84	1	11.00	1207.00	1.41	 0.595	 0.595	357.15	357.15	0.0000	0.0000	  0.00	
1980	 1	 7	      85	1	10.50	1217.50	1.42	 0.603	 0.603	366.87	366.87	0.0000	0.0000	  0.00	
1980	 1	 8	      86	1	10.50	1228.00	1.43	 0.611	 0.611	376.67	376.67	0.0000	0.0000	  0.00	
1980	 1	 9	      87	1	 9.00	1237.00	1.44	 0.618	 0.618	385.14	385.14	0.0000	0.0000	  0.00	
1980	 1	10	      88	1	10.00	1247.00	1.44	 0.625	 0.625	394.70	394.70	0.0000	0.0000	  0.00	
1980	 1	11	      89	1	 8.50	1255.50	1.45	 0.631	 0.631	402.65	402.65	0.0000	0.0000	  0.00	
1980	 1	12	      90	1	10.50	1266.00	1.46	 0.638	 0.638	412.75	412.75	0.0000	0.0000	  0.00	
1980	 1	13	      91	1	10.00	1276.00	1.47	 0.645	 0.645	422.52	422.52	0.0000	0.0000	  0.00	
1980	 1	14	      92	1	11.50	1287.50	1.47	 0.653	 0.653	433.37	433.37	0.0000	0.0000	  0.00	
1980	 1	15	      93	1	13.00	1300.50	1.48	 0.661	 0.661	444.83	444.83	0.0000	0.0000	  0.00	
1980	 1	16	      94	1	10.50	1311.00	1.49	 0.667	 0.667	455.23	455.23	0.0000	0.0000	  0.00	
1980	 1	17	      95	1	10.50	1321.50	1.50	 0.673	 0.673	465.70	465.70	0.0000	0.0000	  0.00	
1980	 1	18	      96	1	11.50	1333.00	1.50	 0.680	 0.680	476.85	476.85	0.0000	0.0000	  0.00	
1980	 1	19	      97	1	10.00	1343.00	1.50	 0.686	 0.686	487.03	487.03	0.0000	0.0000	  0.00	
1980	 1	20	      98	1	10.00	1353.00	1.50	 0.691	 0.691	497.26	497.26	0.0000	0.0000	  0.00	
1980	 1	21	      99	1	11.00	1364.00	1.50	 0.697	 0.697	508.31	508.31	0.0000	0.0000	  0.00	
1980	 1	22	     100	1	11.50	1375.50	1.50	 0.703	 0.703	519.70	519.70	0.0000	0.0000	  0.00	
1980	 1	23	     101	1	11.00	1386.50	1.50	 0.708	 0.708	530.87	530.87	0.0000	0.0000	  0.00	
1980	 1	24	     102	1	11.00	1397.50	1.50	 0.714	 0.714	542.10	542.10	0.0000	0.0000	  0.00	
1980	 1	25	     103	1	13.50	1411.00	1.50	 0.720	 0.721	554.33	554.34	0.0000	0.0000	  0.00	
1980	 1	26	     104	1	14.00	1425.00	1.50	 0.726	 0.727	566.97	566.99	0.0000	0.0000	  0.00	
1980	 1	27	     105	1	12.00	1437.00	1.50	 0.731	 0.733	578.89	578.93	0.0000	0.0000	  0.00	
1980	 1	28	     106	1	 9.50	1446.50	1.50	 0.735	 0.737	589.01	589.06	0.0000	0.0000	  0.00	
1980	 1	29	     107	1	13.00	1459.50	1.50	 0.741	 0.743	601.36	601.43	0.0000	0.0000	  0.00	
1980	 1	30	     108	1	11.50	1471.00	1.50	 0.745	 0.748	613.19	613.29	0.0000	0.0000	  0.00	
1980	 1	31	     109	1	11.50	1482.50	1.50	 0.750	 0.752	625.07	625.20	0.0000	0.0000	  0.00	
1980	 2	 1	     110	1	13.50	1496.00	1.50	 0.755	 0.758	637.67	637.84	0.0000	0.0000	  0.00	
1980	 2	 2	     111	1	12.00	1508.00	1.50	 0.759	 0.762	649.88	650.08	0.0000	0.0000	  0.00	
1980	 2	 3	     112	1	11.50	1519.50	1.50	 0.763	 0.767	661.89	662.12	0.0000	0.0000	  0.00	
1980	 2	 4	     113	1	13.00	1532.50	1.50	 0.767	 0.771	674.51	674.79	0.0000	0.0000	  0.00	
1980	 2	 5	     114	1	15.50	1548.00	1.50	 0.772	 0.777	687.66	687.98	0.0000	0.0000	  0.00	
1980	 2	 6	     115	1	15.50	1563.50	1.50	 0.777	 0.782	700.86	701.23	0.0000	0.0000	  0.00	
1980	 2	 7	     116	1	11.50	1575.00	1.50	 0.780	 0.785	713.04	713.47	0.0000	0.0000	  0.00	
1980	 2	 8	     117	1	11.50	1586.50	1.50	 0.784	 0.789	725.26	725.74	0.0000	0.0000	  0.00	
1980	 2	 9	     118	1	11.50	1598.00	1.50	 0.787	 0.792	737.51	738.04	0.0000	0.0000	  0.00	
1980	 2	10	     119	1	12.00	1610.00	1.50	 0.790	 0.796	750.03	750.61	0.0000	0.0000	  0.00	
1980	 2	11	     120	1	13.00	1623.00	1.50	 0.793	 0.799	762.92	763.57	0.0000	0.0000	  0.00	
1980	 2	12	     121	1	12.50	1635.50	1.50	 0.797	 0.803	775.70	776.41	0.0000	0.0000	  0.00	
1980	 2	13	     122	1	11.50	1647.00	1.50	 0.799	 0.806	788.07	788.84	0.0000	0.0000	  0.00	
1980	 2	14	     123	1	11.00	1658.00	1.50	 0.802	 0.809	800.16	801.00	0.0000	0.0000	  0.00	
1980	 2	15	     124	1	10.50	1668.50	1.50	 0.804	 0.811	811.89	812.79	0.0000	0.0000	  0.00	
1980	 2	16	     125	1	12.00	1680.50	1.50	 0.807	 0.814	824.58	825.55	0.0000	0.0000	  0.00	
1980	 2	17	     126	1	12.50	1693.00	1.50	 0.810	 0.817	837.48	838.53	0.0000	0.0000	  0.00	
1980	 2	18	     127	1	11.00	1704.00	1.50	 0.812	 0.819	849.67	850.78	0.0000	0.0000	  0.00	
1980	 2	19	     128	1	11.00	1715.00	1.50	 0.814	 0.822	861.87	863.06	0.0000	0.0000	  0.00	
1980	 2	20	     129	1	14.50	1729.50	1.50	 0.817	 0.825	875.49	876.76	0.0000	0.0000	  0.00	
1980	 2	21	     130	1	13.00	1742.50	1.50	 0.819	 0.827	888.65	890.00	0.0000	0.0000	  0.00	
1980	 2	22	     131	1	14.00	1756.50	1.50	 0.822	 0.830	902.32	903.76	0.0000	0.0000	  0.00	
