Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	10	15	       1	1	23.20	 23.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.90	 47.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.70	 67.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.20	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.50	0.49	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.80	172.30	0.53	 0.082	 0.134	 0.075	 0.124	  4.00	  3.90	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	191.10	0.57	 0.090	 0.146	 0.083	 0.136	  6.30	  6.00	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.70	0.61	 0.099	 0.160	 0.091	 0.149	  8.90	  8.40	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.90	0.65	 0.109	 0.176	 0.101	 0.164	 11.60	 10.90	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.20	0.68	 0.120	 0.193	 0.111	 0.180	 14.70	 13.80	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.50	269.70	0.72	 0.132	 0.211	 0.123	 0.197	 18.00	 16.90	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.40	0.75	 0.146	 0.230	 0.136	 0.216	 21.60	 20.30	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.20	308.60	0.78	 0.160	 0.251	 0.149	 0.235	 25.50	 24.00	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.80	0.81	 0.176	 0.273	 0.164	 0.257	 29.80	 28.00	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	349.20	0.85	 0.195	 0.300	 0.183	 0.283	 34.60	 32.50	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.50	0.88	 0.214	 0.325	 0.200	 0.307	 39.70	 37.30	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.50	0.90	 0.235	 0.353	 0.220	 0.334	 45.20	 42.50	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	406.00	0.93	 0.259	 0.383	 0.243	 0.363	 51.30	 48.20	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.30	425.30	0.96	 0.284	 0.415	 0.267	 0.394	 57.80	 54.50	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.20	443.50	0.99	 0.311	 0.447	 0.293	 0.426	 64.80	 61.10	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.50	1.00	 0.327	 0.466	 0.308	 0.444	 71.00	 67.00	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.50	1.03	 0.359	 0.502	 0.339	 0.479	 78.90	 74.50	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.70	492.20	1.05	 0.395	 0.542	 0.374	 0.519	 87.40	 82.70	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.50	1.08	 0.438	 0.587	 0.416	 0.564	 96.60	 91.60	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.60	532.10	1.11	 0.480	 0.628	 0.456	 0.605	106.50	101.10	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.80	551.90	1.13	 0.523	 0.669	 0.503	 0.650	117.10	111.30	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.40	573.30	1.16	 0.566	 0.707	 0.549	 0.693	128.20	122.20	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.10	593.40	1.19	 0.602	 0.738	 0.588	 0.727	139.80	133.60	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	611.60	1.21	 0.631	 0.763	 0.621	 0.754	151.80	145.50	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.10	629.70	1.23	 0.658	 0.784	 0.650	 0.778	164.20	157.80	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.80	646.50	1.25	 0.681	 0.802	 0.675	 0.798	176.80	170.30	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	661.30	1.27	 0.699	 0.816	 0.695	 0.813	189.60	183.10	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.80	677.10	1.29	 0.717	 0.830	 0.715	 0.829	202.70	196.10	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.30	692.40	1.30	 0.734	 0.842	 0.733	 0.842	215.90	209.40	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.80	709.20	1.32	 0.750	 0.854	 0.752	 0.855	229.40	222.90	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.50	725.70	1.34	 0.765	 0.865	 0.768	 0.867	243.00	236.50	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.90	739.60	1.36	 0.777	 0.874	 0.781	 0.876	256.50	250.00	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.90	751.50	1.37	 0.787	 0.881	 0.791	 0.884	269.40	263.00	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.80	762.30	1.39	 0.795	 0.886	 0.800	 0.890	281.80	275.40	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	772.40	1.40	 0.803	 0.891	 0.808	 0.895	293.60	287.30	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	783.60	1.41	 0.810	 0.897	 0.816	 0.901	306.40	300.20	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	795.30	1.42	 0.818	 0.902	 0.825	 0.907	319.60	313.40	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.20	808.50	1.44	 0.826	 0.907	 0.833	 0.912	333.40	327.30	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	823.20	1.46	 0.834	 0.913	 0.842	 0.919	347.80	341.80	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.80	838.00	1.47	 0.841	 0.918	 0.851	 0.924	362.20	356.30	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.30	853.30	1.49	 0.849	 0.923	 0.859	 0.930	376.80	371.00	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.10	868.40	1.50	 0.855	 0.927	 0.866	 0.934	391.30	385.70	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	884.00	1.50	 0.861	 0.931	 0.873	 0.939	406.00	400.40	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	898.90	1.50	 0.867	 0.935	 0.879	 0.943	420.70	415.30	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	915.50	1.50	 0.872	 0.939	 0.886	 0.947	435.50	430.20	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	930.50	1.50	 0.877	 0.942	 0.891	 0.951	450.30	445.20	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.80	940.30	1.50	 0.880	 0.943	 0.894	 0.953	462.50	457.50	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.30	950.60	1.50	 0.883	 0.945	 0.898	 0.955	475.20	470.30	0.0000	0.0000	  0.00	
1988	12	 9	      56	1	10.00	960.60	1.50	 0.885	 0.947	 0.901	 0.957	487.70	482.90	0.0000	0.0000	  0.00	
1988	12	10	      57	1	12.00	972.60	1.50	 0.888	 0.949	 0.904	 0.959	501.70	497.10	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	983.60	1.50	 0.891	 0.951	 0.907	 0.961	515.10	510.70	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.90	996.50	1.50	 0.894	 0.953	 0.910	 0.963	529.60	525.30	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.10	1009.60	1.50	 0.896	 0.954	 0.914	 0.966	544.10	540.00	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.80	1022.40	1.50	 0.899	 0.956	 0.917	 0.967	558.50	554.60	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1033.70	1.50	 0.901	 0.957	 0.919	 0.969	572.30	568.50	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.60	1042.30	1.50	 0.902	 0.958	 0.921	 0.970	582.80	579.20	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1050.30	1.50	 0.904	 0.959	 0.922	 0.971	592.30	588.80	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1059.00	1.50	 0.905	 0.960	 0.924	 0.972	603.00	599.70	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1069.80	1.50	 0.907	 0.961	 0.926	 0.973	616.50	613.30	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1079.70	1.50	 0.908	 0.962	 0.927	 0.974	629.00	625.90	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1090.10	1.50	 0.910	 0.963	 0.929	 0.975	642.10	639.20	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1100.80	1.50	 0.912	 0.964	 0.931	 0.976	655.50	652.80	0.0000	0.0000	  0.00	
1988	12	23	      70	1	11.00	1111.80	1.50	 0.913	 0.965	 0.932	 0.977	669.10	666.60	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.20	1123.00	1.50	 0.915	 0.966	 0.934	 0.978	682.90	680.50	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.20	1135.20	1.50	 0.917	 0.967	 0.935	 0.979	697.30	695.10	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1147.20	1.50	 0.918	 0.968	 0.937	 0.980	711.60	709.60	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1158.20	1.50	 0.920	 0.969	 0.938	 0.981	725.30	723.50	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1170.00	1.50	 0.921	 0.970	 0.939	 0.982	739.50	737.90	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1182.20	1.50	 0.922	 0.971	 0.940	 0.983	754.00	752.50	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1194.70	1.50	 0.923	 0.972	 0.942	 0.983	768.60	767.20	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.40	1206.10	1.50	 0.924	 0.972	 0.943	 0.984	782.60	781.40	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	12.00	1218.10	1.50	 0.925	 0.973	 0.944	 0.985	796.90	796.00	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1230.60	1.50	 0.926	 0.973	 0.945	 0.985	811.50	810.70	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.10	1242.70	1.50	 0.927	 0.974	 0.946	 0.986	826.00	825.30	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1252.90	1.50	 0.927	 0.974	 0.946	 0.986	839.00	838.50	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.10	1264.00	1.50	 0.928	 0.975	 0.947	 0.987	852.80	852.60	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.90	1274.90	1.50	 0.928	 0.975	 0.948	 0.987	866.50	866.40	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1286.20	1.50	 0.929	 0.975	 0.948	 0.988	880.50	880.60	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1297.90	1.50	 0.929	 0.975	 0.949	 0.988	894.60	895.00	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.50	1310.40	1.50	 0.929	 0.976	 0.950	 0.989	909.20	909.90	0.0140	0.0140	  0.13	
1989	 1	10	      88	1	12.40	1322.80	1.50	 0.929	 0.976	 0.950	 0.989	923.70	924.70	0.0150	0.0150	  0.14	
1989	 1	11	      89	1	12.60	1335.40	1.50	 0.930	 0.976	 0.951	 0.989	938.20	939.50	0.0170	0.0170	  0.16	
1989	 1	12	      90	1	10.80	1346.20	1.50	 0.930	 0.976	 0.951	 0.990	951.70	953.40	0.0180	0.0180	  0.17	
1989	 1	13	      91	1	11.10	1357.30	1.50	 0.930	 0.976	 0.951	 0.990	965.40	967.30	0.0200	0.0200	  0.19	
1989	 1	14	      92	1	12.90	1370.20	1.50	 0.930	 0.976	 0.951	 0.990	980.00	982.00	0.0220	0.0220	  0.21	
1989	 1	15	      93	1	11.70	1381.90	1.50	 0.930	 0.976	 0.951	 0.990	994.00	996.30	0.0230	0.0230	  0.23	
1989	 1	16	      94	1	11.30	1393.20	1.50	 0.930	 0.976	 0.951	 0.990	1007.80	1010.30	0.0250	0.0260	  0.26	
1989	 1	17	      95	1	 9.40	1402.60	1.50	 0.930	 0.976	 0.951	 0.990	1019.70	1022.30	0.0280	0.0280	  0.28	
1989	 1	18	      96	1	11.80	1414.40	1.50	 0.930	 0.976	 0.951	 0.990	1033.70	1036.60	0.0300	0.0300	  0.31	
1989	 1	19	      97	1	11.40	1425.80	1.50	 0.930	 0.976	 0.951	 0.990	1047.50	1050.50	0.0330	0.0330	  0.34	
1989	 1	20	      98	1	 9.40	1435.20	1.50	 0.930	 0.976	 0.951	 0.990	1059.40	1062.50	0.0350	0.0360	  0.38	
1989	 1	21	      99	1	13.20	1448.40	1.50	 0.930	 0.976	 0.951	 0.990	1073.90	1077.30	0.0380	0.0390	  0.41	
1989	 1	22	     100	1	11.10	1459.50	1.50	 0.930	 0.976	 0.951	 0.990	1087.50	1091.00	0.0420	0.0420	  0.45	
1989	 1	23	     101	1	 9.40	1468.90	1.50	 0.930	 0.976	 0.951	 0.990	1099.20	1102.90	0.0450	0.0450	  0.50	
