Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1988	10	15	       1	1	 63.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 61.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 60.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 61.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 82.37	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 92.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	104.54	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	110.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 2.38	 0.37	 0.37	
1988	10	23	       9	1	117.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 2.54	 0.43	 0.43	
1988	10	24	      10	1	124.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 2.59	 0.49	 0.49	
1988	10	25	      11	1	132.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.45	 0.52	 0.52	
1988	10	26	      12	1	137.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.13	 0.51	 0.51	
1988	10	27	      13	1	145.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.34	 0.63	 0.63	
1988	10	28	      14	1	150.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.45	 0.74	 0.74	
1988	10	29	      15	1	156.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.89	 0.64	 0.64	
1988	10	30	      16	1	161.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.55	 0.97	 0.97	
1988	10	31	      17	1	169.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.99	 0.87	 0.87	
1988	11	 1	      18	1	175.20	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.33	 0.65	 0.65	
1988	11	 2	      19	1	178.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.77	 0.98	 0.98	
1988	11	 3	      20	1	183.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.62	 1.02	 1.02	
1988	11	 4	      21	1	189.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.21	 0.88	 0.88	
1988	11	 5	      22	1	195.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.90	 0.75	 0.75	
1988	11	 6	      23	1	196.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 0.68	 0.68	
1988	11	 7	      24	1	202.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 1.12	 1.12	
1988	11	 8	      25	1	205.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.04	 1.27	 1.27	
1988	11	 9	      26	1	210.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.02	 1.51	 1.51	
1988	11	10	      27	1	215.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.13	 1.13	
1988	11	11	      28	1	218.72	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.63	 1.35	 1.35	
1988	11	12	      29	1	224.32	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.58	 1.58	
1988	11	13	      30	1	226.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.56	 1.56	
1988	11	14	      31	1	233.06	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.44	 1.44	
1988	11	15	      32	1	235.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.57	 1.57	
1988	11	16	      33	1	237.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.78	 1.78	
1988	11	17	      34	1	240.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1988	11	18	      35	1	242.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.37	 1.94	 1.94	
1988	11	19	      36	1	245.37	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.78	 1.78	
1988	11	20	      37	1	247.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	
1988	11	21	      38	1	253.13	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.31	 2.31	
1988	11	22	      39	1	256.97	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1988	11	23	      40	1	259.04	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1988	11	24	      41	1	261.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	
1988	11	25	      42	1	262.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
