Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1981	10	15	       1	1	 64.40	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1981	10	16	       2	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.69	 3.19	 0.00	 0.00	
1981	10	17	       3	1	 59.70	 0.00	 0.00	 0.00	 0.00	 2.10	 5.39	 0.00	 0.00	
1981	10	18	       4	1	 58.70	 0.00	 0.00	 0.00	 0.00	 1.03	 3.41	 0.00	 0.00	
1981	10	19	       5	1	 71.00	 0.00	 0.00	 0.00	 0.00	 0.91	 3.52	 0.00	 0.00	
1981	10	20	       6	1	 83.50	 0.00	 0.00	 0.00	 0.00	 0.70	 3.08	 0.00	 0.00	
1981	10	21	       7	1	 99.40	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	       8	1	107.00	 0.00	 0.00	 0.00	 0.00	 2.94	 3.08	 0.44	 0.44	
1981	10	23	       9	1	120.00	 0.00	 7.20	 0.00	 0.00	 2.56	 2.56	 0.41	 0.41	
1981	10	24	      10	1	126.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.43	 0.43	 0.43	
1981	10	25	      11	1	133.20	 0.00	 2.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	
1981	10	26	      12	1	137.70	 0.00	 0.00	 0.00	 0.00	 1.69	 2.09	 0.44	 0.44	
1981	10	27	      13	1	142.90	 0.00	 0.00	 0.00	 0.00	 0.98	 1.97	 0.45	 0.45	
1981	10	28	      14	1	149.30	 0.00	 2.50	 0.00	 0.00	 2.11	 2.11	 0.53	 0.53	
1981	10	29	      15	1	154.40	 0.00	 0.00	 0.00	 0.00	 0.98	 2.14	 0.61	 0.61	
1981	10	30	      16	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.63	 2.34	 0.74	 0.74	
1981	10	31	      17	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.03	 0.72	 0.72	
1981	11	 1	      18	1	170.90	 0.00	 0.00	 0.00	 0.00	 0.23	 1.26	 0.50	 0.50	
1981	11	 2	      19	1	176.60	 0.00	 0.00	 0.00	 0.00	 0.24	 1.44	 0.65	 0.65	
1981	11	 3	      20	1	180.10	 0.00	 0.00	 0.00	 0.00	 0.20	 1.39	 0.70	 0.70	
1981	11	 4	      21	1	186.00	 0.00	 1.40	 0.00	 0.00	 1.34	 1.34	 0.75	 0.75	
1981	11	 5	      22	1	189.50	 0.00	 0.00	 0.00	 0.00	 0.19	 1.21	 0.77	 0.77	
1981	11	 6	      23	1	195.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.35	 0.96	 0.96	
1981	11	 7	      24	1	198.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.16	 0.93	 0.93	
1981	11	 8	      25	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.09	 1.21	 1.10	 1.10	
1981	11	 9	      26	1	204.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.15	 1.16	 1.16	
1981	11	10	      27	1	207.80	 0.00	 0.00	 0.00	 0.00	 0.06	 1.14	 1.28	 1.28	
1981	11	11	      28	1	212.30	 0.00	 2.20	 0.00	 0.00	 0.93	 0.93	 1.16	 1.16	
1981	11	12	      29	1	212.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.22	 1.22	
1981	11	13	      30	1	214.90	 0.00	 0.00	 0.00	 0.00	 0.42	 0.88	 1.43	 1.43	
1981	11	14	      31	1	217.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.72	 1.37	 1.37	
1981	11	15	      32	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.73	 1.58	 1.58	
1981	11	16	      33	1	225.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.57	 1.57	
1981	11	17	      34	1	226.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.53	 1.45	 1.45	
1981	11	18	      35	1	229.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 1.41	 1.41	
1981	11	19	      36	1	229.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.46	 1.52	 1.52	
1981	11	20	      37	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.39	 1.48	 1.48	
1981	11	21	      38	1	234.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 1.33	 1.33	
1981	11	22	      39	1	236.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.26	 1.26	
1981	11	23	      40	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.37	 1.37	
1981	11	24	      41	1	239.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 1.66	 1.66	
1981	11	25	      42	1	241.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.29	 1.69	 1.69	
1981	11	26	      43	1	241.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 1.61	 1.61	
1981	11	27	      44	1	245.20	 0.00	 2.30	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1981	11	28	      45	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1981	11	29	      46	1	249.50	 0.00	 2.30	 0.00	 0.00	 0.14	 0.14	 1.07	 1.07	
1981	11	30	      47	1	252.20	 0.00	 2.80	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1981	12	 1	      48	1	256.60	 0.00	 2.90	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1981	12	 2	      49	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1981	12	 3	      50	1	260.80	 0.00	 3.00	 0.00	 0.00	 0.06	 0.06	 0.60	 0.60	
1981	12	 4	      51	1	273.20	 0.00	12.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1981	12	 5	      52	1	277.10	 0.00	 2.40	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1981	12	 6	      53	1	282.00	 0.00	 4.80	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1981	12	 7	      54	1	281.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1981	12	 8	      55	1	281.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1981	12	 9	      56	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1981	12	10	      57	1	277.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.65	 1.65	
1981	12	11	      58	1	275.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.07	 2.07	
1981	12	12	      59	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1981	12	13	      60	1	272.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1981	12	14	      61	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1981	12	15	      62	1	272.80	 0.00	 3.40	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1981	12	16	      63	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1981	12	17	      64	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1981	12	18	      65	1	266.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1981	12	19	      66	1	268.10	 0.00	 2.50	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1981	12	20	      67	1	275.10	 0.00	 8.50	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1981	12	21	      68	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1981	12	22	      69	1	272.80	 0.00	 0.50	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1981	12	23	      70	1	278.70	 0.00	 7.20	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1981	12	24	      71	1	276.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1981	12	25	      72	1	275.90	 0.00	 0.80	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1981	12	26	      73	1	276.00	 0.00	 1.20	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1981	12	27	      74	1	276.50	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1981	12	28	      75	1	274.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1981	12	29	      76	1	272.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.93	 1.93	
1981	12	30	      77	1	270.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1981	12	31	      78	1	267.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1982	 1	 1	      79	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1982	 1	 2	      80	1	264.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1982	 1	 3	      81	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1982	 1	 4	      82	1	260.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1982	 1	 5	      83	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1982	 1	 6	      84	1	256.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.72	 1.72	
1982	 1	 7	      85	1	254.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1982	 1	 8	      86	1	252.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.26	 2.26	
1982	 1	 9	      87	1	249.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1982	 1	10	      88	1	247.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.36	 2.36	
1982	 1	11	      89	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1982	 1	12	      90	1	243.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1982	 1	13	      91	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	
1982	 1	14	      92	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1982	 1	15	      93	1	237.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1982	 1	16	      94	1	283.50	 0.00	46.45	 0.05	 0.00	 0.01	 0.01	 0.74	 0.74	
1982	 1	17	      95	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
1982	 1	18	      96	1	281.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
1982	 1	19	      97	1	290.70	 0.00	 9.74	 0.06	 0.00	 0.01	 0.01	 0.64	 0.64	
1982	 1	20	      98	1	300.30	 0.00	10.73	 0.27	 0.00	 0.02	 0.02	 1.06	 1.06	
1982	 1	21	      99	1	299.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1982	 1	22	     100	1	297.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1982	 1	23	     101	1	301.20	 0.00	 4.50	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1982	 1	24	     102	1	304.70	 0.00	 4.40	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1982	 1	25	     103	1	308.20	 0.00	 4.80	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1982	 1	26	     104	1	309.20	 0.00	 1.80	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1982	 1	27	     105	1	312.40	 0.00	 4.70	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1982	 1	28	     106	1	318.10	 0.00	 6.78	 0.02	 0.00	 0.02	 0.02	 1.05	 1.05	
1982	 1	29	     107	1	331.80	 0.00	15.07	 0.93	 0.00	 0.03	 0.03	 1.36	 1.36	
1982	 1	30	     108	1	328.80	 0.00	 1.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1982	 1	31	     109	1	326.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1982	 2	 1	     110	1	325.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1982	 2	 2	     111	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1982	 2	 3	     112	1	322.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1982	 2	 4	     113	1	320.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1982	 2	 5	     114	1	318.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.76	 1.76	
1982	 2	 6	     115	1	317.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1982	 2	 7	     116	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1982	 2	 8	     117	1	313.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.16	 2.16	
1982	 2	 9	     118	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.64	 1.64	
1982	 2	10	     119	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.53	 1.53	
1982	 2	11	     120	1	308.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1982	 2	12	     121	1	306.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.01	 2.01	
