Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1991	10	15	       1	1	0.2010	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1991	10	16	       2	1	0.2823	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1991	10	17	       3	1	0.1997	0.2238	0.2223	0.2216	0.2212	0.2210	0.2208	0.2206	0.2205	0.2205	0.2169	0.1500	
1991	10	18	       4	1	0.1702	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.1535	
1991	10	19	       5	1	0.1531	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1544	
1991	10	20	       6	1	0.1452	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	21	       7	1	0.2091	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	22	       8	1	0.1805	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	23	       9	1	0.1526	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	24	      10	1	0.1335	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	25	      11	1	0.1190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	26	      12	1	0.1069	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	27	      13	1	0.2238	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1545	
1991	10	28	      14	1	0.3126	0.2203	0.2202	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.1557	
1991	10	29	      15	1	0.2169	0.2245	0.2237	0.2232	0.2222	0.2217	0.2212	0.2209	0.2209	0.2208	0.2207	0.1910	
1991	10	30	      16	1	0.2046	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2005	
1991	10	31	      17	1	0.2907	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2018	
1991	11	 1	      18	1	0.2022	0.2241	0.2226	0.2218	0.2213	0.2211	0.2209	0.2207	0.2206	0.2205	0.2204	0.2204	
1991	11	 2	      19	1	0.1791	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	
1991	11	 3	      20	1	0.1539	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1991	11	 4	      21	1	0.1337	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1991	11	 5	      22	1	0.1184	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1991	11	 6	      23	1	0.2080	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1991	11	 7	      24	1	0.2016	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
