Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1991	10	15	       1	1	 64.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.86	 0.00	 0.00	
1991	10	16	       2	1	 72.31	-999.00	  0.00	 0.00	10.33	 0.07	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	17	       3	1	 64.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1991	10	18	       4	1	 61.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.95	 2.97	 0.00	 0.00	
1991	10	19	       5	1	 59.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 2.20	 0.00	 0.00	
1991	10	20	       6	1	 58.52	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.79	 1.87	 0.00	 0.00	
1991	10	21	       7	1	 64.91	-999.00	  0.00	 0.00	 8.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	22	       8	1	 62.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1991	10	23	       9	1	 59.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.79	 2.86	 0.00	 0.00	
1991	10	24	      10	1	 66.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 2.75	 0.00	 0.00	
1991	10	25	      11	1	 75.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 2.97	 0.00	 0.00	
1991	10	26	      12	1	 83.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 3.30	 0.00	 0.00	
1991	10	27	      13	1	101.58	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	28	      14	1	117.13	-999.00	  0.00	 0.00	10.55	 0.25	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1991	10	29	      15	1	113.26	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.63	 1.65	 0.00	 0.00	
1991	10	30	      16	1	117.40	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.01	 2.10	 0.21	 0.21	
1991	10	31	      17	1	130.29	-999.00	  0.00	 0.00	10.48	 0.12	 0.00	 0.00	 0.00	 1.69	 1.69	 0.18	 0.18	
1991	11	 1	      18	1	129.09	-999.00	  0.00	 0.00	 0.00	 0.00	 1.42	 0.00	 0.00	 1.98	 1.98	 0.22	 0.22	
1991	11	 2	      19	1	130.23	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 2.07	 2.07	 0.24	 0.24	
1991	11	 3	      20	1	132.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 2.23	 2.35	 0.29	 0.29	
1991	11	 4	      21	1	136.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.68	 2.63	 0.34	 0.34	
1991	11	 5	      22	1	139.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.61	 0.36	 0.36	
1991	11	 6	      23	1	152.80	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 0.20	 0.20	
1991	11	 7	      24	1	154.36	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.22	 0.22	
1991	11	 8	      25	1	157.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.71	 0.27	 0.27	
1991	11	 9	      26	1	160.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.79	 0.30	 0.30	
1991	11	10	      27	1	162.96	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.42	 1.59	 0.28	 0.28	
1991	11	11	      28	1	163.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.77	 0.32	 0.32	
1991	11	12	      29	1	166.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.76	 0.33	 0.33	
1991	11	13	      30	1	170.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 0.33	 0.33	
1991	11	14	      31	1	173.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.27	 0.48	 0.48	
