Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 9	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 9	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 1	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 2	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 3	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 4	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 5	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 6	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 7	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 8	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	 9	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	10	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	11	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	12	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	13	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	14	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	15	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	16	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	17	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	18	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	19	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	20	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	21	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	22	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	23	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	24	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	25	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	26	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	27	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	28	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	29	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	30	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	10	31	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 1	      62	1	23.55	 23.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 2	      63	1	22.40	 45.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 3	      64	1	21.50	 67.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 4	      65	1	18.90	 86.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 5	      66	1	18.60	104.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 6	      67	1	21.90	126.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 7	      68	1	22.25	149.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 8	      69	1	22.55	171.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	 9	      70	1	23.05	194.70	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	11	10	      71	1	23.20	217.90	0.34	 0.079	 0.079	  2.18	  2.18	0.0000	0.0000	  0.00	
2004	11	11	      72	1	22.20	240.10	0.36	 0.092	 0.092	  4.69	  4.69	0.0000	0.0000	  0.00	
2004	11	12	      73	1	22.40	262.50	0.37	 0.107	 0.107	  7.58	  7.58	0.0000	0.0000	  0.00	
2004	11	13	      74	1	21.40	283.90	0.39	 0.123	 0.123	 10.89	 10.89	0.0000	0.0000	  0.00	
2004	11	14	      75	1	21.50	305.40	0.40	 0.142	 0.142	 14.67	 14.67	0.0000	0.0000	  0.00	
2004	11	15	      76	1	21.35	326.75	0.41	 0.164	 0.164	 18.99	 18.99	0.0000	0.0000	  0.00	
2004	11	16	      77	1	22.05	348.80	0.43	 0.190	 0.190	 23.91	 23.91	0.0000	0.0000	  0.00	
2004	11	17	      78	1	22.20	371.00	0.44	 0.221	 0.221	 29.54	 29.54	0.0000	0.0000	  0.00	
2004	11	18	      79	1	21.15	392.15	0.45	 0.255	 0.255	 35.89	 35.89	0.0000	0.0000	  0.00	
2004	11	19	      80	1	20.75	412.90	0.47	 0.293	 0.293	 43.04	 43.04	0.0000	0.0000	  0.00	
2004	11	20	      81	1	19.50	432.40	0.48	 0.334	 0.334	 51.01	 51.01	0.0000	0.0000	  0.00	
2004	11	21	      82	1	19.15	451.55	0.49	 0.380	 0.380	 59.84	 59.84	0.0000	0.0000	  0.00	
2004	11	22	      83	1	18.00	469.55	0.50	 0.429	 0.429	 69.54	 69.54	0.0000	0.0000	  0.00	
2004	11	23	      84	1	18.70	488.25	0.51	 0.486	 0.486	 80.21	 80.21	0.0000	0.0000	  0.00	
2004	11	24	      85	1	18.20	506.45	0.52	 0.541	 0.541	 91.72	 91.72	0.0000	0.0000	  0.00	
2004	11	25	      86	1	19.10	525.55	0.53	 0.591	 0.591	103.98	103.98	0.0000	0.0000	  0.00	
2004	11	26	      87	1	19.05	544.60	0.54	 0.636	 0.636	116.85	116.85	0.0000	0.0000	  0.00	
2004	11	27	      88	1	19.65	564.25	0.55	 0.676	 0.676	130.27	130.27	0.0000	0.0000	  0.00	
2004	11	28	      89	1	18.40	582.65	0.55	 0.709	 0.709	144.11	144.11	0.0000	0.0000	  0.00	
2004	11	29	      90	1	19.30	601.95	0.56	 0.740	 0.740	158.33	158.33	0.0000	0.0000	  0.00	
2004	11	30	      91	1	18.65	620.60	0.57	 0.766	 0.766	172.87	172.87	0.0000	0.0000	  0.00	
2004	12	 1	      92	1	17.85	638.45	0.58	 0.788	 0.788	187.67	187.67	0.0000	0.0000	  0.00	
2004	12	 2	      93	1	18.40	656.85	0.59	 0.808	 0.808	202.70	202.70	0.0000	0.0000	  0.00	
2004	12	 3	      94	1	18.50	675.35	0.60	 0.825	 0.825	217.94	217.94	0.0000	0.0000	  0.00	
