Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 9	 1	       1	0	112.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.57	 5.72	 0.00	 0.00	
2004	 9	 2	       2	0	109.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.02	 5.50	 0.00	 0.00	
2004	 9	 3	       3	0	107.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.35	 5.61	 0.00	 0.00	
2004	 9	 4	       4	0	105.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 5.28	 0.00	 0.00	
2004	 9	 5	       5	0	133.51	-999.00	  0.00	 0.00	31.64	 5.96	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2004	 9	 6	       6	0	134.04	-999.00	  0.00	 0.00	 8.79	 1.81	 0.40	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2004	 9	 7	       7	0	126.45	-999.00	  0.00	 0.00	 1.30	 0.00	 2.18	 0.00	 0.00	 2.17	 2.20	 0.00	 0.00	
2004	 9	 8	       8	0	128.28	-999.00	  0.00	 0.00	 9.29	 2.11	 4.32	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
2004	 9	 9	       9	0	121.72	-999.00	  0.00	 0.00	 0.00	 0.00	 4.82	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2004	 9	10	      10	0	134.63	-999.00	  0.00	 0.00	19.21	17.79	 4.02	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2004	 9	11	      11	0	147.36	-999.00	  0.00	 0.00	23.59	37.41	 3.29	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2004	 9	12	      12	0	129.84	-999.00	  0.00	 0.00	 0.00	 0.00	 5.46	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2004	 9	13	      13	0	118.59	-999.00	  0.00	 0.00	 0.00	 0.00	 8.38	 0.00	 0.00	 5.38	 5.39	 0.00	 0.00	
2004	 9	14	      14	0	112.10	-999.00	  0.00	 0.00	 0.00	 0.00	 8.34	 0.00	 0.00	 3.64	 4.95	 0.00	 0.00	
2004	 9	15	      15	0	107.84	-999.00	  0.00	 0.00	 0.00	 0.00	 6.07	 0.00	 0.00	 2.71	 5.39	 0.00	 0.00	
2004	 9	16	      16	0	103.43	-999.00	  0.00	 0.00	 0.40	 0.00	 3.71	 0.00	 0.00	 3.96	 4.95	 0.00	 0.00	
2004	 9	17	      17	0	100.29	-999.00	  0.00	 0.00	 0.00	 0.00	 2.11	 0.00	 0.00	 2.67	 5.28	 0.00	 0.00	
2004	 9	18	      18	0	 98.09	-999.00	  0.00	 0.00	 0.00	 0.00	 1.17	 0.00	 0.00	 1.93	 5.28	 0.00	 0.00	
2004	 9	19	      19	0	 96.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 1.51	 5.28	 0.00	 0.00	
2004	 9	20	      20	0	 95.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 1.20	 5.06	 0.00	 0.00	
2004	 9	21	      21	0	 94.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.83	 4.07	 0.00	 0.00	
2004	 9	22	      22	0	 96.41	-999.00	  0.00	 0.00	 6.00	 0.00	 0.11	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2004	 9	23	      23	0	 93.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 2.50	 3.96	 0.00	 0.00	
2004	 9	24	      24	0	 93.72	-999.00	  0.00	 0.00	 3.80	 0.00	 0.03	 0.00	 0.00	 3.97	 4.73	 0.00	 0.00	
2004	 9	25	      25	0	 92.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.95	 5.61	 0.00	 0.00	
2004	 9	26	      26	0	 92.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.66	 4.40	 0.00	 0.00	
2004	 9	27	      27	0	 91.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.72	 5.28	 0.00	 0.00	
2004	 9	28	      28	0	 90.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 5.06	 0.00	 0.00	
2004	 9	29	      29	0	 90.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 5.50	 0.00	 0.00	
2004	 9	30	      30	0	 89.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 5.50	 0.00	 0.00	
2004	10	 1	      31	0	 89.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 5.28	 0.00	 0.00	
2004	10	 2	      32	0	 88.88	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 3.00	 4.95	 0.00	 0.00	
2004	10	 3	      33	0	 89.93	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2004	10	 4	      34	0	 99.69	-999.00	  0.00	 0.00	12.73	 0.07	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2004	10	 5	      35	0	113.28	-999.00	  0.00	 0.00	16.13	 0.27	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2004	10	 6	      36	0	111.42	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 3.97	 4.18	 0.00	 0.00	
2004	10	 7	      37	0	108.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.70	 3.85	 0.00	 0.00	
2004	10	 8	      38	0	106.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.24	 4.18	 0.00	 0.00	
2004	10	 9	      39	0	104.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 4.07	 0.00	 0.00	
2004	10	10	      40	0	111.55	-999.00	  0.00	 0.00	11.23	 0.17	 0.00	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2004	10	11	      41	0	107.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2004	10	12	      42	0	103.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.84	 4.07	 0.00	 0.00	
2004	10	13	      43	0	101.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.45	 3.74	 0.00	 0.00	
2004	10	14	      44	0	 99.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.11	 4.40	 0.00	 0.00	
2004	10	15	      45	0	110.76	-999.00	  0.00	 0.00	14.54	 0.16	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2004	10	16	      46	0	106.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2004	10	17	      47	0	102.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.25	 4.40	 0.00	 0.00	
2004	10	18	      48	0	100.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.36	 4.29	 0.00	 0.00	
2004	10	19	      49	0	 98.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 4.51	 0.00	 0.00	
2004	10	20	      50	0	 96.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 4.40	 0.00	 0.00	
2004	10	21	      51	0	 95.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.29	 0.00	 0.00	
2004	10	22	      52	0	 94.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 3.74	 0.00	 0.00	
2004	10	23	      53	0	 93.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.73	 0.00	 0.00	
2004	10	24	      54	0	 93.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.85	 0.00	 0.00	
2004	10	25	      55	0	 92.62	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.83	 3.96	 0.00	 0.00	
2004	10	26	      56	0	 92.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 3.52	 0.00	 0.00	
2004	10	27	      57	0	 91.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 3.96	 0.00	 0.00	
2004	10	28	      58	0	 91.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.63	 0.00	 0.00	
2004	10	29	      59	0	 90.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.29	 0.00	 0.00	
2004	10	30	      60	0	 90.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	
2004	10	31	      61	0	 89.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.30	 0.00	 0.00	
2004	11	 1	      62	1	109.41	-999.00	  0.00	23.50	 0.00	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2004	11	 2	      63	1	105.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2004	11	 3	      64	1	102.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.48	 4.40	 0.00	 0.00	
2004	11	 4	      65	1	 99.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 4.51	 0.00	 0.00	
2004	11	 5	      66	1	 98.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 4.40	 0.00	 0.00	
2004	11	 6	      67	1	 96.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 4.51	 0.00	 0.00	
2004	11	 7	      68	1	 96.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.09	 0.00	 0.00	
2004	11	 8	      69	1	 94.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 4.18	 0.00	 0.00	
2004	11	 9	      70	1	101.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 3.85	 0.00	 0.00	
2004	11	10	      71	1	122.74	-999.00	  0.00	13.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.87	 0.43	 0.43	
2004	11	11	      72	1	129.62	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 3.37	 3.37	 0.59	 0.59	
