Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	10	15	       1	1	18.95	 18.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	       2	1	19.10	 38.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	       3	1	21.40	 59.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	       4	1	19.90	 79.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	       5	1	20.80	100.15	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	       6	1	21.25	121.40	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	       7	1	19.60	141.00	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	       8	1	19.10	160.10	0.50	 0.074	 0.074	  1.93	  1.93	0.0000	0.0000	  0.00	
1989	10	23	       9	1	20.80	180.90	0.55	 0.082	 0.082	  4.07	  4.07	0.0000	0.0000	  0.00	
1989	10	24	      10	1	19.80	200.70	0.59	 0.091	 0.091	  6.41	  6.41	0.0000	0.0000	  0.00	
1989	10	25	      11	1	18.60	219.30	0.63	 0.100	 0.100	  8.96	  8.96	0.0000	0.0000	  0.00	
1989	10	26	      12	1	18.35	237.65	0.66	 0.109	 0.109	 11.74	 11.74	0.0000	0.0000	  0.00	
1989	10	27	      13	1	17.15	254.80	0.69	 0.118	 0.118	 14.74	 14.74	0.0000	0.0000	  0.00	
1989	10	28	      14	1	20.10	274.90	0.73	 0.130	 0.130	 18.02	 18.02	0.0000	0.0000	  0.00	
1989	10	29	      15	1	19.25	294.15	0.76	 0.143	 0.143	 21.58	 21.58	0.0000	0.0000	  0.00	
1989	10	30	      16	1	20.90	315.05	0.79	 0.157	 0.157	 25.48	 25.48	0.0000	0.0000	  0.00	
1989	10	31	      17	1	20.70	335.75	0.83	 0.172	 0.172	 29.72	 29.72	0.0000	0.0000	  0.00	
1989	11	 1	      18	1	18.35	354.10	0.86	 0.187	 0.187	 34.28	 34.29	0.0000	0.0000	  0.00	
1989	11	 2	      19	1	17.80	371.90	0.88	 0.202	 0.205	 39.17	 39.23	0.0000	0.0000	  0.00	
1989	11	 3	      20	1	19.50	391.40	0.91	 0.219	 0.226	 44.42	 44.61	0.0000	0.0000	  0.00	
1989	11	 4	      21	1	18.80	410.20	0.94	 0.237	 0.248	 50.04	 50.45	0.0000	0.0000	  0.00	
1989	11	 5	      22	1	17.50	427.70	0.96	 0.254	 0.271	 56.00	 56.74	0.0000	0.0000	  0.00	
1989	11	 6	      23	1	12.90	440.60	0.98	 0.269	 0.289	 62.03	 63.13	0.0000	0.0000	  0.00	
1989	11	 7	      24	1	13.75	454.35	1.00	 0.285	 0.309	 68.45	 70.00	0.0000	0.0000	  0.00	
1989	11	 8	      25	1	14.45	468.80	1.02	 0.303	 0.332	 75.37	 77.46	0.0000	0.0000	  0.00	
1989	11	 9	      26	1	15.65	484.45	1.04	 0.322	 0.359	 82.64	 85.41	0.0000	0.0000	  0.00	
1989	11	10	      27	1	17.30	501.75	1.07	 0.343	 0.392	 90.28	 93.92	0.0000	0.0000	  0.00	
1989	11	11	      28	1	14.70	516.45	1.09	 0.361	 0.422	 98.26	102.93	0.0000	0.0000	  0.00	
1989	11	12	      29	1	17.25	533.70	1.11	 0.380	 0.460	106.58	112.54	0.0000	0.0000	  0.00	
1989	11	13	      30	1	13.50	547.20	1.13	 0.398	 0.492	114.95	122.38	0.0000	0.0000	  0.00	
1989	11	14	      31	1	13.25	560.45	1.14	 0.415	 0.522	123.56	132.60	0.0000	0.0000	  0.00	
1989	11	15	      32	1	13.90	574.35	1.16	 0.431	 0.551	132.53	143.34	0.0000	0.0000	  0.00	
1989	11	16	      33	1	19.05	593.40	1.18	 0.449	 0.588	141.97	154.82	0.0000	0.0000	  0.00	
1989	11	17	      34	1	19.05	612.45	1.21	 0.461	 0.622	151.60	166.75	0.0000	0.0000	  0.00	
1989	11	18	      35	1	20.35	632.80	1.23	 0.469	 0.655	161.35	179.10	0.0000	0.0000	  0.00	
1989	11	19	      36	1	17.15	649.95	1.25	 0.485	 0.680	171.35	191.76	0.0000	0.0000	  0.00	
1989	11	20	      37	1	15.65	665.60	1.27	 0.496	 0.701	181.53	204.68	0.0000	0.0000	  0.00	
1989	11	21	      38	1	16.10	681.70	1.29	 0.501	 0.721	191.78	217.84	0.0000	0.0000	  0.00	
1989	11	22	      39	1	17.10	698.80	1.31	 0.502	 0.741	202.03	231.22	0.0000	0.0000	  0.00	
1989	11	23	      40	1	19.10	717.90	1.34	 0.502	 0.761	212.16	244.83	0.0000	0.0000	  0.00	
1989	11	24	      41	1	19.80	737.70	1.36	 0.502	 0.779	221.76	258.66	0.0000	0.0000	  0.00	
1989	11	25	      42	1	16.80	754.50	1.38	 0.502	 0.794	231.61	272.65	0.0000	0.0000	  0.00	
1989	11	26	      43	1	14.25	768.75	1.39	 0.518	 0.805	242.10	286.76	0.0000	0.0000	  0.00	
1989	11	27	      44	1	15.05	783.80	1.41	 0.538	 0.817	252.89	300.99	0.0000	0.0000	  0.00	
1989	11	28	      45	1	14.50	798.30	1.43	 0.556	 0.827	263.93	315.34	0.0000	0.0000	  0.00	
