Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       2	1	20.00	 40.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       3	1	21.00	 61.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       4	1	20.80	 81.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       5	1	21.00	102.80	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       6	1	19.00	121.80	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       7	1	19.10	140.90	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       8	1	21.50	162.40	0.51	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1998	10	23	       9	1	19.00	181.40	0.55	 0.082	 0.135	 0.079	 0.130	  4.20	  4.20	0.0000	0.0000	  0.00	
1998	10	24	      10	1	20.00	201.40	0.59	 0.090	 0.147	 0.087	 0.143	  6.60	  6.50	0.0000	0.0000	  0.00	
1998	10	25	      11	1	21.10	222.50	0.63	 0.098	 0.160	 0.097	 0.158	  9.20	  9.10	0.0000	0.0000	  0.00	
1998	10	26	      12	1	19.30	241.80	0.67	 0.107	 0.173	 0.107	 0.173	 12.10	 11.90	0.0000	0.0000	  0.00	
1998	10	27	      13	1	18.00	259.80	0.70	 0.116	 0.186	 0.117	 0.188	 15.10	 15.00	0.0000	0.0000	  0.00	
1998	10	28	      14	1	18.50	278.30	0.73	 0.125	 0.200	 0.128	 0.205	 18.40	 18.30	0.0000	0.0000	  0.00	
1998	10	29	      15	1	19.20	297.50	0.77	 0.135	 0.214	 0.141	 0.224	 21.90	 22.00	0.0000	0.0000	  0.00	
1998	10	30	      16	1	18.90	316.40	0.80	 0.145	 0.229	 0.155	 0.244	 25.70	 26.00	0.0000	0.0000	  0.00	
1998	10	31	      17	1	18.90	335.30	0.83	 0.156	 0.245	 0.171	 0.266	 29.70	 30.30	0.0000	0.0000	  0.00	
1998	11	 1	      18	1	18.50	353.80	0.85	 0.166	 0.260	 0.187	 0.289	 33.90	 35.10	0.0000	0.0000	  0.00	
1998	11	 2	      19	1	19.50	373.30	0.88	 0.178	 0.276	 0.206	 0.315	 38.50	 40.20	0.0000	0.0000	  0.00	
1998	11	 3	      20	1	19.40	392.70	0.91	 0.189	 0.292	 0.227	 0.343	 43.20	 45.80	0.0000	0.0000	  0.00	
1998	11	 4	      21	1	19.60	412.30	0.94	 0.198	 0.304	 0.251	 0.373	 48.20	 51.90	0.0000	0.0000	  0.00	
1998	11	 5	      22	1	20.80	433.10	0.97	 0.206	 0.314	 0.278	 0.407	 53.30	 58.60	0.0000	0.0000	  0.00	
1998	11	 6	      23	1	18.80	451.90	1.00	 0.215	 0.327	 0.305	 0.441	 58.70	 65.80	0.0000	0.0000	  0.00	
1998	11	 7	      24	1	18.20	470.10	1.02	 0.224	 0.338	 0.335	 0.475	 64.20	 73.60	0.0000	0.0000	  0.00	
1998	11	 8	      25	1	16.30	486.40	1.05	 0.231	 0.348	 0.363	 0.507	 69.90	 81.90	0.0000	0.0000	  0.00	
1998	11	 9	      26	1	15.50	501.90	1.07	 0.237	 0.355	 0.392	 0.539	 75.80	 90.70	0.0000	0.0000	  0.00	
1998	11	10	      27	1	16.80	518.70	1.09	 0.240	 0.360	 0.427	 0.575	 81.60	100.20	0.0000	0.0000	  0.00	
1998	11	11	      28	1	17.20	535.90	1.11	 0.249	 0.370	 0.465	 0.614	 87.70	110.20	0.0000	0.0000	  0.00	
1998	11	12	      29	1	16.60	552.50	1.13	 0.255	 0.378	 0.504	 0.651	 93.90	120.90	0.0000	0.0000	  0.00	
1998	11	13	      30	1	16.50	569.00	1.15	 0.261	 0.386	 0.540	 0.685	100.20	132.10	0.0000	0.0000	  0.00	
1998	11	14	      31	1	17.20	586.20	1.18	 0.267	 0.393	 0.575	 0.715	106.70	143.80	0.0000	0.0000	  0.00	
1998	11	15	      32	1	17.00	603.20	1.20	 0.270	 0.397	 0.606	 0.742	113.20	155.90	0.0000	0.0000	  0.00	
1998	11	16	      33	1	14.80	618.00	1.22	 0.273	 0.401	 0.631	 0.763	119.70	168.40	0.0000	0.0000	  0.00	
1998	11	17	      34	1	16.00	634.00	1.24	 0.273	 0.401	 0.657	 0.783	126.30	181.30	0.0000	0.0000	  0.00	
1998	11	18	      35	1	15.10	649.10	1.25	 0.276	 0.405	 0.679	 0.801	132.90	194.40	0.0000	0.0000	  0.00	
1998	11	19	      36	1	15.80	664.90	1.27	 0.278	 0.407	 0.700	 0.817	139.60	207.70	0.0000	0.0000	  0.00	
1998	11	20	      37	1	12.30	677.20	1.29	 0.287	 0.418	 0.716	 0.829	146.10	220.60	0.0000	0.0000	  0.00	
1998	11	21	      38	1	 8.60	685.80	1.30	 0.294	 0.427	 0.726	 0.836	151.00	230.20	0.0000	0.0000	  0.00	
1998	11	22	      39	1	 8.30	694.10	1.31	 0.300	 0.434	 0.735	 0.843	155.70	239.40	0.0000	0.0000	  0.00	
1998	11	23	      40	1	10.10	704.20	1.32	 0.306	 0.442	 0.746	 0.851	161.80	251.20	0.0000	0.0000	  0.00	
1998	11	24	      41	1	12.10	716.30	1.33	 0.312	 0.449	 0.759	 0.861	168.70	264.40	0.0000	0.0000	  0.00	
1998	11	25	      42	1	11.50	727.80	1.35	 0.319	 0.457	 0.770	 0.869	175.60	277.50	0.0000	0.0000	  0.00	
1998	11	26	      43	1	11.10	738.90	1.36	 0.324	 0.463	 0.780	 0.876	182.40	290.50	0.0000	0.0000	  0.00	
1998	11	27	      44	1	12.60	751.50	1.37	 0.334	 0.475	 0.791	 0.884	189.90	304.30	0.0000	0.0000	  0.00	
1998	11	28	      45	1	12.00	763.50	1.39	 0.349	 0.491	 0.801	 0.890	197.40	318.00	0.0000	0.0000	  0.00	
1998	11	29	      46	1	13.90	777.40	1.40	 0.365	 0.509	 0.812	 0.898	205.60	332.40	0.0000	0.0000	  0.00	
1998	11	30	      47	1	12.70	790.10	1.42	 0.380	 0.526	 0.821	 0.904	213.80	346.60	0.0000	0.0000	  0.00	
1998	12	 1	      48	1	11.70	801.80	1.43	 0.394	 0.540	 0.829	 0.910	222.00	360.40	0.0000	0.0000	  0.00	
1998	12	 2	      49	1	11.80	813.60	1.44	 0.407	 0.555	 0.836	 0.915	230.50	374.40	0.0000	0.0000	  0.00	
1998	12	 3	      50	1	15.60	829.20	1.46	 0.422	 0.571	 0.846	 0.921	239.90	389.40	0.0000	0.0000	  0.00	
1998	12	 4	      51	1	13.40	842.60	1.48	 0.431	 0.580	 0.853	 0.926	249.10	404.20	0.0000	0.0000	  0.00	
