Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 3	 1	       1	0	 51.33	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 3	 2	       2	0	 59.16	-999.00	  0.00	 0.00	11.09	 0.31	 2.17	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1998	 3	 3	       3	0	 52.64	-999.00	  0.00	 0.00	 4.00	 0.00	 8.55	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1998	 3	 4	       4	0	 59.26	-999.00	  0.00	 0.00	11.63	 0.37	 4.71	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	 3	 5	       5	0	 51.02	-999.00	  0.00	 0.00	 3.10	 0.00	 8.91	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	 3	 6	       6	0	 67.81	-999.00	  0.00	 0.00	19.74	 2.16	 3.70	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1998	 3	 7	       7	0	 57.56	-999.00	  0.00	 0.00	 9.45	 0.15	16.63	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1998	 3	 8	       8	0	 49.21	-999.00	  0.00	 0.00	 0.90	 0.00	 9.33	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1998	 3	 9	       9	0	 46.86	-999.00	  0.00	 0.00	 0.00	 0.00	 2.43	 0.00	 0.00	 1.27	 1.43	 0.00	 0.00	
1998	 3	10	      10	0	 47.41	-999.00	  0.00	 0.00	 2.30	 0.00	 0.36	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	 3	11	      11	0	 51.96	-999.00	  0.00	 0.00	 4.90	 0.00	 0.04	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1998	 3	12	      12	0	 48.07	-999.00	  0.00	 0.00	 0.40	 0.00	 2.64	 0.00	 0.00	 1.04	 1.10	 0.00	 0.00	
1998	 3	13	      13	0	 47.83	-999.00	  0.00	 0.00	 0.90	 0.00	 1.07	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1998	 3	14	      14	0	 47.62	-999.00	  0.00	 0.00	 0.40	 0.00	 0.19	 0.00	 0.00	 0.54	 0.55	 0.00	 0.00	
1998	 3	15	      15	0	 46.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.84	 0.99	 0.00	 0.00	
1998	 3	16	      16	0	 46.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.99	 0.00	 0.00	
1998	 3	17	      17	0	 45.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.10	 0.00	 0.00	
