Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2008	 9	 1	       1	0	0.3517	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	 2	       2	0	0.3214	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	 3	       3	0	0.2861	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	 4	       4	0	0.2613	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	 5	       5	0	0.4450	0.5000	0.4910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2008	 9	 6	       6	0	0.4502	0.4483	0.4437	0.4376	0.4130	0.4031	0.3983	0.3957	0.3941	0.3931	0.3924	0.3919	
2008	 9	 7	       7	0	0.4571	0.5000	0.4882	0.4199	0.4178	0.4113	0.4062	0.4026	0.4000	0.3981	0.3967	0.3956	
2008	 9	 8	       8	0	0.3931	0.4483	0.4423	0.4391	0.4223	0.4151	0.4123	0.4079	0.4054	0.4025	0.4014	0.3991	
2008	 9	 9	       9	0	0.4681	0.4515	0.4184	0.4167	0.4124	0.4104	0.4080	0.4062	0.4045	0.4030	0.4017	0.4006	
2008	 9	10	      10	0	0.4500	0.4320	0.4229	0.4106	0.4074	0.4052	0.4037	0.4025	0.4016	0.4007	0.3999	0.3992	
2008	 9	11	      11	0	0.4340	0.4225	0.4122	0.4092	0.4049	0.4026	0.4011	0.4000	0.3991	0.3985	0.3979	0.3974	
2008	 9	12	      12	0	0.4703	0.4610	0.4073	0.4036	0.4020	0.4003	0.3991	0.3981	0.3974	0.3968	0.3964	0.3960	
2008	 9	13	      13	0	0.4201	0.4331	0.4281	0.4201	0.4022	0.3998	0.3983	0.3972	0.3965	0.3959	0.3954	0.3950	
2008	 9	14	      14	0	0.3810	0.4135	0.4108	0.4103	0.4083	0.4033	0.4023	0.3986	0.3981	0.3964	0.3964	0.3952	
2008	 9	15	      15	0	0.3461	0.4029	0.4015	0.4012	0.4001	0.3992	0.3985	0.3980	0.3971	0.3964	0.3958	0.3953	
