Year	Month	Day	SimulationDay	GrowingSeason	0.05m	0.1m	0.15m	0.2m	0.25m	0.3m	0.35m	0.4m	0.45m	0.5m	0.55m	0.6m	
2008	 9	 1	       1	0	0.3520	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	 2	       2	0	0.3210	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	 3	       3	0	0.2860	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	 4	       4	0	0.2610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	 5	       5	0	0.4450	0.5000	0.4910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	 6	       6	0	0.4500	0.4480	0.4440	0.4380	0.4130	0.4030	0.3980	0.3960	0.3940	0.3930	0.3920	0.3920
2008	 9	 7	       7	0	0.4570	0.5000	0.4880	0.4200	0.4180	0.4110	0.4060	0.4030	0.4000	0.3980	0.3970	0.3960
2008	 9	 8	       8	0	0.3930	0.4480	0.4420	0.4390	0.4220	0.4150	0.4120	0.4080	0.4050	0.4030	0.4010	0.3990
2008	 9	 9	       9	0	0.4680	0.4520	0.4180	0.4170	0.4120	0.4100	0.4080	0.4060	0.4040	0.4030	0.4020	0.4010
2008	 9	10	      10	0	0.4500	0.4320	0.4230	0.4110	0.4070	0.4050	0.4040	0.4030	0.4020	0.4010	0.4000	0.3990
2008	 9	11	      11	0	0.4340	0.4230	0.4120	0.4090	0.4050	0.4030	0.4010	0.4000	0.3990	0.3980	0.3980	0.3970
2008	 9	12	      12	0	0.4700	0.4610	0.4070	0.4040	0.4020	0.4000	0.3990	0.3980	0.3970	0.3970	0.3960	0.3960
2008	 9	13	      13	0	0.4200	0.4330	0.4280	0.4200	0.4020	0.4000	0.3980	0.3970	0.3960	0.3960	0.3950	0.3950
2008	 9	14	      14	0	0.3810	0.4140	0.4110	0.4100	0.4080	0.4030	0.4020	0.3990	0.3980	0.3960	0.3960	0.3950
2008	 9	15	      15	0	0.3460	0.4030	0.4010	0.4010	0.4000	0.3990	0.3980	0.3980	0.3970	0.3960	0.3960	0.3950
2008	 9	16	      16	0	0.3230	0.3970	0.3960	0.3960	0.3960	0.3950	0.3950	0.3950	0.3950	0.3950	0.3940	0.3940
2008	 9	17	      17	0	0.3070	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930
2008	 9	18	      18	0	0.2910	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2008	 9	19	      19	0	0.2760	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2008	 9	20	      20	0	0.2660	0.3910	0.3910	0.3910	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	21	      21	0	0.2540	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	22	      22	0	0.3010	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	23	      23	0	0.2530	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	24	      24	0	0.2330	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	25	      25	0	0.2120	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	26	      26	0	0.1990	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	27	      27	0	0.1830	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	28	      28	0	0.1710	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	29	      29	0	0.1640	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	 9	30	      30	0	0.1540	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 1	      31	0	0.1450	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 2	      32	0	0.1380	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 3	      33	0	0.1330	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 4	      34	0	0.1270	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 5	      35	0	0.1210	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 6	      36	0	0.1160	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 7	      37	0	0.3640	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 8	      38	0	0.3300	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	 9	      39	0	0.2890	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	10	      40	0	0.4590	0.5000	0.4570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	11	      41	0	0.3800	0.4480	0.4380	0.4300	0.4090	0.4010	0.3970	0.3950	0.3930	0.3930	0.3920	0.3920
2008	10	12	      42	0	0.3370	0.4220	0.4160	0.4120	0.4100	0.4060	0.4020	0.4000	0.3980	0.3960	0.3950	0.3940
2008	10	13	      43	0	0.3080	0.4070	0.4040	0.4020	0.4010	0.4010	0.4000	0.3990	0.3980	0.3970	0.3960	0.3960
2008	10	14	      44	0	0.2840	0.4000	0.3980	0.3970	0.3960	0.3960	0.3960	0.3960	0.3960	0.3950	0.3950	0.3950
2008	10	15	      45	0	0.2650	0.3950	0.3940	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930	0.3930
2008	10	16	      46	0	0.2500	0.3930	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920	0.3920
2008	10	17	      47	0	0.2370	0.3920	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2008	10	18	      48	0	0.2300	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910	0.3910
2008	10	19	      49	0	0.2200	0.3910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	20	      50	0	0.2120	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	21	      51	0	0.2050	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	22	      52	0	0.1980	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	23	      53	0	0.1940	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	24	      54	0	0.1880	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	25	      55	0	0.1820	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	26	      56	0	0.1780	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	27	      57	0	0.1730	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	28	      58	0	0.1680	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	29	      59	0	0.1630	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	30	      60	0	0.1580	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	10	31	      61	0	0.1540	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 1	      62	1	0.3270	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 2	      63	1	0.3020	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 3	      64	1	0.2840	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 4	      65	1	0.2690	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 5	      66	1	0.2560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 6	      67	1	0.2440	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 7	      68	1	0.2320	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 8	      69	1	0.2230	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	 9	      70	1	0.2150	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	10	      71	1	0.2080	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	11	      72	1	0.3570	0.3570	0.3570	0.3770	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	12	      73	1	0.3570	0.3570	0.3570	0.3650	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	13	      74	1	0.3570	0.3570	0.3570	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	14	      75	1	0.3570	0.3570	0.3570	0.3570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	15	      76	1	0.3560	0.3560	0.3560	0.3560	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
2008	11	16	      77	1	0.3560	0.3560	0.3560	0.3560	0.3870	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900
