Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2008	 9	 1	       1	0	113.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.83	 4.62	 0.00	 0.00	
2008	 9	 2	       2	0	110.14	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 3.33	 3.85	 0.00	 0.00	
2008	 9	 3	       3	0	106.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.53	 5.94	 0.00	 0.00	
2008	 9	 4	       4	0	104.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 5.83	 0.00	 0.00	
2008	 9	 5	       5	0	143.60	-999.00	  0.00	 0.00	44.98	13.62	 0.00	 0.00	 0.00	 5.50	 5.50	 0.00	 0.00	
2008	 9	 6	       6	0	134.23	-999.00	  0.00	 0.00	 7.88	 1.32	 1.50	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2008	 9	 7	       7	0	144.53	-999.00	  0.00	 0.00	22.14	29.26	 4.63	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2008	 9	 8	       8	0	128.37	-999.00	  0.00	 0.00	 2.19	 0.01	 8.15	 0.00	 0.00	 4.50	 4.73	 0.00	 0.00	
2008	 9	 9	       9	0	133.81	-999.00	  0.00	 0.00	13.82	 6.48	 9.37	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
2008	 9	10	      10	0	130.49	-999.00	  0.00	 0.00	 4.88	 0.32	 8.39	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2008	 9	11	      11	0	126.87	-999.00	  0.00	 0.00	 4.88	 0.32	 6.78	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2008	 9	12	      12	0	133.86	-999.00	  0.00	 0.00	13.30	 5.80	 5.44	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2008	 9	13	      13	0	128.13	-999.00	  0.00	 0.00	 2.48	 0.02	 4.70	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2008	 9	14	      14	0	120.53	-999.00	  0.00	 0.00	 0.90	 0.00	 4.78	 0.00	 0.00	 2.90	 3.08	 0.00	 0.00	
2008	 9	15	      15	0	115.05	-999.00	  0.00	 0.00	 0.00	 0.00	 4.71	 0.00	 0.00	 3.49	 5.17	 0.00	 0.00	
2008	 9	16	      16	0	111.60	-999.00	  0.00	 0.00	 0.00	 0.00	 3.77	 0.00	 0.00	 2.35	 4.73	 0.00	 0.00	
2008	 9	17	      17	0	109.48	-999.00	  0.00	 0.00	 0.00	 0.00	 2.49	 0.00	 0.00	 1.52	 3.74	 0.00	 0.00	
2008	 9	18	      18	0	107.54	-999.00	  0.00	 0.00	 0.00	 0.00	 1.47	 0.00	 0.00	 1.60	 4.62	 0.00	 0.00	
2008	 9	19	      19	0	105.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 1.50	 5.06	 0.00	 0.00	
2008	 9	20	      20	0	104.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.46	 0.00	 0.00	 1.03	 3.96	 0.00	 0.00	
2008	 9	21	      21	0	103.49	-999.00	  0.00	 0.00	 2.10	 0.00	 0.26	 0.00	 0.00	 3.27	 3.63	 0.00	 0.00	
2008	 9	22	      22	0	108.11	-999.00	  0.00	 0.00	 7.40	 0.00	 0.14	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2008	 9	23	      23	0	103.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 4.78	 4.84	 0.00	 0.00	
2008	 9	24	      24	0	101.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.94	 3.19	 0.00	 0.00	
2008	 9	25	      25	0	 99.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 2.17	 4.73	 0.00	 0.00	
2008	 9	26	      26	0	 97.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.31	 3.63	 0.00	 0.00	
2008	 9	27	      27	0	 96.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.53	 5.17	 0.00	 0.00	
2008	 9	28	      28	0	 95.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 5.17	 0.00	 0.00	
