Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 8	15	       1	0	 29.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 7.04	 0.00	 0.00	
1995	 8	16	       2	0	 29.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 6.16	 0.00	 0.00	
1995	 8	17	       3	0	 28.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 5.94	 0.00	 0.00	
1995	 8	18	       4	0	 28.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 7.48	 0.00	 0.00	
1995	 8	19	       5	0	 28.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1995	 8	20	       6	0	 27.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.50	 0.00	 0.00	
1995	 8	21	       7	0	 27.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.28	 0.00	 0.00	
1995	 8	22	       8	0	 27.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.28	 0.00	 0.00	
1995	 8	23	       9	0	 27.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.51	 0.00	 0.00	
1995	 8	24	      10	0	 27.16	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.98	 6.82	 0.00	 0.00	
1995	 8	25	      11	0	 26.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1995	 8	26	      12	0	 26.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1995	 8	27	      13	0	 26.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1995	 8	28	      14	0	 26.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.27	 0.00	 0.00	
1995	 8	29	      15	0	 26.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	
1995	 8	30	      16	0	 26.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.50	 0.00	 0.00	
1995	 8	31	      17	0	 25.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.95	 0.00	 0.00	
1995	 9	 1	      18	0	 25.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1995	 9	 2	      19	0	 25.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.17	 0.00	 0.00	
1995	 9	 3	      20	0	 25.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.93	 0.00	 0.00	
1995	 9	 4	      21	0	 30.85	-999.00	  0.00	 0.00	11.60	 0.00	 0.00	 0.00	 0.00	 6.27	 6.27	 0.00	 0.00	
1995	 9	 5	      22	0	 30.61	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 3.04	 5.39	 0.00	 0.00	
1995	 9	 6	      23	0	 30.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 5.83	 0.00	 0.00	
1995	 9	 7	      24	0	 29.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 6.27	 0.00	 0.00	
1995	 9	 8	      25	0	 29.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 6.16	 0.00	 0.00	
1995	 9	 9	      26	0	 29.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.73	 0.00	 0.00	
1995	 9	10	      27	0	 28.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 5.72	 0.00	 0.00	
1995	 9	11	      28	0	 28.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 5.50	 0.00	 0.00	
1995	 9	12	      29	0	 28.33	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 3.21	 5.39	 0.00	 0.00	
1995	 9	13	      30	0	 31.96	-999.00	  0.00	 0.00	 8.80	 0.00	 0.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
1995	 9	14	      31	0	 29.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 4.84	 0.00	 0.00	
1995	 9	15	      32	0	 29.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 5.06	 0.00	 0.00	
1995	 9	16	      33	0	 29.29	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.96	 5.94	 0.00	 0.00	
1995	 9	17	      34	0	 29.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.51	 0.00	 0.00	
1995	 9	18	      35	0	 28.82	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.91	 4.62	 0.00	 0.00	
